,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
249,29,22.06,5,40,3.0,210,140.001,453.422,27.299,0.483,2.633769897194698,0.16261545274391787,0.483
250,29,22.06,5,40,3.0,210,160.001,453.872,27.296,0.483,2.7675887310617235,0.1587771277203826,0.483
251,29,22.06,5,40,3.0,210,200.001,454.557,27.23,0.485,2.688731260458749,0.16763765878112136,0.485
252,29,22.06,5,40,3.0,210,240.001,455.191,27.115,0.487,2.733667010422145,0.1577285134310906,0.487
253,29,22.06,5,40,3.0,210,280.001,455.767,27.062,0.488,2.6982856676341336,0.1560920717469308,0.488
254,29,22.06,5,40,3.0,210,330.001,456.382,26.987,0.49,2.7639727696664425,0.15415784989373424,0.49
255,29,22.06,5,40,3.0,210,380.001,457.008,26.829,0.491,2.7601213606684687,0.15345508457903495,0.491
256,29,22.06,5,40,3.0,210,450.001,457.63,26.834,0.493,2.659858917543554,0.15701178034695148,0.493
257,29,22.06,5,40,3.0,210,500.001,458.165,26.75,0.494,2.6124154284175245,0.1459765997719039,0.494
258,29,22.06,5,40,3.0,210,550.001,458.622,26.678,0.494,2.5960329378000817,0.14846654058640124,0.494
259,29,22.06,5,40,3.0,210,600.001,459.006,26.654,0.496,2.742215867574214,0.1573229550528247,0.496
260,30,22.01,5,40,10.002,210,10.001,441.987,28.39,0.345,2.721631244547895,0.17160603453205409,0.345
261,30,22.01,5,40,10.002,210,20.977,447.077,28.872,0.359,2.7378649562382438,0.1681232095188071,0.359
262,30,22.01,5,40,10.002,210,31.031,451.939,28.302,0.386,2.7021077648132565,0.16630173787895278,0.386
263,30,22.01,5,40,10.002,210,41.102,455.473,27.923,0.4,2.7184227954888573,0.15896939082763412,0.4
264,30,22.01,5,40,10.002,210,51.114,457.821,27.744,0.409,2.576913857144192,0.16016416114880436,0.409
265,30,22.01,5,40,10.002,210,63.014,460.237,27.559,0.419,2.7067142384940643,0.1523043975481302,0.419
266,30,22.01,5,40,10.002,210,80.001,462.834,27.518,0.429,2.714087601321296,0.1608090170751789,0.429
267,30,22.01,5,40,10.002,210,100.001,465.035,27.464,0.437,2.671893332101526,0.14798569195904865,0.437
268,30,22.01,5,40,10.002,210,120.001,466.913,27.389,0.443,2.6343649303535135,0.1506831016414554,0.443
269,30,22.01,5,40,10.002,210,140.001,468.349,27.338,0.449,2.6534454560028364,0.15020932806045934,0.449
270,30,22.01,5,40,10.002,210,160.001,469.527,27.226,0.453,2.6673470349708897,0.14991781011195576,0.453
271,30,22.01,5,40,10.002,210,200.001,471.145,27.114,0.459,2.4495633966271266,0.14677727088433365,0.459
272,30,22.01,5,40,10.002,210,240.001,472.665,27.098,0.465,2.75125894961354,0.14597890537472766,0.465
273,30,22.01,5,40,10.002,210,280.001,473.867,27.001,0.469,2.641512103303791,0.14474624142415637,0.469
274,30,22.01,5,40,10.002,210,330.001,475.158,26.844,0.474,2.5664466502138064,0.14766781857674136,0.474
275,30,22.01,5,40,10.002,210,380.001,476.24,26.756,0.478,2.5775587091096672,0.14155483441757807,0.478
276,30,22.01,5,40,10.002,210,450.001,477.511,26.675,0.483,2.628043841349962,0.1443965250475124,0.483
277,30,22.01,5,40,10.002,210,500.001,478.3,26.632,0.487,2.584476464750573,0.13743707310154177,0.487
278,30,22.01,5,40,10.002,210,550.001,479.11,26.593,0.489,2.4566147149345374,0.13999153423053362,0.489
279,30,22.01,5,40,10.002,210,600.001,479.73,26.578,0.492,2.717366238843812,0.13854765790832418,0.492
280,31,21.95,5,40,19.998,210,10.001,440.73,29.23,0.302,2.8052262282801266,0.1855271313639724,0.302
281,31,21.95,5,40,19.998,210,20.966,444.634,29.502,0.315,2.8591060380065914,0.17637495655424915,0.315
282,31,21.95,5,40,19.998,210,31.008,448.815,28.861,0.338,2.714213958010488,0.16902559309294748,0.338
283,31,21.95,5,40,19.998,210,41.063,452.88,28.739,0.351,2.843165009363125,0.16734446225970537,0.351
284,31,21.95,5,40,19.998,210,51.133,455.298,28.58,0.36,2.742492846621342,0.16591200594422154,0.36
285,31,21.95,5,40,19.998,210,63.01,457.735,28.35,0.37,2.7502339486898504,0.1544329214049168,0.37
286,31,21.95,5,40,19.998,210,80.001,460.343,28.125,0.381,2.6226283171241564,0.15656607684430293,0.381
287,31,21.95,5,40,19.998,210,100.001,462.968,28.001,0.388,2.759086177144257,0.16135742522894123,0.388
288,31,21.95,5,40,19.998,210,120.001,464.981,27.862,0.397,2.711976380666244,0.15401352662479276,0.397
289,31,21.95,5,40,19.998,210,140.001,466.593,27.734,0.403,2.743475135798855,0.1520757815751978,0.403
290,31,21.95,5,40,19.998,210,160.001,467.954,27.592,0.407,2.6074049013627363,0.15416693257641195,0.407
291,31,21.95,5,40,19.998,210,200.001,469.882,27.51,0.413,2.6072642358595495,0.15202700734505298,0.413
292,31,21.95,5,40,19.998,210,240.001,471.346,27.5,0.418,2.7814825228727194,0.15547880098374797,0.418
293,31,21.95,5,40,19.998,210,280.001,472.792,27.368,0.424,2.5525159628206024,0.15033560207012497,0.424
294,31,21.95,5,40,19.998,210,330.001,474.036,27.246,0.428,2.607108889575638,0.14439296121510437,0.428
295,31,21.95,5,40,19.998,210,380.001,475.243,27.098,0.432,2.683153739125761,0.1451995076448242,0.432
296,31,21.95,5,40,19.998,210,450.001,476.501,26.978,0.436,2.608357009149851,0.1457674229756885,0.436
297,31,21.95,5,40,19.998,210,500.001,477.286,26.948,0.439,2.6358628414999763,0.146437966297011,0.439
298,31,21.95,5,40,19.998,210,550.001,477.977,26.808,0.441,2.568095730452302,0.13879568530450417,0.441
299,31,21.95,5,40,19.998,210,600.001,478.61,26.796,0.443,2.6149703701353233,0.14336098596678204,0.443
300,32,22.06,5,40,40.0,210,10.001,435.613,30.857,0.297,2.7530406144990325,0.2036147664640302,0.297
301,32,22.06,5,40,40.0,210,20.917,439.711,31.634,0.306,2.9368982129130825,0.19515023777411963,0.306
302,32,22.06,5,40,40.0,210,30.965,444.937,30.825,0.331,2.778766920155667,0.18705287547654315,0.331
303,32,22.06,5,40,40.0,210,41.031,447.633,30.771,0.339,2.7228976593732184,0.17974287244183426,0.339
304,32,22.06,5,40,40.0,210,51.089,450.804,30.376,0.351,2.795813836889694,0.17424811377839758,0.351
305,32,22.06,5,40,40.0,210,62.967,453.822,30.021,0.363,2.700532838521362,0.17505046333286386,0.363
306,32,22.06,5,40,40.0,210,80.001,457.156,29.661,0.374,2.6215372756388935,0.17334939256126625,0.374
307,32,22.06,5,40,40.0,210,100.001,460.033,29.379,0.384,2.6042649080468894,0.1657527485038941,0.384
308,32,22.06,5,40,40.0,210,120.001,462.716,29.073,0.394,2.7254654569014214,0.16750552854386366,0.394
309,32,22.06,5,40,40.0,210,140.001,464.795,28.947,0.403,2.657356451675644,0.16465390550777084,0.403
310,32,22.06,5,40,40.0,210,160.001,466.509,28.782,0.409,2.649115531360032,0.157544565614373,0.409
311,32,22.06,5,40,40.0,210,200.001,469.069,28.722,0.418,2.7142119219798815,0.1598656182470143,0.418
312,32,22.06,5,40,40.0,210,240.001,471.281,28.499,0.426,2.5568830324290253,0.1535020376526101,0.426
313,32,22.06,5,40,40.0,210,280.001,473.043,28.453,0.434,2.573122340243532,0.15335553350536507,0.434
314,32,22.06,5,40,40.0,210,330.001,474.927,28.196,0.441,2.5858769704556925,0.15505381595551831,0.441
315,32,22.06,5,40,40.0,210,380.001,476.477,28.125,0.448,2.608137570885076,0.1580840978870965,0.448
316,32,22.06,5,40,40.0,210,450.001,478.191,28.002,0.454,2.590266235670088,0.14283400314431596,0.454
317,32,22.06,5,40,40.0,210,500.001,479.35,27.892,0.458,2.568445570832183,0.1447942910492893,0.458
318,32,22.06,5,40,40.0,210,550.001,480.308,27.834,0.462,2.5770235564047783,0.14920594275761595,0.462
319,32,22.06,5,40,40.0,210,600.001,481.141,27.812,0.465,2.570086857574941,0.14411462602385727,0.465
320,33,21.99,10,5,3.0,210,10.001,412.363,29.517,0.056,2.952903740090619,0.2057673157119622,0.056
321,33,21.99,10,5,3.0,210,20.818,431.826,27.552,0.074,2.8126474282465312,0.18542121684765378,0.074
322,33,21.99,10,5,3.0,210,30.879,438.147,27.554,0.083,2.849422032308969,0.17273688225670852,0.083
323,33,21.99,10,5,3.0,210,40.954,443.82,28.16,0.089,2.7317695814527623,0.17538538170084728,0.089
324,33,21.99,10,5,3.0,210,50.977,448.419,27.985,0.092,2.684997817708432,0.16570852261491772,0.092
325,33,21.99,10,5,3.0,210,62.85,452.308,27.675,0.095,2.719600173491612,0.15664855166150007,0.095
326,33,21.99,10,5,3.0,210,80.001,457.04,27.446,0.099,2.7023062346286895,0.15598114967143484,0.099
327,33,21.99,10,5,3.0,210,100.001,461.433,27.779,0.102,2.838595400931007,0.15968378169274136,0.102
328,33,21.99,10,5,3.0,210,120.001,466.331,27.957,0.104,2.6121550491624568,0.1557478062998681,0.104
329,33,21.99,10,5,3.0,210,140.001,470.775,27.801,0.107,2.696113718739241,0.1479880743508981,0.107
330,33,21.99,10,5,3.0,210,160.001,474.437,27.518,0.112,2.6618100779319174,0.15458472813810606,0.112
331,33,21.99,10,5,3.0,210,200.001,480.178,28.231,0.116,2.5052536031415986,0.14743326553803135,0.116
332,33,21.99,10,5,3.0,210,240.001,485.003,29.81,0.118,2.6054108652560264,0.1482176319410805,0.118
333,33,21.99,10,5,3.0,210,280.001,489.64,30.791,0.12,2.4570603554757633,0.1590031227851848,0.12
334,33,21.99,10,5,3.0,210,330.001,493.817,32.414,0.126,2.344070462759755,0.16366641148838507,0.126
335,33,21.99,10,5,3.0,210,380.001,497.755,33.406,0.13,2.5287585483794803,0.15973226611185007,0.13
336,33,21.99,10,5,3.0,210,450.001,501.617,35.064,0.136,2.3634859619435487,0.1697311782387987,0.136
337,33,21.99,10,5,3.0,210,500.001,503.929,36.63,0.142,2.4877324694010636,0.17641911635283214,0.142
338,33,21.99,10,5,3.0,210,550.001,505.99,37.808,0.147,2.4081043325135956,0.17803430178458293,0.147
339,33,21.99,10,5,3.0,210,600.001,507.758,38.991,0.153,2.543315576107392,0.18158759111326936,0.153
340,34,21.95,10,5,10.0,210,10.001,431.752,29.635,0.044,2.9487189748708893,0.18255742764319685,0.044
341,34,21.95,10,5,10.0,210,20.961,452.547,29.962,0.042,2.7089430724361803,0.17457712533085348,0.042
342,34,21.95,10,5,10.0,210,31.029,461.409,32.252,0.059,2.640794508479148,0.18076056173977478,0.059
343,34,21.95,10,5,10.0,210,41.178,468.463,33.172,0.068,2.5666584278502462,0.1783602831685528,0.068
344,34,21.95,10,5,10.0,210,51.292,473.632,33.441,0.072,2.58914161371645,0.17740579937157805,0.072
345,34,21.95,10,5,10.0,210,63.161,478.5,34.97,0.08,2.572839972799424,0.18620939511490012,0.08
346,34,21.95,10,5,10.0,210,80.001,483.581,37.163,0.09,2.540623143804493,0.1876311613220301,0.09
347,34,21.95,10,5,10.0,210,100.001,488.729,38.926,0.099,2.5469389420206494,0.18577356581420904,0.099
348,34,21.95,10,5,10.0,210,120.001,493.722,38.717,0.107,2.5473166870199306,0.18604296042525287,0.107
349,34,21.95,10,5,10.0,210,140.001,497.924,38.34,0.114,2.511765989947825,0.18252292534169087,0.114
350,34,21.95,10,5,10.0,210,160.001,501.312,38.338,0.122,2.425756801904484,0.18126339438968467,0.122
351,34,21.95,10,5,10.0,210,200.001,505.277,39.507,0.135,2.3657914930822734,0.1793262336273634,0.135
352,34,21.95,10,5,10.0,210,240.001,509.341,40.124,0.149,2.5170317629570356,0.18257106467878206,0.149
353,34,21.95,10,5,10.0,210,280.001,513.095,39.501,0.159,2.3743572692531836,0.17507604967482762,0.159
354,34,21.95,10,5,10.0,210,330.001,516.33,40.179,0.174,2.3618460766639,0.18350796230428204,0.174
355,34,21.95,10,5,10.0,210,380.001,519.059,40.31,0.187,2.357871968322816,0.17813391372564572,0.187
356,34,21.95,10,5,10.0,210,450.001,522.378,40.733,0.205,2.263659898936957,0.1804366800246863,0.205
357,34,21.95,10,5,10.0,210,500.001,524.643,40.569,0.216,2.3347636857113083,0.1772179724719575,0.216
358,34,21.95,10,5,10.0,210,550.001,526.554,40.617,0.227,2.3267602639502822,0.16938000335498202,0.227
359,34,21.95,10,5,10.0,210,600.001,528.11,40.542,0.237,2.384415032112764,0.17381573604067901,0.237
360,35,22.09,10,5,20.0,210,10.001,436.472,30.446,0.05,2.8906079190153484,0.19897369775198107,0.05
361,35,22.09,10,5,20.0,210,20.87,456.049,33.828,0.045,2.7192563261856386,0.18618737546605393,0.045
362,35,22.09,10,5,20.0,210,30.924,468.313,33.186,0.063,2.708665066157014,0.18528900656354735,0.063
363,35,22.09,10,5,20.0,210,40.986,474.692,35.252,0.069,2.634199713442223,0.18746117174837112,0.069
364,35,22.09,10,5,20.0,210,51.046,480.514,36.343,0.076,2.5789885038016354,0.1808998783782299,0.076
365,35,22.09,10,5,20.0,210,62.87,485.713,37.997,0.084,2.563271240341634,0.1947523977139188,0.084
366,35,22.09,10,5,20.0,210,80.001,491.946,39.16,0.093,2.5079888299043716,0.19784166747040588,0.093
367,35,22.09,10,5,20.0,210,100.001,498.066,39.09,0.103,2.4644304889892688,0.1877133430923805,0.103
368,35,22.09,10,5,20.0,210,120.001,501.851,40.391,0.115,2.454460760758375,0.19246671351798686,0.115
369,35,22.09,10,5,20.0,210,140.001,506.078,39.729,0.124,2.3809093059474624,0.1934285653647403,0.124
370,35,22.09,10,5,20.0,210,160.001,509.053,39.92,0.134,2.4530788998537623,0.18121507835912568,0.134
371,35,22.09,10,5,20.0,210,200.001,513.712,39.621,0.148,2.3530898181706728,0.18718036865330204,0.148
372,35,22.09,10,5,20.0,210,240.001,517.464,40.165,0.165,2.446413712718011,0.1863470026811463,0.165
373,35,22.09,10,5,20.0,210,280.001,520.57,40.301,0.18,2.3671447415514155,0.1721024449043061,0.18
374,35,22.09,10,5,20.0,210,330.001,524.078,39.76,0.196,2.368927628164603,0.17353431477924758,0.196
375,35,22.09,10,5,20.0,210,380.001,527.177,39.333,0.21,2.38103760244532,0.16928278908771363,0.21
376,35,22.09,10,5,20.0,210,450.001,530.507,39.039,0.228,2.3745856476213016,0.17136765326436643,0.228
377,35,22.09,10,5,20.0,210,500.001,532.458,39.124,0.242,2.2375504520323175,0.1698224507370776,0.242
378,35,22.09,10,5,20.0,210,550.001,533.948,39.442,0.256,2.309989241598682,0.17122940760649336,0.256
379,35,22.09,10,5,20.0,210,600.001,535.574,39.338,0.266,2.3659403545366753,0.15736077431529252,0.266
380,36,22.02,10,5,40.0,210,10.001,442.205,32.123,0.04,2.6849627820577986,0.20378249188991251,0.04
381,36,22.02,10,5,40.0,210,20.874,461.022,36.632,0.042,2.715034929958433,0.20892476998358456,0.042
382,36,22.02,10,5,40.0,210,30.935,471.535,38.084,0.06,2.480753041022541,0.19462276807922133,0.06
383,36,22.02,10,5,40.0,210,40.956,478.536,38.91,0.067,2.524767119203504,0.20863106707971937,0.067
384,36,22.02,10,5,40.0,210,51.022,482.998,41.726,0.08,2.5694791156643446,0.207104734163483,0.08
385,36,22.02,10,5,40.0,210,62.903,490.075,40.403,0.089,2.4252127697781365,0.20386479430799542,0.089
386,36,22.02,10,5,40.0,210,80.001,496.053,41.402,0.102,2.437430216663183,0.19706959057506168,0.102
387,36,22.02,10,5,40.0,210,100.001,501.673,41.617,0.116,2.380077392413937,0.19598623981897734,0.116
388,36,22.02,10,5,40.0,210,120.001,505.56,42.197,0.132,2.5530306713443234,0.19817365958294386,0.132
389,36,22.02,10,5,40.0,210,140.001,509.425,41.28,0.139,2.443993258921404,0.189003932638086,0.139
390,36,22.02,10,5,40.0,210,160.001,512.474,41.155,0.152,2.4533068795531405,0.18021109243000097,0.152
391,36,22.02,10,5,40.0,210,200.001,516.868,41.592,0.172,2.3856450608466035,0.18742198325224696,0.172
392,36,22.02,10,5,40.0,210,240.001,520.721,41.567,0.192,2.3599619751552274,0.1777272210930463,0.192
393,36,22.02,10,5,40.0,210,280.001,524.388,40.88,0.21,2.268466375450724,0.17940877335255898,0.21
394,36,22.02,10,5,40.0,210,330.001,527.918,40.489,0.228,2.331861850872632,0.16758393303892713,0.228
395,36,22.02,10,5,40.0,210,380.001,529.992,40.847,0.247,2.294471742914315,0.1746061009092716,0.247
396,36,22.02,10,5,40.0,210,450.001,533.009,40.905,0.269,2.3758882761975992,0.17356609396793685,0.269
397,36,22.02,10,5,40.0,210,500.001,536.276,39.726,0.283,2.3779556878928076,0.17330658405376898,0.283
398,36,22.02,10,5,40.0,210,550.001,538.32,39.353,0.296,2.387438269549183,0.15415273049185194,0.296
399,36,22.02,10,5,40.0,210,600.001,539.723,39.114,0.307,2.3459577951235615,0.16227254480659584,0.307
400,37,21.95,10,10,3.0,210,10.001,422.895,28.622,0.175,2.888118666423545,0.18595038614531975,0.175
401,37,21.95,10,10,3.0,210,20.879,432.307,27.936,0.186,2.7879901861066396,0.18215375809752152,0.186
402,37,21.95,10,10,3.0,210,30.939,436.69,26.883,0.206,2.89341391931726,0.1695229469998753,0.206
403,37,21.95,10,10,3.0,210,40.943,439.948,27.126,0.214,2.843100828990923,0.1722497893197044,0.214
404,37,21.95,10,10,3.0,210,51.014,442.498,27.761,0.217,2.678113881530074,0.17601878916688493,0.217
405,37,21.95,10,10,3.0,210,62.9,445.808,28.36,0.219,2.805714871640511,0.16955734140800763,0.219
406,37,21.95,10,10,3.0,210,80.001,450.742,28.333,0.223,2.807018600791603,0.16794384540985555,0.223
407,37,21.95,10,10,3.0,210,100.001,455.633,27.778,0.232,2.72500841320408,0.1646391726944224,0.232
408,37,21.95,10,10,3.0,210,120.001,460.013,27.63,0.24,2.682532008915745,0.15492312101536163,0.24
409,37,21.95,10,10,3.0,210,140.001,463.878,27.861,0.245,2.6190288898150373,0.15757234077030718,0.245
410,37,21.95,10,10,3.0,210,160.001,467.783,28.041,0.25,2.5541670761539255,0.15722960692200924,0.25
411,37,21.95,10,10,3.0,210,200.001,474.622,28.15,0.259,2.6642594560919037,0.14596429556468263,0.259
412,37,21.95,10,10,3.0,210,240.001,480.402,28.045,0.272,2.5610543904511056,0.14043385021361743,0.272
413,37,21.95,10,10,3.0,210,280.001,484.892,29.261,0.279,2.5420756436608194,0.15065892342544213,0.279
414,37,21.95,10,10,3.0,210,330.001,490.339,30.89,0.281,2.638551297042962,0.15737539609805282,0.281
415,37,21.95,10,10,3.0,210,380.001,495.555,31.65,0.287,2.5448155442340425,0.14916825339312084,0.287
416,37,21.95,10,10,3.0,210,450.001,501.231,33.122,0.292,2.4969355263292363,0.15993982054681677,0.292
417,37,21.95,10,10,3.0,210,500.001,504.868,33.904,0.299,2.464722594838496,0.15853842917373684,0.299
418,37,21.95,10,10,3.0,210,550.001,508.281,34.824,0.302,2.531681686635193,0.16130500565049496,0.302
419,37,21.95,10,10,3.0,210,600.001,511.448,35.046,0.305,2.5282071120294214,0.16515242769968078,0.305
420,38,22.1,10,10,10.0,210,10.001,430.972,27.921,0.132,2.9438546551431646,0.18163578301423272,0.132
421,38,22.1,10,10,10.0,210,20.969,446.097,31.485,0.126,2.8194500534873708,0.18495972449536421,0.126
422,38,22.1,10,10,10.0,210,31.03,458.741,30.165,0.158,2.5614571974632447,0.17194730360608812,0.158
423,38,22.1,10,10,10.0,210,41.058,467.024,30.903,0.17,2.663212042057249,0.16900710551388873,0.17
424,38,22.1,10,10,10.0,210,51.124,473.286,31.808,0.175,2.6114779945003126,0.16880511386555722,0.175
425,38,22.1,10,10,10.0,210,62.967,479.905,32.569,0.186,2.590069378618308,0.17501217491414384,0.186
426,38,22.1,10,10,10.0,210,80.001,486.9,34.294,0.196,2.606024883458078,0.1701684749167552,0.196
427,38,22.1,10,10,10.0,210,100.001,493.992,35.269,0.203,2.338085257758855,0.1695697889440059,0.203
428,38,22.1,10,10,10.0,210,120.001,499.394,35.693,0.211,2.447659954280838,0.17207068891299712,0.211
429,38,22.1,10,10,10.0,210,140.001,503.932,35.775,0.221,2.4765991178288567,0.17169940567592537,0.221
430,38,22.1,10,10,10.0,210,160.001,507.2,36.078,0.229,2.415475737136176,0.1674378827442659,0.229
431,38,22.1,10,10,10.0,210,200.001,513.045,36.239,0.241,2.3313834481143454,0.15991984952723726,0.241
432,38,22.1,10,10,10.0,210,240.001,517.796,36.155,0.254,2.4460074646907732,0.16244042303745657,0.254
433,38,22.1,10,10,10.0,210,280.001,521.003,36.566,0.267,2.3964738783978445,0.17075762583613674,0.267
434,38,22.1,10,10,10.0,210,330.001,524.728,36.853,0.283,2.305631997500992,0.16226525317727972,0.283
435,38,22.1,10,10,10.0,210,380.001,527.47,37.08,0.297,2.3695033811954174,0.15335112022483366,0.297
436,38,22.1,10,10,10.0,210,450.001,530.59,37.621,0.316,2.38500114522651,0.15619341799466435,0.316
437,38,22.1,10,10,10.0,210,500.001,532.837,37.656,0.329,2.3273078996984653,0.15937166525186547,0.329
438,38,22.1,10,10,10.0,210,550.001,534.443,37.965,0.342,2.3664327585989975,0.16115376249483782,0.342
439,38,22.1,10,10,10.0,210,600.001,536.083,37.847,0.35,2.3175253946287233,0.1552520894509906,0.35
440,39,22.02,10,10,20.0,210,10.001,432.931,28.289,0.123,2.835701604841948,0.1907928825054206,0.123
441,39,22.02,10,10,20.0,210,20.866,449.963,32.249,0.109,2.675144911932956,0.19356824584525106,0.109
442,39,22.02,10,10,20.0,210,30.922,464.6,31.441,0.148,2.663266269573819,0.17645531691437932,0.148
443,39,22.02,10,10,20.0,210,40.985,473.258,33.523,0.156,2.632726187441998,0.18462483713709224,0.156
444,39,22.02,10,10,20.0,210,51.055,480.632,34.665,0.166,2.6364912131223828,0.18110528519021987,0.166
445,39,22.02,10,10,20.0,210,62.881,487.854,35.514,0.178,2.533687798064349,0.17020456201525974,0.178
446,39,22.02,10,10,20.0,210,80.001,495.749,36.638,0.188,2.5295999107789675,0.17624570892272337,0.188
447,39,22.02,10,10,20.0,210,100.001,502.738,36.862,0.2,2.406531669353316,0.17121910294960138,0.2
448,39,22.02,10,10,20.0,210,120.001,507.732,37.346,0.214,2.3942204900367297,0.17154114965826228,0.214
449,39,22.02,10,10,20.0,210,140.001,512.032,36.75,0.224,2.4143186876763973,0.16847892024169733,0.224
450,39,22.02,10,10,20.0,210,160.001,515.305,37.265,0.236,2.3425640978913016,0.1709085296255119,0.236
451,39,22.02,10,10,20.0,210,200.001,519.732,37.832,0.253,2.434927783496417,0.1647501939449989,0.253
