,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
274,31,21.95,5,40,20,210,380.0,494.869,25.523,2.3799357806363233,0.1319585730378209,5602.025
275,31,21.95,5,40,20,210,450.0,496.268,25.516,2.648240374512823,0.12313575756999647,5987.972
276,31,21.95,5,40,20,210,500.0,496.617,25.509,2.535708398049527,0.12588330700101855,6269.57
277,31,21.95,5,40,20,210,550.0,497.316,25.155,2.516515108026756,0.1292803146534459,6850.479
278,31,21.95,5,40,20,210,600.0,497.665,24.45,2.5876821364720337,0.12583224341541702,7001.154
279,32,22.06,5,40,40,210,41.03,467.452,30.352,2.554835551915265,0.16775275064134024,471.74
280,32,22.06,5,40,40,210,51.09,472.746,32.064,2.646901696743165,0.17351800654604502,601.5
281,32,22.06,5,40,40,210,62.97,476.27,31.335,2.6019898664172496,0.17303506020867443,717.325
282,32,22.06,5,40,40,210,80.0,479.438,29.888,2.663487058677803,0.16663693163427948,987.36
283,32,22.06,5,40,40,210,100.0,481.547,28.459,2.548103252498303,0.15051337189917238,1260.876
284,32,22.06,5,40,40,210,120.0,484.357,26.672,2.4515095992060085,0.1388381273969204,1699.275
285,32,22.06,5,40,40,210,140.0,486.112,25.6,2.6033640171009025,0.1335730812204427,2142.772
286,32,22.06,5,40,40,210,160.0,487.515,25.235,2.430238753468425,0.12985820363705605,2557.881
287,32,22.06,5,40,40,210,200.0,489.268,24.518,2.4668838193127405,0.12414951621160707,3146.991
288,32,22.06,5,40,40,210,240.0,491.02,26.249,2.570983606030696,0.13264598605223976,3478.842
289,32,22.06,5,40,40,210,280.0,492.77,25.884,2.588912714385302,0.12783341347570787,3965.893
290,32,22.06,5,40,40,210,330.0,494.869,25.523,2.522632310675759,0.12811768086579095,4543.347
291,32,22.06,5,40,40,210,380.0,495.918,25.161,2.475342849224884,0.1211889750653177,5198.426
292,32,22.06,5,40,40,210,450.0,497.665,25.847,2.3673623208369965,0.13263523717722073,5741.467
293,32,22.06,5,40,40,210,500.0,498.713,25.138,2.4585084304970173,0.12215530392691476,6156.324
294,32,22.06,5,40,40,210,550.0,499.062,24.433,2.425651579281449,0.12383245552333264,6269.274
295,32,22.06,5,40,40,210,600.0,500.109,24.426,2.4591483121143294,0.12615591028081924,7076.441
296,33,21.99,10,5,3,210,20.82,451.506,23.444,2.682682965664587,0.1368860478298733,1417.196
297,33,21.99,10,5,3,210,30.88,454.703,24.832,2.6908834780258455,0.14844900536879513,1896.093
298,33,21.99,10,5,3,210,40.95,460.73,29.028,2.8029103306060446,0.16585996797918137,1878.014
299,33,21.99,10,5,3,210,50.98,466.745,30.724,2.4882425920487687,0.17228184825125634,2079.691
300,33,21.99,10,5,3,210,62.85,472.041,29.616,2.477980579506247,0.16144995620324326,2600.256
301,33,21.99,10,5,3,210,80.0,475.918,28.168,2.6389749531049453,0.15004588492743792,3463.913
302,33,21.99,10,5,3,210,100.0,478.734,26.735,2.5654137294776307,0.14644587301862508,4514.308
303,33,21.99,10,5,3,210,120.0,483.304,26.693,2.496212385684167,0.1377267794112724,5329.856
304,33,21.99,10,5,3,210,140.0,488.567,26.295,2.4555729662959163,0.13730127897749517,6378.873
305,33,21.99,10,5,3,210,160.0,491.37,26.264,2.5343376253812133,0.13158340463331505,7706.488
306,33,21.99,10,5,3,210,200.0,494.869,25.874,2.5217786792523564,0.1384353737975193,10457.352
307,33,21.99,10,5,3,210,240.0,499.76,25.485,2.528770829876067,0.1263692799742,13211.675
308,33,21.99,10,5,3,210,280.0,501.505,26.149,2.5535458657297583,0.1312456970147126,14768.384
309,33,21.99,10,5,3,210,330.0,508.124,27.83,2.4140229590764024,0.1320684984326008,14771.334
310,33,21.99,10,5,3,210,380.0,511.948,27.8,2.4276450939824317,0.13138939867049368,15277.257
311,33,21.99,10,5,3,210,450.0,514.032,28.453,2.405917760865161,0.13606503592965533,16523.55
312,33,21.99,10,5,3,210,500.0,518.54,30.153,2.3878441219708257,0.1340601818871762,16725.406
313,33,21.99,10,5,3,210,550.0,520.965,29.78,2.3655957216908043,0.1359567488885612,18158.485
314,33,21.99,10,5,3,210,600.0,521.311,30.104,2.3045271077505562,0.14000764851365471,18612.228
315,34,21.95,10,5,10,210,10.0,450.44,24.877,2.7680598133883816,0.15282689886364798,337.85
316,34,21.95,10,5,10,210,20.96,473.804,33.141,2.6331884336745652,0.18556714091796403,524.6
317,34,21.95,10,5,10,210,31.03,482.601,28.106,2.5748524449151033,0.150519648485512,1101.557
318,34,21.95,10,5,10,210,41.18,488.918,25.926,2.5953194837865814,0.13585273142580853,1959.826
319,34,21.95,10,5,10,210,51.29,491.72,26.249,2.562863498877337,0.1332701558624285,2380.418
320,34,21.95,10,5,10,210,63.16,496.268,27.251,2.3856621959754025,0.13925091211853316,3221.458
321,34,21.95,10,5,10,210,80.0,499.76,28.614,2.420368397307174,0.13928037294590107,3881.748
322,34,21.95,10,5,10,210,100.0,504.294,30.308,2.520897572105669,0.14744322854783998,4748.641
323,34,21.95,10,5,10,210,120.0,508.82,31.3,2.4101160018787313,0.14739182832150502,5644.184
324,34,21.95,10,5,10,210,140.0,512.99,31.944,2.4328961521862884,0.1469850353303499,6329.232
325,34,21.95,10,5,10,210,160.0,516.114,32.259,2.384355688167194,0.15072588644608464,6928.523
326,34,21.95,10,5,10,210,200.0,518.887,32.913,2.463050316139042,0.1496790783625997,7791.898
327,34,21.95,10,5,10,210,240.0,523.387,34.591,2.3780638776252476,0.1627994821621194,8398.611
328,34,21.95,10,5,10,210,280.0,527.534,34.887,2.3554014898276296,0.16437798407910295,9398.025
329,34,21.95,10,5,10,210,330.0,530.64,35.877,2.2496778197910205,0.1640506740033051,9922.632
330,34,21.95,10,5,10,210,380.0,532.708,35.847,2.23145238798097,0.1605009227578317,10557.061
331,34,21.95,10,5,10,210,450.0,536.152,37.176,2.289314535137673,0.16322097293654791,11285.757
332,34,21.95,10,5,10,210,500.0,538.904,37.486,2.354961866646245,0.16291022721026496,11509.919
333,34,21.95,10,5,10,210,550.0,540.965,37.456,2.2475627283757795,0.1545000004675024,12094.694
334,34,21.95,10,5,10,210,600.0,541.995,37.787,2.3698315148123172,0.15309968741974472,12590.474
335,35,22.09,10,5,20,210,20.87,480.141,30.607,2.543443682261547,0.16498673627309107,473.29
336,35,22.09,10,5,20,210,30.92,488.217,26.636,2.5663764087972303,0.1370489401925795,1083.325
337,35,22.09,10,5,20,210,40.99,494.869,27.613,2.473894237874189,0.14725336819470347,1731.095
338,35,22.09,10,5,20,210,51.05,498.713,28.622,2.5142886534035425,0.1384056122520039,2166.883
339,35,22.09,10,5,20,210,62.87,501.854,29.635,2.557296274249172,0.1546241721310714,2550.556
340,35,22.09,10,5,20,210,80.0,507.08,32.017,2.503700340681554,0.14996357232051483,3130.72
341,35,22.09,10,5,20,210,100.0,512.99,33.337,2.5178788055260766,0.15707965610438954,3903.904
342,35,22.09,10,5,20,210,120.0,517.154,33.633,2.353551185998864,0.14964633955375192,4545.583
343,35,22.09,10,5,20,210,140.0,520.965,34.28,2.3124267594456733,0.16306822862630646,5100.65
344,35,22.09,10,5,20,210,160.0,523.733,34.591,2.294030785179107,0.1559690195249515,5668.337
345,35,22.09,10,5,20,210,200.0,527.879,35.225,2.335662461653297,0.15161610286923968,6116.713
346,35,22.09,10,5,20,210,240.0,531.33,35.52,2.2580236474020094,0.16384848614469222,6878.483
347,35,22.09,10,5,20,210,280.0,534.431,35.818,2.265955256217222,0.14858845374607646,7445.061
348,35,22.09,10,5,20,210,330.0,537.872,35.775,2.2611659906710044,0.15682596172303062,7898.943
349,35,22.09,10,5,20,210,380.0,540.622,36.423,2.477615265056783,0.1512335279891547,8238.19
350,35,22.09,10,5,20,210,450.0,543.368,36.041,2.294604791462752,0.15385393270126585,8858.096
351,35,22.09,10,5,20,210,500.0,546.112,36.348,2.26642972911303,0.155202091665129,8987.958
352,35,22.09,10,5,20,210,550.0,547.825,36.662,2.227364142252207,0.15198594167299168,9051.504
353,35,22.09,10,5,20,210,600.0,549.537,36.637,2.195470992048576,0.15538235595045502,9173.919
354,36,22.02,10,5,40,210,20.87,485.41,27.014,2.5540674137859645,0.14148662768638898,413.59
355,36,22.02,10,5,40,210,30.93,493.47,28.327,2.4480870988125205,0.1426077682267949,1033.863
356,36,22.02,10,5,40,210,40.96,499.411,30.365,2.385273610702916,0.14644708255368516,1529.121
357,36,22.02,10,5,40,210,51.02,502.202,31.726,2.3680529592314983,0.14881346466737,1808.066
358,36,22.02,10,5,40,210,62.9,506.732,33.064,2.5512614082350766,0.15129483949203182,2337.796
359,36,22.02,10,5,40,210,80.0,511.253,34.051,2.3848802050343103,0.16418759031610505,2927.64
360,36,22.02,10,5,40,210,100.0,516.114,35.033,2.302321987064892,0.16086788181052591,3522.462
361,36,22.02,10,5,40,210,120.0,521.311,35.312,2.3581799118175555,0.16477979751698926,4241.163
362,36,22.02,10,5,40,210,140.0,525.116,35.607,2.4010048651461364,0.1679442360177577,4907.036
363,36,22.02,10,5,40,210,160.0,527.534,35.916,2.349385032936472,0.16378135120532544,5232.486
364,36,22.02,10,5,40,210,200.0,531.674,36.889,2.265985649757723,0.15702989155023206,5844.003
365,36,22.02,10,5,40,210,240.0,535.464,36.834,2.309765758214248,0.1578849499963854,6378.265
366,36,22.02,10,5,40,210,280.0,538.56,36.789,2.2681657453947093,0.15579829722282285,6516.004
367,36,22.02,10,5,40,210,330.0,541.652,36.744,2.3478049819338036,0.16044608086176465,6649.664
368,36,22.02,10,5,40,210,380.0,543.711,36.713,2.3633436241605197,0.15728473201781165,7024.642
369,36,22.02,10,5,40,210,450.0,546.455,36.673,2.282911088399924,0.1499879677449385,7238.746
370,36,22.02,10,5,40,210,500.0,549.879,36.627,2.1503176138081836,0.15660975943733269,7132.097
371,36,22.02,10,5,40,210,550.0,551.248,36.602,2.2373317644080015,0.1485124375185277,7286.428
372,36,22.02,10,5,40,210,600.0,552.958,36.228,2.2471820586009117,0.14381984555167024,7660.378
373,37,21.95,10,10,3,210,10.0,445.458,24.216,2.745189861918115,0.15352278402256775,873.891
374,37,21.95,10,10,3,210,20.88,452.217,23.437,2.7076153280847817,0.1362553079267734,2701.286
375,37,21.95,10,10,3,210,30.94,455.058,24.482,2.7512841729437794,0.15005200858868778,3548.503
376,37,21.95,10,10,3,210,40.94,456.122,24.463,2.7580127133580166,0.15419821937360478,3732.695
377,37,21.95,10,10,3,210,51.01,459.668,26.915,2.7751212817223476,0.16319404628488302,3398.816
378,37,21.95,10,10,3,210,62.9,462.855,29.354,2.628935044909752,0.16812366571233514,3299.327
379,37,21.95,10,10,3,210,80.0,467.098,31.075,2.6378462541803445,0.18016715222937962,3571.294
380,37,21.95,10,10,3,210,100.0,472.394,29.612,2.616398969396419,0.16968939720438497,4549.476
381,37,21.95,10,10,3,210,120.0,478.03,26.743,2.6112991776888266,0.1465746528768303,6828.624
382,37,21.95,10,10,3,210,140.0,481.899,27.407,2.6068333755621422,0.14971838605787383,8307.121
383,37,21.95,10,10,3,210,160.0,485.41,27.374,2.5611590157568145,0.14275084590280956,9307.951
384,37,21.95,10,10,3,210,200.0,491.02,27.32,2.4913367240131232,0.14075399024811772,11874.604
385,37,21.95,10,10,3,210,240.0,496.268,25.871,2.5505076447630293,0.1332432819584536,17230.478
386,37,21.95,10,10,3,210,280.0,500.458,27.229,2.5419513484070126,0.1323207092597061,19677.242
387,37,21.95,10,10,3,210,330.0,503.945,28.929,2.559320712747955,0.1458377924129527,22005.213
388,37,21.95,10,10,3,210,380.0,508.124,29.571,2.496842222775138,0.13920496421900588,23316.284
389,37,21.95,10,10,3,210,450.0,513.685,29.166,2.2769304700881197,0.1386698586661237,25973.199
390,37,21.95,10,10,3,210,500.0,517.501,29.119,2.3517803233111225,0.13301205875320882,27517.434
391,37,21.95,10,10,3,210,550.0,521.657,30.112,2.3798125305311637,0.13920162913168313,27311.805
392,37,21.95,10,10,3,210,600.0,525.116,31.458,2.371960466241279,0.14009300972733843,26870.551
393,38,22.1,10,10,10,210,10.0,450.084,23.816,2.6650618396319294,0.14488380514397167,761.441
394,38,22.1,10,10,10,210,20.97,466.038,32.86,2.6130228483871303,0.18402893162036696,997.568
395,38,22.1,10,10,10,210,31.03,479.789,28.843,2.5724244594098704,0.15710761908260484,1997.289
396,38,22.1,10,10,10,210,41.06,487.515,25.594,2.5750325632112077,0.13059544813917429,3909.436
397,38,22.1,10,10,10,210,51.12,493.12,26.591,2.4746367538966294,0.1416977150015808,5199.97
398,38,22.1,10,10,10,210,62.97,497.316,27.251,2.491237316045196,0.13229094136827607,6267.077
399,38,22.1,10,10,10,210,80.0,500.109,27.558,2.4346569393830357,0.13536374365058187,7776.155
400,38,22.1,10,10,10,210,100.0,506.732,29.583,2.476843686619928,0.14103043763149894,9337.67
401,38,22.1,10,10,10,210,120.0,512.99,30.206,2.4119037076403846,0.14279789234713125,10632.499
402,38,22.1,10,10,10,210,140.0,516.807,30.162,2.5053830247758526,0.14033713011755025,11714.02
403,38,22.1,10,10,10,210,160.0,519.233,30.469,2.3615293223225278,0.1418701629209064,12292.292
404,38,22.1,10,10,10,210,200.0,524.425,31.798,2.300049514458776,0.144493498616859,12844.591
405,38,22.1,10,10,10,210,240.0,529.605,31.741,2.310993725927636,0.13631160687561417,13792.363
406,38,22.1,10,10,10,210,280.0,533.053,32.041,2.300063719215317,0.1459616977647958,14274.082
407,38,22.1,10,10,10,210,330.0,536.496,34.061,2.4201955659805727,0.14661729669857515,14025.264
408,38,22.1,10,10,10,210,380.0,539.935,33.332,2.3727654639862323,0.13998015235412004,15052.017
409,38,22.1,10,10,10,210,450.0,542.339,33.992,2.303371585729879,0.1445216476447956,15060.338
410,38,22.1,10,10,10,210,500.0,545.769,34.295,2.26558847691312,0.14839866826350126,14984.727
411,38,22.1,10,10,10,210,550.0,547.483,34.952,2.139774030885546,0.14207188200154836,14592.847
412,38,22.1,10,10,10,210,600.0,548.852,34.933,2.2157412506685747,0.14458862772459705,15296.497
413,39,22.02,10,10,20,210,10.0,450.44,24.167,2.7538369417587663,0.1483530591957501,487.711
414,39,22.02,10,10,20,210,20.87,470.63,38.123,2.5974294996918594,0.20667195080730444,602.347
415,39,22.02,10,10,20,210,30.92,485.41,27.021,2.6724763822837825,0.13879561109154492,1859.176
416,39,22.02,10,10,20,210,40.98,493.47,26.58,2.5696475492599795,0.13547899131607713,3585.515
417,39,22.02,10,10,20,210,51.05,499.062,27.573,2.498608465305667,0.1355084015092079,4761.456
418,39,22.02,10,10,20,210,62.88,502.551,28.929,2.5199454126054324,0.14722185487834366,5447.039
419,39,22.02,10,10,20,210,80.0,508.472,30.255,2.366372840825885,0.1402894722434962,6703.251
420,39,22.02,10,10,20,210,100.0,514.726,31.225,2.5068179545463996,0.14548944744458595,7941.262
421,39,22.02,10,10,20,210,120.0,520.273,31.514,2.5186568831525307,0.1464705579248094,8799.843
422,39,22.02,10,10,20,210,140.0,524.77,31.798,2.3523377011234263,0.13968263568133027,9641.121
423,39,22.02,10,10,20,210,160.0,527.879,33.135,2.381831701501051,0.14552693626822402,9530.977
424,39,22.02,10,10,20,210,200.0,531.674,32.401,2.320382312158005,0.14134952703591,10878.105
425,39,22.02,10,10,20,210,240.0,535.808,32.694,2.282448746433729,0.1392611976269011,11078.987
426,39,22.02,10,10,20,210,280.0,539.247,33.337,2.332102805848354,0.1461927591752327,11193.536
427,39,22.02,10,10,20,210,330.0,542.682,33.978,2.3515642309459426,0.14146457850719718,11151.827
428,39,22.02,10,10,20,210,380.0,545.426,34.285,2.3688760253355374,0.14392483641541295,11226.97
429,39,22.02,10,10,20,210,450.0,548.51,34.243,2.3661895832772393,0.13887570587057776,11029.901
430,39,22.02,10,10,20,210,500.0,551.248,34.21,2.1819622123157787,0.13406774145779715,10300.023
431,39,22.02,10,10,20,210,550.0,552.274,33.852,2.2256070959737384,0.1296228966929924,11174.027
432,39,22.02,10,10,20,210,600.0,553.983,34.172,2.2328184781757536,0.13915934305278338,10997.461
433,40,22.0,10,10,40,210,25.27,485.761,25.956,2.553902018101152,0.13600260152949625,1107.554
434,40,22.0,10,10,40,210,35.39,494.519,27.616,2.366979261423034,0.14124221747220506,2575.819
435,40,22.0,10,10,40,210,45.44,497.316,28.984,2.492199364589378,0.14500498110927476,3022.17
436,40,22.0,10,10,40,210,57.34,504.991,30.992,2.564308855160691,0.15473235332275517,4118.105
437,40,22.0,10,10,40,210,69.23,511.253,31.266,2.3177055266998305,0.1456708817411747,5373.058
438,40,22.0,10,10,40,210,81.11,515.42,31.565,2.3950336513291464,0.15095272516282812,6232.314
439,40,22.0,10,10,40,210,100.0,519.233,32.211,2.3703136471271993,0.1417299631412639,6845.604
440,40,22.0,10,10,40,210,120.0,525.116,33.175,2.3845184224412157,0.15054148663679728,7502.223
441,40,22.0,10,10,40,210,140.0,529.26,33.465,2.3266895637699436,0.1446650318335092,8106.908
442,40,22.0,10,10,40,210,160.0,531.674,33.779,2.2873573137490384,0.14461304081722606,8445.639
443,40,22.0,10,10,40,210,200.0,535.808,35.101,2.3480217576603035,0.15304529579701714,8766.864
444,40,22.0,10,10,40,210,240.0,539.591,35.735,2.296457398971764,0.14525665959680287,8977.936
445,40,22.0,10,10,40,210,280.0,542.682,36.037,2.356359850948727,0.15672075881238223,9154.61
446,40,22.0,10,10,40,210,330.0,545.426,36.342,2.3069193305113416,0.15764416579711324,9140.08
447,40,22.0,10,10,40,210,380.0,547.14,36.313,2.3116235956264424,0.1524683857086211,9246.091
448,40,22.0,10,10,40,210,450.0,550.222,36.267,2.3220030592048846,0.1471580075307536,8489.125
449,40,22.0,10,10,40,210,500.0,552.616,36.233,2.1505664678897976,0.1501532484548198,8198.065
450,40,22.0,10,10,40,210,550.0,554.325,35.863,2.2787119433862983,0.13584448279647474,8273.208
451,40,22.0,10,10,40,210,600.0,555.691,35.843,2.2408564680283094,0.1424099354898352,8209.626
452,41,22.03,10,20,3,210,10.0,451.506,23.096,2.675325236663294,0.1401255990298372,1425.53
453,41,22.03,10,20,3,210,20.9,455.412,24.473,2.7012650762443062,0.14595606206672052,2321.724
454,41,22.03,10,20,3,210,30.92,457.895,25.868,2.651483592721355,0.15253051601307738,2610.255
455,41,22.03,10,20,3,210,40.97,461.439,28.309,2.650179874743021,0.16313329099304683,2548.399
456,41,22.03,10,20,3,210,51.02,464.624,30.041,2.6528229595972226,0.16636156524113244,2572.437
457,41,22.03,10,20,3,210,62.91,468.158,31.062,2.6220497110130716,0.1787919603991324,2770.324
458,41,22.03,10,20,3,210,80.0,472.394,30.322,2.7400907567659556,0.170882725218546,3242.094
459,41,22.03,10,20,3,210,100.0,477.326,28.515,2.5674665722612744,0.15194623033226604,4395.478
460,41,22.03,10,20,3,210,120.0,479.789,26.728,2.5709239995602213,0.14492303784464586,5966.749
461,41,22.03,10,20,3,210,140.0,482.953,27.046,2.5159307766648045,0.14625945000983265,7044.101
462,41,22.03,10,20,3,210,160.0,486.112,27.017,2.5991515463764436,0.1440467420627756,8130.103
463,41,22.03,10,20,3,210,200.0,491.37,26.264,2.557585280897234,0.13850211877660654,10506.609
464,41,22.03,10,20,3,210,240.0,494.869,26.58,2.467174486175092,0.13197923185003427,12862.736
465,41,22.03,10,20,3,210,280.0,497.316,28.992,2.426048554251336,0.1423267544091019,13983.706
466,41,22.03,10,20,3,210,330.0,502.551,27.203,2.452569660396644,0.13207925056259137,19229.421
467,41,22.03,10,20,3,210,380.0,504.991,28.218,2.4101184256909476,0.14229789261138265,21594.217
468,41,22.03,10,20,3,210,450.0,507.776,28.179,2.478822142609219,0.138435852127539,25191.555
469,41,22.03,10,20,3,210,500.0,511.253,28.139,2.309261734350995,0.12849385906283273,27846.762
470,41,22.03,10,20,3,210,550.0,514.726,29.837,2.38102733808544,0.14424142535340623,26495.713
471,41,22.03,10,20,3,210,600.0,517.154,31.54,2.5056261028460503,0.14051916576912463,25291.215
472,42,22.07,10,20,10,210,10.0,454.348,23.776,2.7680729274526685,0.14046246033101562,946.236
473,42,22.07,10,20,10,210,20.89,471.688,32.8,2.554682739153117,0.17968947762894327,1299.683
474,42,22.07,10,20,10,210,30.9,481.547,27.414,2.5613116820365343,0.14235027863869879,2659.882
475,42,22.07,10,20,10,210,40.96,487.165,25.594,2.603165125501989,0.13910311052747049,4745.402
476,42,22.07,10,20,10,210,51.04,492.77,27.298,2.580719472149728,0.1366778332645549,5867.632
477,42,22.07,10,20,10,210,62.87,495.568,26.566,2.4435999373102226,0.13662825206203183,7633.662
478,42,22.07,10,20,10,210,80.0,499.411,28.622,2.543124834512258,0.14164324233996872,8747.255
479,42,22.07,10,20,10,210,100.0,504.642,28.218,2.4295537398700007,0.13385862216539618,11711.784
480,42,22.07,10,20,10,210,120.0,508.82,29.917,2.356851378230104,0.14175053804023782,13113.683
481,42,22.07,10,20,10,210,140.0,511.948,29.515,2.4805195020761848,0.1371116504566517,15397.229
482,42,22.07,10,20,10,210,160.0,516.114,29.476,2.394157910241332,0.13800588441438055,16730.198
483,42,22.07,10,20,10,210,200.0,520.619,30.805,2.3726071288846846,0.14363539601249908,17737.363
484,42,22.07,10,20,10,210,240.0,525.462,31.441,2.3436100640871014,0.14037971296759613,18484.782
485,42,22.07,10,20,10,210,280.0,529.26,32.779,2.354333413648156,0.14768801241812796,18655.235
486,42,22.07,10,20,10,210,330.0,532.708,32.041,2.3432336987569773,0.14057268387729482,19531.81
