,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
249,29,22.06,5,40,3.0,210,140.001,453.422,27.299,0.483,2.333079588778793,0.17046181097567137,0.483
250,29,22.06,5,40,3.0,210,160.001,453.872,27.296,0.483,2.874354924246894,0.1581085108815304,0.483
251,29,22.06,5,40,3.0,210,200.001,454.557,27.23,0.485,2.570925041834996,0.1935506351244854,0.485
252,29,22.06,5,40,3.0,210,240.001,455.191,27.115,0.487,2.7626680416885807,0.15691405372436237,0.487
253,29,22.06,5,40,3.0,210,280.001,455.767,27.062,0.488,2.633142670536534,0.15336828698772317,0.488
254,29,22.06,5,40,3.0,210,330.001,456.382,26.987,0.49,2.9048910786657696,0.14863139957493693,0.49
255,29,22.06,5,40,3.0,210,380.001,457.008,26.829,0.491,2.9014854426738745,0.14882033831613983,0.491
256,29,22.06,5,40,3.0,210,450.001,457.63,26.834,0.493,2.512435670174215,0.1660471213878059,0.493
257,29,22.06,5,40,3.0,210,500.001,458.165,26.75,0.494,2.3316617136700977,0.12190639908761554,0.494
258,29,22.06,5,40,3.0,210,550.001,458.622,26.678,0.494,2.2751317512003273,0.13486616234560495,0.494
259,29,22.06,5,40,3.0,210,600.001,459.006,26.654,0.496,2.865863470296856,0.17329182021129874,0.496
260,30,22.01,5,40,10.002,210,10.001,441.987,28.39,0.345,2.47152497819158,0.16142413812821638,0.345
261,30,22.01,5,40,10.002,210,20.977,447.077,28.872,0.359,2.6324598249529743,0.15349283807522843,0.359
262,30,22.01,5,40,10.002,210,31.031,451.939,28.302,0.386,2.5794310592530256,0.1642069515158111,0.386
263,30,22.01,5,40,10.002,210,41.102,455.473,27.923,0.4,2.7076911819554295,0.14987756331053645,0.4
264,30,22.01,5,40,10.002,210,51.114,457.821,27.744,0.409,2.183655428576766,0.1636566445952174,0.409
265,30,22.01,5,40,10.002,210,63.014,460.237,27.559,0.419,2.744856953976257,0.13821759019252075,0.419
266,30,22.01,5,40,10.002,210,80.001,462.834,27.518,0.429,2.8193504052851837,0.1782360683007156,0.429
267,30,22.01,5,40,10.002,210,100.001,465.035,27.464,0.437,2.6895733284061065,0.13294276783619455,0.437
268,30,22.01,5,40,10.002,210,120.001,466.913,27.389,0.443,2.572459721414056,0.14973240656582157,0.443
269,30,22.01,5,40,10.002,210,140.001,468.349,27.338,0.449,2.672781824011347,0.1508373122418373,0.449
270,30,22.01,5,40,10.002,210,160.001,469.527,27.226,0.453,2.7463881398835586,0.15267124044782304,0.453
271,30,22.01,5,40,10.002,210,200.001,471.145,27.114,0.459,1.9022535865085057,0.14610908353733468,0.459
272,30,22.01,5,40,10.002,210,240.001,472.665,27.098,0.465,3.136035798454157,0.14591562149891066,0.465
273,30,22.01,5,40,10.002,210,280.001,473.867,27.001,0.469,2.718048413215161,0.14398496569662553,0.469
274,30,22.01,5,40,10.002,210,330.001,475.158,26.844,0.474,2.4387866008552264,0.16167127430696543,0.474
275,30,22.01,5,40,10.002,210,380.001,476.24,26.756,0.478,2.5012348364386674,0.14021933767031233,0.478
276,30,22.01,5,40,10.002,210,450.001,477.511,26.675,0.483,2.7241753653998493,0.15458610019004962,0.483
277,30,22.01,5,40,10.002,210,500.001,478.3,26.632,0.487,2.5619058590022923,0.12974829240616698,0.487
278,30,22.01,5,40,10.002,210,550.001,479.11,26.593,0.489,2.0624588597381495,0.1399661369221344,0.489
279,30,22.01,5,40,10.002,210,600.001,479.73,26.578,0.492,3.1174649553752483,0.13719063163329667,0.492
280,31,21.95,5,40,19.998,210,10.001,440.73,29.23,0.302,2.7819049131205054,0.1991085254558896,0.302
281,31,21.95,5,40,19.998,210,20.966,444.634,29.502,0.315,3.0724241520263647,0.16849982621699666,0.315
282,31,21.95,5,40,19.998,210,31.008,448.815,28.861,0.338,2.5708558320419512,0.16010237237178995,0.338
283,31,21.95,5,40,19.998,210,41.063,452.88,28.739,0.351,3.1586600374524996,0.1653778490388214,0.351
284,31,21.95,5,40,19.998,210,51.133,455.298,28.58,0.36,2.8009713864853674,0.1656480237768861,0.36
285,31,21.95,5,40,19.998,210,63.01,457.735,28.35,0.37,2.8739357947593995,0.12873168561966714,0.37
286,31,21.95,5,40,19.998,210,80.001,460.343,28.125,0.381,2.411513268496625,0.14626430737721172,0.381
287,31,21.95,5,40,19.998,210,100.001,462.968,28.001,0.388,3.002344708577027,0.17442970091576487,0.388
288,31,21.95,5,40,19.998,210,120.001,464.981,27.862,0.397,2.8499055226649745,0.15105410649917095,0.397
289,31,21.95,5,40,19.998,210,140.001,466.593,27.734,0.403,3.00290054319542,0.14930312630079126,0.403
290,31,21.95,5,40,19.998,210,160.001,467.954,27.592,0.407,2.4826196054509455,0.16066773030564785,0.407
291,31,21.95,5,40,19.998,210,200.001,469.882,27.51,0.413,2.512056943438198,0.15810802938021187,0.413
292,31,21.95,5,40,19.998,210,240.001,471.346,27.5,0.418,3.2359300914908764,0.1749152039349919,0.418
293,31,21.95,5,40,19.998,210,280.001,472.792,27.368,0.424,2.34406385128241,0.15734240828049986,0.424
294,31,21.95,5,40,19.998,210,330.001,474.036,27.246,0.428,2.5804355583025513,0.13957184486041743,0.428
295,31,21.95,5,40,19.998,210,380.001,475.243,27.098,0.432,2.905614956503043,0.14579803057929674,0.432
296,31,21.95,5,40,19.998,210,450.001,476.501,26.978,0.436,2.6274280365994054,0.15406969190275407,0.436
297,31,21.95,5,40,19.998,210,500.001,477.286,26.948,0.439,2.7494513659999056,0.15675186518804404,0.439
298,31,21.95,5,40,19.998,210,550.001,477.977,26.808,0.441,2.49038292180921,0.12918274121801676,0.441
299,31,21.95,5,40,19.998,210,600.001,478.61,26.796,0.443,2.686881480541292,0.1504439438671282,0.443
300,32,22.06,5,40,40.0,210,10.001,435.613,30.857,0.297,2.4741624579961288,0.22945906585612066,0.297
301,32,22.06,5,40,40.0,210,20.917,439.711,31.634,0.306,3.2875928516523287,0.19260095109647857,0.306
302,32,22.06,5,40,40.0,210,30.965,444.937,30.825,0.331,2.7540676806226676,0.18721150190617258,0.331
303,32,22.06,5,40,40.0,210,41.031,447.633,30.771,0.339,2.5815906374928725,0.16697148976733708,0.339
304,32,22.06,5,40,40.0,210,51.089,450.804,30.376,0.351,2.9332553475587764,0.1599924551135903,0.351
305,32,22.06,5,40,40.0,210,62.967,453.822,30.021,0.363,2.606131354085447,0.17520185333145544,0.363
306,32,22.06,5,40,40.0,210,80.001,457.156,29.661,0.374,2.3501491025555734,0.18339757024506495,0.374
307,32,22.06,5,40,40.0,210,100.001,460.033,29.379,0.384,2.332059632187559,0.16201099401557645,0.384
308,32,22.06,5,40,40.0,210,120.001,462.716,29.073,0.394,2.8648618276056865,0.18102211417545463,0.394
309,32,22.06,5,40,40.0,210,140.001,464.795,28.947,0.403,2.625425806702576,0.1756156220310834,0.403
310,32,22.06,5,40,40.0,210,160.001,466.509,28.782,0.409,2.622462125440129,0.15317826245749205,0.409
311,32,22.06,5,40,40.0,210,200.001,469.069,28.722,0.418,2.927847687919526,0.16846247298805725,0.418
312,32,22.06,5,40,40.0,210,240.001,471.281,28.499,0.426,2.3345321297161004,0.15200815061044048,0.426
313,32,22.06,5,40,40.0,210,280.001,473.043,28.453,0.434,2.4294893609741295,0.15442213402146032,0.434
314,32,22.06,5,40,40.0,210,330.001,474.927,28.196,0.441,2.510507881822769,0.16721526382207333,0.441
315,32,22.06,5,40,40.0,210,380.001,476.477,28.125,0.448,2.6265502835403027,0.18533639154838602,0.448
316,32,22.06,5,40,40.0,210,450.001,478.191,28.002,0.454,2.582064942680353,0.12733601257726385,0.454
317,32,22.06,5,40,40.0,210,500.001,479.35,27.892,0.458,2.512782283328731,0.1411771641971572,0.458
318,32,22.06,5,40,40.0,210,550.001,480.308,27.834,0.462,2.5650942256191134,0.1618237710304638,0.462
319,32,22.06,5,40,40.0,210,600.001,481.141,27.812,0.465,2.5493474302997643,0.14145850409542915,0.465
320,33,21.99,10,5,3.0,210,10.001,412.363,29.517,0.056,2.790614960362476,0.1990692628478488,0.056
321,33,21.99,10,5,3.0,210,20.818,431.826,27.552,0.074,2.637589712986124,0.2076848673906151,0.074
322,33,21.99,10,5,3.0,210,30.879,438.147,27.554,0.083,2.907688129235875,0.1719475290268341,0.083
323,33,21.99,10,5,3.0,210,40.954,443.82,28.16,0.089,2.5450783258110494,0.18554152680338912,0.089
324,33,21.99,10,5,3.0,210,50.977,448.419,27.985,0.092,2.444991270833729,0.1618340904596709,0.092
325,33,21.99,10,5,3.0,210,62.85,452.308,27.675,0.095,2.6554006939664476,0.1375942066460003,0.095
326,33,21.99,10,5,3.0,210,80.001,457.04,27.446,0.099,2.6702249385147567,0.14992459868573937,0.099
327,33,21.99,10,5,3.0,210,100.001,461.433,27.779,0.102,3.2933816037240287,0.16773512677096544,0.102
328,33,21.99,10,5,3.0,210,120.001,466.331,27.957,0.104,2.4716201966498272,0.15799122519947234,0.104
329,33,21.99,10,5,3.0,210,140.001,470.775,27.801,0.107,2.8824548749569647,0.13895229740359247,0.107
330,33,21.99,10,5,3.0,210,160.001,474.437,27.518,0.112,2.8082403117276704,0.17733891255242423,0.112
331,33,21.99,10,5,3.0,210,200.001,480.178,28.231,0.116,2.275014412566395,0.14873306215212542,0.116
332,33,21.99,10,5,3.0,210,240.001,485.003,29.81,0.118,2.753643461024105,0.136870527764322,0.118
333,33,21.99,10,5,3.0,210,280.001,489.64,30.791,0.12,2.232241421903052,0.17401249114073916,0.12
334,33,21.99,10,5,3.0,210,330.001,493.817,32.414,0.126,1.8432818510390185,0.17466564595354034,0.126
335,33,21.99,10,5,3.0,210,380.001,497.755,33.406,0.13,2.6420341935179215,0.1529290644474002,0.13
336,33,21.99,10,5,3.0,210,450.001,501.617,35.064,0.136,2.0379438477741956,0.17792471295519474,0.136
337,33,21.99,10,5,3.0,210,500.001,503.929,36.63,0.142,2.5709298776042546,0.1866764654113286,0.142
338,33,21.99,10,5,3.0,210,550.001,505.99,37.808,0.147,2.282417330054382,0.18413720713833176,0.147
339,33,21.99,10,5,3.0,210,600.001,507.758,38.991,0.153,2.847262304429567,0.18335036445307754,0.153
340,34,21.95,10,5,10.0,210,10.001,431.752,29.635,0.044,3.1788758994835575,0.15722971057278745,0.044
341,34,21.95,10,5,10.0,210,20.961,452.547,29.962,0.042,2.61577228974472,0.17030850132341396,0.042
342,34,21.95,10,5,10.0,210,31.029,461.409,32.252,0.059,2.502178033916593,0.18004224695909915,0.059
343,34,21.95,10,5,10.0,210,41.178,468.463,33.172,0.068,2.325633711400986,0.17044113267421118,0.068
344,34,21.95,10,5,10.0,210,51.292,473.632,33.441,0.072,2.5025664548657995,0.1726231974863123,0.072
345,34,21.95,10,5,10.0,210,63.161,478.5,34.97,0.08,2.518359891197694,0.19583758045960054,0.08
346,34,21.95,10,5,10.0,210,80.001,483.581,37.163,0.09,2.470492575217972,0.18052464528812037,0.09
347,34,21.95,10,5,10.0,210,100.001,488.729,38.926,0.099,2.5767557680825988,0.1610942632568362,0.099
348,34,21.95,10,5,10.0,210,120.001,493.722,38.717,0.107,2.6562667480797217,0.17717184170101152,0.107
349,34,21.95,10,5,10.0,210,140.001,497.924,38.34,0.114,2.5770639597913005,0.17509170136676355,0.114
350,34,21.95,10,5,10.0,210,160.001,501.312,38.338,0.122,2.2840272076179367,0.17905357755873874,0.122
351,34,21.95,10,5,10.0,210,200.001,505.277,39.507,0.135,2.1011659723290927,0.16230493450945369,0.135
352,34,21.95,10,5,10.0,210,240.001,509.341,40.124,0.149,2.7661270518281413,0.17828425871512826,0.149
353,34,21.95,10,5,10.0,210,280.001,513.095,39.501,0.159,2.249429077012735,0.16330419869931057,0.159
354,34,21.95,10,5,10.0,210,330.001,516.33,40.179,0.174,2.244384306655602,0.19403184921712813,0.174
355,34,21.95,10,5,10.0,210,380.001,519.059,40.31,0.187,2.264487873291264,0.17553565490258285,0.187
356,34,21.95,10,5,10.0,210,450.001,522.378,40.733,0.205,1.9356395957478274,0.18774672009874524,0.205
357,34,21.95,10,5,10.0,210,500.001,524.643,40.569,0.216,2.250054742845233,0.18087188988783004,0.216
358,34,21.95,10,5,10.0,210,550.001,526.554,40.617,0.227,2.242041055801128,0.15252001341992813,0.227
359,34,21.95,10,5,10.0,210,600.001,528.11,40.542,0.237,2.4936601284510567,0.17326294416271606,0.237
360,35,22.09,10,5,20.0,210,10.001,436.472,30.446,0.05,3.0394316760613944,0.22289479100792414,0.05
361,35,22.09,10,5,20.0,210,20.87,456.049,33.828,0.045,2.7200253047425567,0.16274950186421572,0.045
362,35,22.09,10,5,20.0,210,30.924,468.313,33.186,0.063,2.893660264628056,0.1981560262541894,0.063
363,35,22.09,10,5,20.0,210,40.986,474.692,35.252,0.069,2.7007988537688896,0.1888446869934845,0.069
364,35,22.09,10,5,20.0,210,51.046,480.514,36.343,0.076,2.5759540152065408,0.15959951351291957,0.076
365,35,22.09,10,5,20.0,210,62.87,485.713,37.997,0.084,2.594084961366536,0.2030095908556752,0.084
366,35,22.09,10,5,20.0,210,80.001,491.946,39.16,0.093,2.4719553196174875,0.21236666988162342,0.093
367,35,22.09,10,5,20.0,210,100.001,498.066,39.09,0.103,2.390721955957074,0.18685337236952193,0.103
368,35,22.09,10,5,20.0,210,120.001,501.851,40.391,0.115,2.4048430430335013,0.19686685407194734,0.115
369,35,22.09,10,5,20.0,210,140.001,506.078,39.729,0.124,2.1736372237898487,0.21871426145896125,0.124
370,35,22.09,10,5,20.0,210,160.001,509.053,39.92,0.134,2.5043155994150497,0.17286031343650274,0.134
371,35,22.09,10,5,20.0,210,200.001,513.712,39.621,0.148,2.173359272682692,0.2117214746132083,0.148
372,35,22.09,10,5,20.0,210,240.001,517.464,40.165,0.165,2.5976548508720434,0.20838801072458507,0.165
373,35,22.09,10,5,20.0,210,280.001,520.57,40.301,0.18,2.322578966205662,0.15440977961722438,0.18
374,35,22.09,10,5,20.0,210,330.001,524.078,39.76,0.196,2.3777105126584117,0.17513725911699035,0.196
375,35,22.09,10,5,20.0,210,380.001,527.177,39.333,0.21,2.4681504097812805,0.17013115635085455,0.21
376,35,22.09,10,5,20.0,210,450.001,530.507,39.039,0.228,2.4873425904852065,0.1874706130574656,0.228
377,35,22.09,10,5,20.0,210,500.001,532.458,39.124,0.242,1.963201808129269,0.18428980294831046,0.242
378,35,22.09,10,5,20.0,210,550.001,533.948,39.442,0.256,2.2739569663947257,0.18991763042597348,0.256
379,35,22.09,10,5,20.0,210,600.001,535.574,39.338,0.266,2.518761418146701,0.1374430972611701,0.266
380,36,22.02,10,5,40.0,210,10.001,442.205,32.123,0.04,2.3278511282311958,0.22412996755964995,0.04
381,36,22.02,10,5,40.0,210,20.874,461.022,36.632,0.042,2.7931397198337327,0.2176990799343383,0.042
382,36,22.02,10,5,40.0,210,30.935,471.535,38.084,0.06,2.0360121640901645,0.1664910723168854,0.06
383,36,22.02,10,5,40.0,210,40.956,478.536,38.91,0.067,2.326068476814015,0.22852426831887754,0.067
384,36,22.02,10,5,40.0,210,51.022,482.998,41.726,0.08,2.5769164626573766,0.18941893665393203,0.08
385,36,22.02,10,5,40.0,210,62.903,490.075,40.403,0.089,2.1108510791125457,0.21545917723198166,0.089
386,36,22.02,10,5,40.0,210,80.001,496.053,41.402,0.102,2.252720866652731,0.1882783623002467,0.102
387,36,22.02,10,5,40.0,210,100.001,501.673,41.617,0.116,2.107309569655748,0.1929449592759094,0.116
388,36,22.02,10,5,40.0,210,120.001,505.56,42.197,0.132,2.856122685377293,0.2046946383317753,0.132
389,36,22.02,10,5,40.0,210,140.001,509.425,41.28,0.139,2.473973035685617,0.186015730552344,0.139
390,36,22.02,10,5,40.0,210,160.001,512.474,41.155,0.152,2.556227518212561,0.15984436972000385,0.152
391,36,22.02,10,5,40.0,210,200.001,516.868,41.592,0.172,2.345580243386414,0.19168793300898787,0.172
392,36,22.02,10,5,40.0,210,240.001,520.721,41.567,0.192,2.296847900620911,0.1619088843721852,0.192
393,36,22.02,10,5,40.0,210,280.001,524.388,40.88,0.21,1.981865501802896,0.18663509341023599,0.21
394,36,22.02,10,5,40.0,210,330.001,527.918,40.489,0.228,2.2804474034905273,0.15133573215570856,0.228
395,36,22.02,10,5,40.0,210,380.001,529.992,40.847,0.247,2.1608869716572614,0.17642440363708647,0.247
396,36,22.02,10,5,40.0,210,450.001,533.009,40.905,0.269,2.5255531047903976,0.17826437587174737,0.269
397,36,22.02,10,5,40.0,210,500.001,536.276,39.726,0.283,2.5758227515712306,0.19822633621507585,0.283
398,36,22.02,10,5,40.0,210,550.001,538.32,39.353,0.296,2.640753078196733,0.1306109219674077,0.296
399,36,22.02,10,5,40.0,210,600.001,539.723,39.114,0.307,2.492831180494245,0.1660901792263833,0.307
400,37,21.95,10,10,3.0,210,10.001,422.895,28.622,0.175,2.7564746656941805,0.16780154458127905,0.175
401,37,21.95,10,10,3.0,210,20.879,432.307,27.936,0.186,2.547960744426559,0.18861503239008606,0.186
402,37,21.95,10,10,3.0,210,30.939,436.69,26.883,0.206,3.05665567726904,0.1680917879995011,0.206
403,37,21.95,10,10,3.0,210,40.943,439.948,27.126,0.214,2.918403315963691,0.1819991572788175,0.214
404,37,21.95,10,10,3.0,210,51.014,442.498,27.761,0.217,2.306455526120296,0.19407515666753974,0.217
405,37,21.95,10,10,3.0,210,62.9,445.808,28.36,0.219,2.879859486562042,0.1652293656320304,0.219
406,37,21.95,10,10,3.0,210,80.001,450.742,28.333,0.223,2.975074403166412,0.16777538163942207,0.223
407,37,21.95,10,10,3.0,210,100.001,455.633,27.778,0.232,2.7370336528163217,0.17555669077768968,0.232
408,37,21.95,10,10,3.0,210,120.001,460.013,27.63,0.24,2.645128035662982,0.14869248406144656,0.24
409,37,21.95,10,10,3.0,210,140.001,463.878,27.861,0.245,2.457115559260148,0.16228936308122863,0.245
410,37,21.95,10,10,3.0,210,160.001,467.783,28.041,0.25,2.266668304615702,0.1669184276880369,0.25
411,37,21.95,10,10,3.0,210,200.001,474.622,28.15,0.259,2.821037824367615,0.13385718225873056,0.259
412,37,21.95,10,10,3.0,210,240.001,480.402,28.045,0.272,2.501217561804422,0.12373540085446973,0.272
413,37,21.95,10,10,3.0,210,280.001,484.892,29.261,0.279,2.4973025746432778,0.15263569370176852,0.279
414,37,21.95,10,10,3.0,210,330.001,490.339,30.89,0.281,2.9672051881718486,0.16750158439221116,0.281
415,37,21.95,10,10,3.0,210,380.001,495.555,31.65,0.287,2.673262176936169,0.13167301357248337,0.287
416,37,21.95,10,10,3.0,210,450.001,501.231,33.122,0.292,2.565742105316945,0.1657592821872671,0.292
417,37,21.95,10,10,3.0,210,500.001,504.868,33.904,0.299,2.490890379353985,0.1541537166949474,0.299
418,37,21.95,10,10,3.0,210,550.001,508.281,34.824,0.302,2.809726746540772,0.1592200226019799,0.302
419,37,21.95,10,10,3.0,210,600.001,511.448,35.046,0.305,2.8408284481176853,0.17760971079872306,0.305
420,38,22.1,10,10,10.0,210,10.001,430.972,27.921,0.132,3.14441862057266,0.18354313205693087,0.132
421,38,22.1,10,10,10.0,210,20.969,446.097,31.485,0.126,2.940800213949483,0.1728388979814569,0.126
422,38,22.1,10,10,10.0,210,31.03,458.741,30.165,0.158,2.136828789852979,0.17178921442435252,0.158
423,38,22.1,10,10,10.0,210,41.058,467.024,30.903,0.17,2.6878481682289954,0.16602842205555488,0.17
424,38,22.1,10,10,10.0,210,51.124,473.286,31.808,0.175,2.5859119780012496,0.16522045546222877,0.175
425,38,22.1,10,10,10.0,210,62.967,479.905,32.569,0.186,2.608277514473231,0.19004869965657525,0.186
426,38,22.1,10,10,10.0,210,80.001,486.9,34.294,0.196,2.786099533832313,0.16167389966702095,0.196
427,38,22.1,10,10,10.0,210,100.001,493.992,35.269,0.203,1.8223410310354213,0.1592791557760237,0.203
428,38,22.1,10,10,10.0,210,120.001,499.394,35.693,0.211,2.341639817123353,0.17528275565198842,0.211
429,38,22.1,10,10,10.0,210,140.001,503.932,35.775,0.221,2.526396471315427,0.1797976227037015,0.221
430,38,22.1,10,10,10.0,210,160.001,507.2,36.078,0.229,2.3299029485447047,0.16575153097706358,0.229
431,38,22.1,10,10,10.0,210,200.001,513.045,36.239,0.241,2.074533792457383,0.144679398108949,0.241
432,38,22.1,10,10,10.0,210,240.001,517.796,36.155,0.254,2.6020298587630935,0.1637616921498263,0.254
433,38,22.1,10,10,10.0,210,280.001,521.003,36.566,0.267,2.4458955135913785,0.20003050334454697,0.267
434,38,22.1,10,10,10.0,210,330.001,524.728,36.853,0.283,2.1335279900039685,0.16906101270911894,0.283
435,38,22.1,10,10,10.0,210,380.001,527.47,37.08,0.297,2.4250135247816704,0.13340448089933465,0.297
436,38,22.1,10,10,10.0,210,450.001,530.59,37.621,0.316,2.529004580906037,0.1447736719786574,0.316
437,38,22.1,10,10,10.0,210,500.001,532.837,37.656,0.329,2.3282315987938613,0.1604866610074618,0.329
438,38,22.1,10,10,10.0,210,550.001,534.443,37.965,0.342,2.505731034395991,0.1676150499793512,0.342
439,38,22.1,10,10,10.0,210,600.001,536.083,37.847,0.35,2.3311015785148927,0.14700835780396235,0.35
440,39,22.02,10,10,20.0,210,10.001,432.931,28.289,0.123,2.750806419367793,0.2201715300216823,0.123
441,39,22.02,10,10,20.0,210,20.866,449.963,32.249,0.109,2.435579647731824,0.20127298338100427,0.109
442,39,22.02,10,10,20.0,210,30.922,464.6,31.441,0.148,2.6460650782952766,0.18082126765751738,0.148
443,39,22.02,10,10,20.0,210,40.985,473.258,33.523,0.156,2.6709047497679923,0.20149934854836904,0.156
444,39,22.02,10,10,20.0,210,51.055,480.632,34.665,0.166,2.8059648524895318,0.18442114076087956,0.166
445,39,22.02,10,10,20.0,210,62.881,487.854,35.514,0.178,2.5117511922573956,0.14381824806103902,0.178
446,39,22.02,10,10,20.0,210,80.001,495.749,36.638,0.188,2.6153996431158695,0.17098283569089354,0.188
447,39,22.02,10,10,20.0,210,100.001,502.738,36.862,0.2,2.2281266774132624,0.16287641179840556,0.2
448,39,22.02,10,10,20.0,210,120.001,507.732,37.346,0.214,2.2508819601469185,0.16716459863304917,0.214
449,39,22.02,10,10,20.0,210,140.001,512.032,36.75,0.224,2.3942747507055904,0.16991568096678933,0.224
450,39,22.02,10,10,20.0,210,160.001,515.305,37.265,0.236,2.1522563915652055,0.17963411850204755,0.236
451,39,22.02,10,10,20.0,210,200.001,519.732,37.832,0.253,2.581711133985669,0.15500077577999552,0.253
