,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
274,31,21.95,5,40,20,210,380.0,494.869,25.523,2.004743122545293,0.14083429215128368,5602.025
275,31,21.95,5,40,20,210,450.0,496.268,25.516,3.098961498051291,0.10554303027998585,5987.972
276,31,21.95,5,40,20,210,500.0,496.617,25.509,2.651833592198108,0.11953322800407419,6269.57
277,31,21.95,5,40,20,210,550.0,497.316,25.155,2.5870604321070245,0.13912125861378355,6850.479
278,31,21.95,5,40,20,210,600.0,497.665,24.45,2.8777285458881336,0.13732897366166813,7001.154
279,32,22.06,5,40,40,210,41.03,467.452,30.352,2.263342207661059,0.16101100256536094,471.74
280,32,22.06,5,40,40,210,51.09,472.746,32.064,2.718606786972659,0.1630720261841801,601.5
281,32,22.06,5,40,40,210,62.97,476.27,31.335,2.5989594656689983,0.17914024083469768,717.325
282,32,22.06,5,40,40,210,80.0,479.438,29.888,2.895948234711211,0.18354772653711796,987.36
283,32,22.06,5,40,40,210,100.0,481.547,28.459,2.4674130099932126,0.14605348759668946,1260.876
284,32,22.06,5,40,40,210,120.0,484.357,26.672,2.1260383968240326,0.13535250958768147,1699.275
285,32,22.06,5,40,40,210,140.0,486.112,25.6,2.7604560684036086,0.1322923248817708,2142.772
286,32,22.06,5,40,40,210,160.0,487.515,25.235,2.091955013873701,0.12643281454822414,2557.881
287,32,22.06,5,40,40,210,200.0,489.268,24.518,2.2655352772509616,0.11859806484642824,3146.991
288,32,22.06,5,40,40,210,240.0,491.02,26.249,2.708934424122783,0.12858394420895908,3478.842
289,32,22.06,5,40,40,210,280.0,492.77,25.884,2.807650857541209,0.1153336539028314,3965.893
290,32,22.06,5,40,40,210,330.0,494.869,25.523,2.575529242703036,0.1254707234631638,4543.347
291,32,22.06,5,40,40,210,380.0,495.918,25.161,2.401371396899537,0.10375590026127081,5198.426
292,32,22.06,5,40,40,210,450.0,497.665,25.847,1.9964492833479857,0.1435409487088829,5741.467
293,32,22.06,5,40,40,210,500.0,498.713,25.138,2.376033721988069,0.11362121570765907,6156.324
294,32,22.06,5,40,40,210,550.0,499.062,24.433,2.2506063171257953,0.13232982209333047,6269.274
295,32,22.06,5,40,40,210,600.0,500.109,24.426,2.399593248457318,0.14162364112327694,7076.441
296,33,21.99,10,5,3,210,20.82,451.506,23.444,2.4927318626583475,0.1215441913194932,1417.196
297,33,21.99,10,5,3,210,30.88,454.703,24.832,2.5825339121033837,0.14979602147518056,1896.093
298,33,21.99,10,5,3,210,40.95,460.73,29.028,3.1386413224241796,0.15643987191672543,1878.014
299,33,21.99,10,5,3,210,50.98,466.745,30.724,1.9849703681950757,0.16712739300502533,2079.691
300,33,21.99,10,5,3,210,62.85,472.041,29.616,2.0309223180249893,0.15379982481297302,2600.256
301,33,21.99,10,5,3,210,80.0,475.918,28.168,2.7408998124197814,0.1381835397097517,3463.913
302,33,21.99,10,5,3,210,100.0,478.734,26.735,2.491654917910524,0.1507834920745003,4514.308
303,33,21.99,10,5,3,210,120.0,483.304,26.693,2.2898495427366687,0.12490711764508959,5329.856
304,33,21.99,10,5,3,210,140.0,488.567,26.295,2.2082918651836647,0.13820511590998064,6378.873
305,33,21.99,10,5,3,210,160.0,491.37,26.264,2.568350501524852,0.12133361853326025,7706.488
306,33,21.99,10,5,3,210,200.0,494.869,25.874,2.5721147170094265,0.16074149519007722,10457.352
307,33,21.99,10,5,3,210,240.0,499.76,25.485,2.672083319504268,0.12447711989679999,13211.675
308,33,21.99,10,5,3,210,280.0,501.505,26.149,2.798183462919034,0.14098278805885037,14768.384
309,33,21.99,10,5,3,210,330.0,508.124,27.83,2.33609183630561,0.1262739937304031,14771.334
310,33,21.99,10,5,3,210,380.0,511.948,27.8,2.444580375929728,0.12955759468197467,15277.257
311,33,21.99,10,5,3,210,450.0,514.032,28.453,2.3876710434606445,0.14526014371862134,16523.55
312,33,21.99,10,5,3,210,500.0,518.54,30.153,2.378376487883302,0.11924072754870475,16725.406
313,33,21.99,10,5,3,210,550.0,520.965,29.78,2.3223828867632172,0.13282699555424482,18158.485
314,33,21.99,10,5,3,210,600.0,521.311,30.104,2.0841084310022246,0.14903059405461883,18612.228
315,34,21.95,10,5,10,210,10.0,450.44,24.877,2.813239253553524,0.15830759545459197,337.85
316,34,21.95,10,5,10,210,20.96,473.804,33.141,2.681753734698261,0.19026856367185616,524.6
317,34,21.95,10,5,10,210,31.03,482.601,28.106,2.592409779660415,0.15207859394204792,1101.557
318,34,21.95,10,5,10,210,41.18,488.918,25.926,2.7732779351463264,0.14141092570323416,1959.826
319,34,21.95,10,5,10,210,51.29,491.72,26.249,2.688453995509348,0.13108062344971394,2380.418
320,34,21.95,10,5,10,210,63.16,496.268,27.251,2.0486487839016085,0.14600364847413252,3221.458
321,34,21.95,10,5,10,210,80.0,499.76,28.614,2.2384735892286978,0.13112149178360438,3881.748
322,34,21.95,10,5,10,210,100.0,504.294,30.308,2.706590288422676,0.14577291419135996,4748.641
323,34,21.95,10,5,10,210,120.0,508.82,31.3,2.3294640075149258,0.1395673132860201,5644.184
324,34,21.95,10,5,10,210,140.0,512.99,31.944,2.480584608745156,0.13794014132139965,6329.232
325,34,21.95,10,5,10,210,160.0,516.114,32.259,2.331422752668776,0.1529035457843386,6928.523
326,34,21.95,10,5,10,210,200.0,518.887,32.913,2.685201264556168,0.14271631345039887,7791.898
327,34,21.95,10,5,10,210,240.0,523.387,34.591,2.4052555105009894,0.1801979286484776,8398.611
328,34,21.95,10,5,10,210,280.0,527.534,34.887,2.3716059593105197,0.18951193631641175,9398.025
329,34,21.95,10,5,10,210,330.0,530.64,35.877,1.987711279164081,0.17920269601322047,9922.632
330,34,21.95,10,5,10,210,380.0,532.708,35.847,1.9448095519238793,0.17100369103132687,10557.061
331,34,21.95,10,5,10,210,450.0,536.152,37.176,2.2212581405506917,0.16988389174619167,11285.757
332,34,21.95,10,5,10,210,500.0,538.904,37.486,2.51684746658498,0.16864090884105973,11509.919
333,34,21.95,10,5,10,210,550.0,540.965,37.456,2.1142509135031182,0.1380000018700096,12094.694
334,34,21.95,10,5,10,210,600.0,541.995,37.787,2.61532605924927,0.12939874967897888,12590.474
335,35,22.09,10,5,20,210,20.87,480.141,30.607,2.42777472904619,0.16194694509236424,473.29
336,35,22.09,10,5,20,210,30.92,488.217,26.636,2.645505635188923,0.13419576077031795,1083.325
337,35,22.09,10,5,20,210,40.99,494.869,27.613,2.380576951496755,0.17201347277881382,1731.095
338,35,22.09,10,5,20,210,51.05,498.713,28.622,2.5991546136141706,0.12762244900801573,2166.883
339,35,22.09,10,5,20,210,62.87,501.854,29.635,2.816185096996686,0.18049668852428563,2550.556
340,35,22.09,10,5,20,210,80.0,507.08,32.017,2.679801362726216,0.13785428928205928,3130.72
341,35,22.09,10,5,20,210,100.0,512.99,33.337,2.820515222104308,0.15731862441755812,3903.904
342,35,22.09,10,5,20,210,120.0,517.154,33.633,2.2232047439954563,0.13058535821500772,4545.583
343,35,22.09,10,5,20,210,140.0,520.965,34.28,2.109707037782694,0.1812729145052258,5100.65
344,35,22.09,10,5,20,210,160.0,523.733,34.591,2.075123140716428,0.15287607809980605,5668.337
345,35,22.09,10,5,20,210,200.0,527.879,35.225,2.2956498466131876,0.13546441147695876,6116.713
346,35,22.09,10,5,20,210,240.0,531.33,35.52,2.0330945896080372,0.1843939445787689,6878.483
347,35,22.09,10,5,20,210,280.0,534.431,35.818,2.1038210248688873,0.12635381498430576,7445.061
348,35,22.09,10,5,20,210,330.0,537.872,35.775,2.129663962684016,0.16530384689212244,7898.943
349,35,22.09,10,5,20,210,380.0,540.622,36.423,3.03146106022713,0.13993411195661884,8238.19
350,35,22.09,10,5,20,210,450.0,543.368,36.041,2.3324191658510074,0.15941573080506338,8858.096
351,35,22.09,10,5,20,210,500.0,546.112,36.348,2.25571891645212,0.16480836666051593,8987.958
352,35,22.09,10,5,20,210,550.0,547.825,36.662,2.120456569008829,0.15194376669196671,9051.504
353,35,22.09,10,5,20,210,600.0,549.537,36.637,2.0138839681943046,0.16852942380182018,9173.919
354,36,22.02,10,5,40,210,20.87,485.41,27.014,2.5542696551438575,0.13994651074555597,413.59
355,36,22.02,10,5,40,210,30.93,493.47,28.327,2.256348395250083,0.13843107290717976,1033.863
356,36,22.02,10,5,40,210,40.96,499.411,30.365,2.0920944428116632,0.13278833021474057,1529.121
357,36,22.02,10,5,40,210,51.02,502.202,31.726,2.065211836925992,0.12725385866947994,1808.066
358,36,22.02,10,5,40,210,62.9,506.732,33.064,2.864045632940307,0.1251793579681272,2337.796
359,36,22.02,10,5,40,210,80.0,511.253,34.051,2.2645208201372418,0.17075036126442017,2927.64
360,36,22.02,10,5,40,210,100.0,516.114,35.033,2.003287948259569,0.1544715272421036,3522.462
361,36,22.02,10,5,40,210,120.0,521.311,35.312,2.298719647270221,0.1731191900679571,4241.163
362,36,22.02,10,5,40,210,140.0,525.116,35.607,2.521019460584546,0.18877694407103093,4907.036
363,36,22.02,10,5,40,210,160.0,527.534,35.916,2.347540131745887,0.17512540482130173,5232.486
364,36,22.02,10,5,40,210,200.0,531.674,36.889,2.0679425990308924,0.14211956620092825,5844.003
365,36,22.02,10,5,40,210,240.0,535.464,36.834,2.2940630328569926,0.15153979998554146,6378.265
366,36,22.02,10,5,40,210,280.0,538.56,36.789,2.1666629815788365,0.1491931888912913,6516.004
367,36,22.02,10,5,40,210,330.0,541.652,36.744,2.524219927735213,0.17378432344705866,6649.664
368,36,22.02,10,5,40,210,380.0,543.711,36.713,2.6133744966420793,0.16713892807124653,7024.642
369,36,22.02,10,5,40,210,450.0,546.455,36.673,2.3246443535996972,0.14095187097975395,7238.746
370,36,22.02,10,5,40,210,500.0,549.879,36.627,1.8362704552327356,0.17343903774933067,7132.097
371,36,22.02,10,5,40,210,550.0,551.248,36.602,2.202327057632007,0.14404975007411072,7286.428
372,36,22.02,10,5,40,210,600.0,552.958,36.228,2.262728234403647,0.134279382206681,7660.378
373,37,21.95,10,10,3,210,10.0,445.458,24.216,2.6317594476724593,0.16109113609027095,873.891
374,37,21.95,10,10,3,210,20.88,452.217,23.437,2.6044613123391263,0.12202123170709359,2701.286
375,37,21.95,10,10,3,210,30.94,455.058,24.482,2.8301366917751167,0.16220803435475104,3548.503
376,37,21.95,10,10,3,210,40.94,456.122,24.463,2.878050853432066,0.18179287749441914,3732.695
377,37,21.95,10,10,3,210,51.01,459.668,26.915,3.00948512688939,0.18177618513953211,3398.816
378,37,21.95,10,10,3,210,62.9,462.855,29.354,2.4787401796390083,0.16549466284934056,3299.327
379,37,21.95,10,10,3,210,80.0,467.098,31.075,2.589385016721379,0.19566860891751844,3571.294
380,37,21.95,10,10,3,210,100.0,472.394,29.612,2.590595877585676,0.18675758881753993,4549.476
381,37,21.95,10,10,3,210,120.0,478.03,26.743,2.6631967107553076,0.15129861150732118,6828.624
382,37,21.95,10,10,3,210,140.0,481.899,27.407,2.7083335022485704,0.16087354423149533,8307.121
383,37,21.95,10,10,3,210,160.0,485.41,27.374,2.582636063027259,0.13900338361123826,9307.951
384,37,21.95,10,10,3,210,200.0,491.02,27.32,2.390346896052493,0.14001596099247093,11874.604
385,37,21.95,10,10,3,210,240.0,496.268,25.871,2.708030579052116,0.13997312783381444,17230.478
386,37,21.95,10,10,3,210,280.0,500.458,27.229,2.73680539362805,0.12428283703882444,19677.242
387,37,21.95,10,10,3,210,330.0,503.945,28.929,2.8572828509918207,0.15735116965181084,22005.213
388,37,21.95,10,10,3,210,380.0,508.124,29.571,2.667368891100551,0.13081985687602354,23316.284
389,37,21.95,10,10,3,210,450.0,513.685,29.166,1.8657218803524793,0.14367943466449473,25973.199
390,37,21.95,10,10,3,210,500.0,517.501,29.119,2.21912129324449,0.12704823501283524,27517.434
391,37,21.95,10,10,3,210,550.0,521.657,30.112,2.3882501221246564,0.14580651652673246,27311.805
392,37,21.95,10,10,3,210,600.0,525.116,31.458,2.404841864965116,0.1343720389093538,26870.551
393,38,22.1,10,10,10,210,10.0,450.084,23.816,2.3952473585277176,0.1445352205758867,761.441
394,38,22.1,10,10,10,210,20.97,466.038,32.86,2.4720913935485194,0.17511572648146784,997.568
395,38,22.1,10,10,10,210,31.03,479.789,28.843,2.537697837639481,0.16043047633041935,1997.289
396,38,22.1,10,10,10,210,41.06,487.515,25.594,2.671130252844829,0.12338179255669716,3909.436
397,38,22.1,10,10,10,210,51.12,493.12,26.591,2.3565470155865196,0.15879086000632303,5199.97
398,38,22.1,10,10,10,210,62.97,497.316,27.251,2.4859492641807845,0.1181637654731042,6267.077
399,38,22.1,10,10,10,210,80.0,500.109,27.558,2.3016277575321427,0.13345497460232747,7776.155
400,38,22.1,10,10,10,210,100.0,506.732,29.583,2.5663747464797133,0.1351217505259959,9337.67
401,38,22.1,10,10,10,210,120.0,512.99,30.206,2.3966148305615396,0.14519156938852507,10632.499
402,38,22.1,10,10,10,210,140.0,516.807,30.162,2.82453209910341,0.141348520470201,11714.02
403,38,22.1,10,10,10,210,160.0,519.233,30.469,2.2821172892901114,0.14748065168362562,12292.292
404,38,22.1,10,10,10,210,200.0,524.425,31.798,2.108198057835104,0.14897399446743606,12844.591
405,38,22.1,10,10,10,210,240.0,529.605,31.741,2.220974903710544,0.12524642750245665,13792.363
406,38,22.1,10,10,10,210,280.0,533.053,32.041,2.2222548768612675,0.1638467910591832,14274.082
407,38,22.1,10,10,10,210,330.0,536.496,34.061,2.747782263922291,0.14546918679430063,14025.264
408,38,22.1,10,10,10,210,380.0,539.935,33.332,2.60306185594493,0.13392060941648018,15052.017
409,38,22.1,10,10,10,210,450.0,542.339,33.992,2.355486342919516,0.14608659057918247,15060.338
410,38,22.1,10,10,10,210,500.0,545.769,34.295,2.24635390765248,0.16459467305400516,14984.727
411,38,22.1,10,10,10,210,550.0,547.483,34.952,1.7640961235421846,0.13328752800619342,14592.847
412,38,22.1,10,10,10,210,600.0,548.852,34.933,2.0859650026743,0.14635451089838827,15296.497
413,39,22.02,10,10,20,210,10.0,450.44,24.167,2.756347767035066,0.15241223678300037,487.711
414,39,22.02,10,10,20,210,20.87,470.63,38.123,2.4877179987674376,0.1846878032292178,602.347
415,39,22.02,10,10,20,210,30.92,485.41,27.021,3.02790552913513,0.12918244436617976,1859.176
416,39,22.02,10,10,20,210,40.98,493.47,26.58,2.742590197039919,0.1369159652643085,3585.515
417,39,22.02,10,10,20,210,51.05,499.062,27.573,2.542433861222667,0.1310336060368316,4761.456
418,39,22.02,10,10,20,210,62.88,502.551,28.929,2.678781650421728,0.16288741951337474,5447.039
419,39,22.02,10,10,20,210,80.0,508.472,30.255,2.1514913633035397,0.12615788897398478,6703.251
420,39,22.02,10,10,20,210,100.0,514.726,31.225,2.8002718181855992,0.1439577897783438,7941.262
421,39,22.02,10,10,20,210,120.0,520.273,31.514,2.925627532610122,0.15088223169923762,8799.843
422,39,22.02,10,10,20,210,140.0,524.77,31.798,2.320350804493706,0.12973054272532114,9641.121
423,39,22.02,10,10,20,210,160.0,527.879,33.135,2.480326806004204,0.14110774507289614,9530.977
424,39,22.02,10,10,20,210,200.0,531.674,32.401,2.2855292486320216,0.13939810814364004,10878.105
425,39,22.02,10,10,20,210,240.0,535.808,32.694,2.187794985734916,0.13404479050760434,11078.987
426,39,22.02,10,10,20,210,280.0,539.247,33.337,2.4314112233934155,0.15877103670093085,11193.536
427,39,22.02,10,10,20,210,330.0,542.682,33.978,2.551256923783769,0.1368583140287887,11151.827
428,39,22.02,10,10,20,210,380.0,545.426,34.285,2.6565041013421493,0.14669934566165185,11226.97
429,39,22.02,10,10,20,210,450.0,548.51,34.243,2.6847583331089577,0.1325028234823111,11029.901
430,39,22.02,10,10,20,210,500.0,551.248,34.21,1.9808488492631147,0.1162709658311885,10300.023
431,39,22.02,10,10,20,210,550.0,552.274,33.852,2.1674283838949537,0.10449158677196956,11174.027
432,39,22.02,10,10,20,210,600.0,553.983,34.172,2.2172739127030154,0.14263737221113348,10997.461
433,40,22.0,10,10,40,210,25.27,485.761,25.956,2.5596080724046097,0.13601040611798493,1107.554
434,40,22.0,10,10,40,210,35.39,494.519,27.616,1.946917045692137,0.14796886988882016,2575.819
435,40,22.0,10,10,40,210,45.44,497.316,28.984,2.4897974583575135,0.1450199244370991,3022.17
436,40,22.0,10,10,40,210,57.34,504.991,30.992,2.8922354206427654,0.16892941329102068,4118.105
437,40,22.0,10,10,40,210,69.23,511.253,31.266,1.9958221067993231,0.1386835269646989,5373.058
438,40,22.0,10,10,40,210,81.11,515.42,31.565,2.3651346053165865,0.1628109006513125,6232.314
439,40,22.0,10,10,40,210,100.0,519.233,32.211,2.3172545885087987,0.12291985256505561,6845.604
440,40,22.0,10,10,40,210,120.0,525.116,33.175,2.4550736897648626,0.15516594654718913,7502.223
441,40,22.0,10,10,40,210,140.0,529.26,33.465,2.2777582550797746,0.13466012733403682,8106.908
442,40,22.0,10,10,40,210,160.0,531.674,33.779,2.1534292549961536,0.13445216326890422,8445.639
443,40,22.0,10,10,40,210,200.0,535.808,35.101,2.4500870306412152,0.15618118318806867,8766.864
444,40,22.0,10,10,40,210,240.0,539.591,35.735,2.291829595887055,0.12502663838721154,8977.936
445,40,22.0,10,10,40,210,280.0,542.682,36.037,2.5704394037949085,0.17088303524952897,9154.61
446,40,22.0,10,10,40,210,330.0,545.426,36.342,2.408677322045366,0.174576663188453,9140.08
447,40,22.0,10,10,40,210,380.0,547.14,36.313,2.44849438250577,0.15987354283448443,9246.091
448,40,22.0,10,10,40,210,450.0,550.222,36.267,2.52901223681954,0.14163203012301434,8489.125
449,40,22.0,10,10,40,210,500.0,552.616,36.233,1.8702658715591896,0.15961299381927932,8198.065
450,40,22.0,10,10,40,210,550.0,554.325,35.863,2.403847773545192,0.10837793118589892,8273.208
451,40,22.0,10,10,40,210,600.0,555.691,35.843,2.2704258721132384,0.13763974195934076,8209.626
452,41,22.03,10,20,3,210,10.0,451.506,23.096,2.4633009466531752,0.1405023961193489,1425.53
453,41,22.03,10,20,3,210,20.9,455.412,24.473,2.639060304977224,0.14882424826688212,2321.724
454,41,22.03,10,20,3,210,30.92,457.895,25.868,2.481934370885419,0.1541220640523095,2610.255
455,41,22.03,10,20,3,210,40.97,461.439,28.309,2.5397194989720844,0.16053316397218725,2548.399
456,41,22.03,10,20,3,210,51.02,464.624,30.041,2.6072918383888903,0.15244626096452973,2572.437
457,41,22.03,10,20,3,210,62.91,468.158,31.062,2.5441988440522847,0.19016784159652955,2770.324
458,41,22.03,10,20,3,210,80.0,472.394,30.322,3.0853630270638224,0.17953090087418394,3242.094
459,41,22.03,10,20,3,210,100.0,477.326,28.515,2.4788662890450985,0.1427849213290641,4395.478
460,41,22.03,10,20,3,210,120.0,479.789,26.728,2.5316959982408855,0.1476921513785835,5966.749
461,41,22.03,10,20,3,210,140.0,482.953,27.046,2.362723106659218,0.15303780003933068,7044.101
462,41,22.03,10,20,3,210,160.0,486.112,27.017,2.7436061855057745,0.1501869682511024,8130.103
463,41,22.03,10,20,3,210,200.0,491.37,26.264,2.661341123588935,0.14900847510642617,10506.609
464,41,22.03,10,20,3,210,240.0,494.869,26.58,2.3536979447003685,0.12291692740013706,12862.736
465,41,22.03,10,20,3,210,280.0,497.316,28.992,2.2251942170053454,0.13430701763640754,13983.706
466,41,22.03,10,20,3,210,330.0,502.551,27.203,2.409278641586577,0.1263170022503655,19229.421
467,41,22.03,10,20,3,210,380.0,504.991,28.218,2.2754737027637897,0.15819157044553048,21594.217
468,41,22.03,10,20,3,210,450.0,507.776,28.179,2.589288570436876,0.1487434085101559,25191.555
469,41,22.03,10,20,3,210,500.0,511.253,28.139,1.962046937403981,0.11497543625133087,27846.762
470,41,22.03,10,20,3,210,550.0,514.726,29.837,2.2971093523417614,0.15996570141362487,26495.713
471,41,22.03,10,20,3,210,600.0,517.154,31.54,2.831504411384202,0.12407666307649856,25291.215
472,42,22.07,10,20,10,210,10.0,454.348,23.776,2.8852917098106743,0.13584984132406253,946.236
473,42,22.07,10,20,10,210,20.89,471.688,32.8,2.3317309566124678,0.16975791051577307,1299.683
474,42,22.07,10,20,10,210,30.9,481.547,27.414,2.5202467281461365,0.12840111455479514,2659.882
475,42,22.07,10,20,10,210,40.96,487.165,25.594,2.7776605020079552,0.1574124421098819,4745.402
476,42,22.07,10,20,10,210,51.04,492.77,27.298,2.774877888598912,0.1267113330582196,5867.632
477,42,22.07,10,20,10,210,62.87,495.568,26.566,2.2683997492408916,0.14451300824812738,7633.662
478,42,22.07,10,20,10,210,80.0,499.411,28.622,2.7234993380490318,0.14057296935987484,8747.255
479,42,22.07,10,20,10,210,100.0,504.642,28.218,2.3472149594800045,0.12443448866158467,11711.784
480,42,22.07,10,20,10,210,120.0,508.82,29.917,2.116405512920417,0.13500215216095132,13113.683
481,42,22.07,10,20,10,210,140.0,511.948,29.515,2.65607800830474,0.13144660182660678,15397.229
482,42,22.07,10,20,10,210,160.0,516.114,29.476,2.370631640965327,0.14102353765752212,16730.198
483,42,22.07,10,20,10,210,200.0,520.619,30.805,2.3474285155387387,0.15154158404999635,17737.363
484,42,22.07,10,20,10,210,240.0,525.462,31.441,2.2944402563484054,0.13851885187038454,18484.782
485,42,22.07,10,20,10,210,280.0,529.26,32.779,2.388333654592624,0.15575204967251183,18655.235
486,42,22.07,10,20,10,210,330.0,532.708,32.041,2.3919347950279106,0.1422907355091792,19531.81
