,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
274,31,21.95,5,40,20,210,380.0,494.869,25.523,2.2548715612726467,0.13491714607564184,5602.025
275,31,21.95,5,40,20,210,450.0,496.268,25.516,2.7984807490256456,0.11727151513999293,5987.972
276,31,21.95,5,40,20,210,500.0,496.617,25.509,2.5744167960990545,0.12376661400203709,6269.57
277,31,21.95,5,40,20,210,550.0,497.316,25.155,2.540030216053512,0.13256062930689178,6850.479
278,31,21.95,5,40,20,210,600.0,497.665,24.45,2.6843642729440664,0.12966448683083406,7001.154
279,32,22.06,5,40,40,210,41.03,467.452,30.352,2.45767110383053,0.1655055012826805,471.74
280,32,22.06,5,40,40,210,51.09,472.746,32.064,2.6708033934863296,0.17003601309209004,601.5
281,32,22.06,5,40,40,210,62.97,476.27,31.335,2.600979732834499,0.17507012041734882,717.325
282,32,22.06,5,40,40,210,80.0,479.438,29.888,2.7409741173556053,0.17227386326855898,987.36
283,32,22.06,5,40,40,210,100.0,481.547,28.459,2.5212065049966066,0.1490267437983447,1260.876
284,32,22.06,5,40,40,210,120.0,484.357,26.672,2.343019198412016,0.13767625479384074,1699.275
285,32,22.06,5,40,40,210,140.0,486.112,25.6,2.6557280342018044,0.1331461624408854,2142.772
286,32,22.06,5,40,40,210,160.0,487.515,25.235,2.3174775069368505,0.12871640727411207,2557.881
287,32,22.06,5,40,40,210,200.0,489.268,24.518,2.3997676386254807,0.12229903242321412,3146.991
288,32,22.06,5,40,40,210,240.0,491.02,26.249,2.6169672120613914,0.13129197210447954,3478.842
289,32,22.06,5,40,40,210,280.0,492.77,25.884,2.6618254287706042,0.12366682695141572,3965.893
290,32,22.06,5,40,40,210,330.0,494.869,25.523,2.540264621351518,0.1272353617315819,4543.347
291,32,22.06,5,40,40,210,380.0,495.918,25.161,2.4506856984497682,0.1153779501306354,5198.426
292,32,22.06,5,40,40,210,450.0,497.665,25.847,2.243724641673993,0.13627047435444142,5741.467
293,32,22.06,5,40,40,210,500.0,498.713,25.138,2.4310168609940344,0.11931060785382953,6156.324
294,32,22.06,5,40,40,210,550.0,499.062,24.433,2.367303158562898,0.12666491104666525,6269.274
295,32,22.06,5,40,40,210,600.0,500.109,24.426,2.439296624228659,0.13131182056163845,7076.441
296,33,21.99,10,5,3,210,20.82,451.506,23.444,2.619365931329174,0.1317720956597466,1417.196
297,33,21.99,10,5,3,210,30.88,454.703,24.832,2.6547669560516916,0.1488980107375903,1896.093
298,33,21.99,10,5,3,210,40.95,460.73,29.028,2.9148206612120897,0.1627199359583627,1878.014
299,33,21.99,10,5,3,210,50.98,466.745,30.724,2.320485184097538,0.17056369650251266,2079.691
300,33,21.99,10,5,3,210,62.85,472.041,29.616,2.3289611590124943,0.15889991240648654,2600.256
301,33,21.99,10,5,3,210,80.0,475.918,28.168,2.672949906209891,0.14609176985487585,3463.913
302,33,21.99,10,5,3,210,100.0,478.734,26.735,2.5408274589552624,0.14789174603725014,4514.308
303,33,21.99,10,5,3,210,120.0,483.304,26.693,2.4274247713683343,0.13345355882254478,5329.856
304,33,21.99,10,5,3,210,140.0,488.567,26.295,2.3731459325918323,0.13760255795499032,6378.873
305,33,21.99,10,5,3,210,160.0,491.37,26.264,2.545675250762426,0.12816680926663013,7706.488
306,33,21.99,10,5,3,210,200.0,494.869,25.874,2.5385573585047134,0.1458707475950386,10457.352
307,33,21.99,10,5,3,210,240.0,499.76,25.485,2.576541659752134,0.1257385599484,13211.675
308,33,21.99,10,5,3,210,280.0,501.505,26.149,2.635091731459517,0.13449139402942517,14768.384
309,33,21.99,10,5,3,210,330.0,508.124,27.83,2.388045918152805,0.13013699686520155,14771.334
310,33,21.99,10,5,3,210,380.0,511.948,27.8,2.433290187964864,0.13077879734098732,15277.257
311,33,21.99,10,5,3,210,450.0,514.032,28.453,2.3998355217303224,0.13913007185931067,16523.55
312,33,21.99,10,5,3,210,500.0,518.54,30.153,2.3846882439416506,0.12912036377435238,16725.406
313,33,21.99,10,5,3,210,550.0,520.965,29.78,2.351191443381609,0.13491349777712242,18158.485
314,33,21.99,10,5,3,210,600.0,521.311,30.104,2.2310542155011124,0.14301529702730945,18612.228
315,34,21.95,10,5,10,210,10.0,450.44,24.877,2.783119626776762,0.15465379772729598,337.85
316,34,21.95,10,5,10,210,20.96,473.804,33.141,2.649376867349131,0.1871342818359281,524.6
317,34,21.95,10,5,10,210,31.03,482.601,28.106,2.580704889830207,0.15103929697102397,1101.557
318,34,21.95,10,5,10,210,41.18,488.918,25.926,2.6546389675731628,0.13770546285161708,1959.826
319,34,21.95,10,5,10,210,51.29,491.72,26.249,2.604726997754674,0.13254031172485697,2380.418
320,34,21.95,10,5,10,210,63.16,496.268,27.251,2.2733243919508044,0.14150182423706625,3221.458
321,34,21.95,10,5,10,210,80.0,499.76,28.614,2.359736794614349,0.13656074589180217,3881.748
322,34,21.95,10,5,10,210,100.0,504.294,30.308,2.5827951442113375,0.14688645709567996,4748.641
323,34,21.95,10,5,10,210,120.0,508.82,31.3,2.383232003757463,0.14478365664301004,5644.184
324,34,21.95,10,5,10,210,140.0,512.99,31.944,2.448792304372578,0.14397007066069983,6329.232
325,34,21.95,10,5,10,210,160.0,516.114,32.259,2.366711376334388,0.1514517728921693,6928.523
326,34,21.95,10,5,10,210,200.0,518.887,32.913,2.537100632278084,0.14735815672519942,7791.898
327,34,21.95,10,5,10,210,240.0,523.387,34.591,2.387127755250495,0.16859896432423882,8398.611
328,34,21.95,10,5,10,210,280.0,527.534,34.887,2.3608029796552596,0.1727559681582059,9398.025
329,34,21.95,10,5,10,210,330.0,530.64,35.877,2.1623556395820405,0.16910134800661022,9922.632
330,34,21.95,10,5,10,210,380.0,532.708,35.847,2.1359047759619396,0.1640018455156634,10557.061
331,34,21.95,10,5,10,210,450.0,536.152,37.176,2.266629070275346,0.16544194587309582,11285.757
332,34,21.95,10,5,10,210,500.0,538.904,37.486,2.4089237332924904,0.16482045442052987,11509.919
333,34,21.95,10,5,10,210,550.0,540.965,37.456,2.2031254567515592,0.14900000093500482,12094.694
334,34,21.95,10,5,10,210,600.0,541.995,37.787,2.4516630296246347,0.14519937483948944,12590.474
335,35,22.09,10,5,20,210,20.87,480.141,30.607,2.504887364523095,0.1639734725461821,473.29
336,35,22.09,10,5,20,210,30.92,488.217,26.636,2.5927528175944614,0.13609788038515896,1083.325
337,35,22.09,10,5,20,210,40.99,494.869,27.613,2.4427884757483773,0.1555067363894069,1731.095
338,35,22.09,10,5,20,210,51.05,498.713,28.622,2.5425773068070856,0.13481122450400784,2166.883
339,35,22.09,10,5,20,210,62.87,501.854,29.635,2.6435925484983427,0.1632483442621428,2550.556
340,35,22.09,10,5,20,210,80.0,507.08,32.017,2.5624006813631084,0.14592714464102963,3130.72
341,35,22.09,10,5,20,210,100.0,512.99,33.337,2.618757611052154,0.15715931220877907,3903.904
342,35,22.09,10,5,20,210,120.0,517.154,33.633,2.3101023719977283,0.14329267910750387,4545.583
343,35,22.09,10,5,20,210,140.0,520.965,34.28,2.244853518891347,0.16913645725261292,5100.65
344,35,22.09,10,5,20,210,160.0,523.733,34.591,2.2210615703582137,0.15493803904990303,5668.337
345,35,22.09,10,5,20,210,200.0,527.879,35.225,2.322324923306594,0.1462322057384794,6116.713
346,35,22.09,10,5,20,210,240.0,531.33,35.52,2.1830472948040187,0.17069697228938446,6878.483
347,35,22.09,10,5,20,210,280.0,534.431,35.818,2.211910512434444,0.14117690749215286,7445.061
348,35,22.09,10,5,20,210,330.0,537.872,35.775,2.2173319813420083,0.15965192344606122,7898.943
349,35,22.09,10,5,20,210,380.0,540.622,36.423,2.6622305301135656,0.14746705597830942,8238.19
350,35,22.09,10,5,20,210,450.0,543.368,36.041,2.3072095829255037,0.15570786540253168,8858.096
351,35,22.09,10,5,20,210,500.0,546.112,36.348,2.26285945822606,0.15840418333025796,8987.958
352,35,22.09,10,5,20,210,550.0,547.825,36.662,2.191728284504414,0.15197188334598336,9051.504
353,35,22.09,10,5,20,210,600.0,549.537,36.637,2.1349419840971526,0.1597647119009101,9173.919
354,36,22.02,10,5,40,210,20.87,485.41,27.014,2.554134827571929,0.140973255372778,413.59
355,36,22.02,10,5,40,210,30.93,493.47,28.327,2.3841741976250415,0.14121553645358986,1033.863
356,36,22.02,10,5,40,210,40.96,499.411,30.365,2.287547221405832,0.1418941651073703,1529.121
357,36,22.02,10,5,40,210,51.02,502.202,31.726,2.267105918462996,0.14162692933473997,1808.066
358,36,22.02,10,5,40,210,62.9,506.732,33.064,2.6555228164701536,0.1425896789840636,2337.796
359,36,22.02,10,5,40,210,80.0,511.253,34.051,2.344760410068621,0.16637518063221007,2927.64
360,36,22.02,10,5,40,210,100.0,516.114,35.033,2.2026439741297845,0.1587357636210518,3522.462
361,36,22.02,10,5,40,210,120.0,521.311,35.312,2.338359823635111,0.16755959503397858,4241.163
362,36,22.02,10,5,40,210,140.0,525.116,35.607,2.4410097302922726,0.17488847203551547,4907.036
363,36,22.02,10,5,40,210,160.0,527.534,35.916,2.3487700658729436,0.16756270241065085,5232.486
364,36,22.02,10,5,40,210,200.0,531.674,36.889,2.1999712995154463,0.15205978310046414,5844.003
365,36,22.02,10,5,40,210,240.0,535.464,36.834,2.3045315164284963,0.15576989999277074,6378.265
366,36,22.02,10,5,40,210,280.0,538.56,36.789,2.2343314907894185,0.15359659444564566,6516.004
367,36,22.02,10,5,40,210,330.0,541.652,36.744,2.406609963867606,0.16489216172352933,6649.664
368,36,22.02,10,5,40,210,380.0,543.711,36.713,2.446687248321039,0.16056946403562328,7024.642
369,36,22.02,10,5,40,210,450.0,546.455,36.673,2.2968221767998487,0.14697593548987697,7238.746
370,36,22.02,10,5,40,210,500.0,549.879,36.627,2.045635227616368,0.16221951887466535,7132.097
371,36,22.02,10,5,40,210,550.0,551.248,36.602,2.2256635288160034,0.14702487503705536,7286.428
372,36,22.02,10,5,40,210,600.0,552.958,36.228,2.252364117201823,0.1406396911033405,7660.378
373,37,21.95,10,10,3,210,10.0,445.458,24.216,2.7073797238362296,0.15604556804513547,873.891
374,37,21.95,10,10,3,210,20.88,452.217,23.437,2.673230656169563,0.1315106158535468,2701.286
375,37,21.95,10,10,3,210,30.94,455.058,24.482,2.777568345887558,0.1541040171773755,3548.503
376,37,21.95,10,10,3,210,40.94,456.122,24.463,2.798025426716033,0.16339643874720955,3732.695
377,37,21.95,10,10,3,210,51.01,459.668,26.915,2.8532425634446947,0.16938809256976606,3398.816
378,37,21.95,10,10,3,210,62.9,462.855,29.354,2.578870089819504,0.16724733142467027,3299.327
379,37,21.95,10,10,3,210,80.0,467.098,31.075,2.6216925083606895,0.1853343044587592,3571.294
380,37,21.95,10,10,3,210,100.0,472.394,29.612,2.6077979387928383,0.17537879440876997,4549.476
381,37,21.95,10,10,3,210,120.0,478.03,26.743,2.6285983553776537,0.1481493057536606,6828.624
382,37,21.95,10,10,3,210,140.0,481.899,27.407,2.6406667511242854,0.15343677211574766,8307.121
383,37,21.95,10,10,3,210,160.0,485.41,27.374,2.568318031513629,0.14150169180561914,9307.951
384,37,21.95,10,10,3,210,200.0,491.02,27.32,2.4576734480262465,0.14050798049623545,11874.604
385,37,21.95,10,10,3,210,240.0,496.268,25.871,2.603015289526058,0.1354865639169072,17230.478
386,37,21.95,10,10,3,210,280.0,500.458,27.229,2.606902696814025,0.12964141851941222,19677.242
387,37,21.95,10,10,3,210,330.0,503.945,28.929,2.6586414254959103,0.1496755848259054,22005.213
388,37,21.95,10,10,3,210,380.0,508.124,29.571,2.5536844455502754,0.13640992843801178,23316.284
389,37,21.95,10,10,3,210,450.0,513.685,29.166,2.1398609401762396,0.14033971733224737,25973.199
390,37,21.95,10,10,3,210,500.0,517.501,29.119,2.307560646622245,0.13102411750641763,27517.434
391,37,21.95,10,10,3,210,550.0,521.657,30.112,2.3826250610623285,0.14140325826336625,27311.805
392,37,21.95,10,10,3,210,600.0,525.116,31.458,2.3829209324825578,0.1381860194546769,26870.551
393,38,22.1,10,10,10,210,10.0,450.084,23.816,2.575123679263859,0.14476761028794335,761.441
394,38,22.1,10,10,10,210,20.97,466.038,32.86,2.5660456967742595,0.18105786324073392,997.568
395,38,22.1,10,10,10,210,31.03,479.789,28.843,2.5608489188197403,0.1582152381652097,1997.289
396,38,22.1,10,10,10,210,41.06,487.515,25.594,2.6070651264224147,0.1281908962783486,3909.436
397,38,22.1,10,10,10,210,51.12,493.12,26.591,2.4352735077932595,0.14739543000316152,5199.97
398,38,22.1,10,10,10,210,62.97,497.316,27.251,2.489474632090392,0.1275818827365521,6267.077
399,38,22.1,10,10,10,210,80.0,500.109,27.558,2.390313878766071,0.13472748730116374,7776.155
400,38,22.1,10,10,10,210,100.0,506.732,29.583,2.5066873732398567,0.13906087526299793,9337.67
401,38,22.1,10,10,10,210,120.0,512.99,30.206,2.40680741528077,0.14359578469426254,10632.499
402,38,22.1,10,10,10,210,140.0,516.807,30.162,2.611766049551705,0.14067426023510052,11714.02
403,38,22.1,10,10,10,210,160.0,519.233,30.469,2.3350586446450556,0.14374032584181282,12292.292
404,38,22.1,10,10,10,210,200.0,524.425,31.798,2.236099028917552,0.145986997233718,12844.591
405,38,22.1,10,10,10,210,240.0,529.605,31.741,2.2809874518552724,0.13262321375122835,13792.363
406,38,22.1,10,10,10,210,280.0,533.053,32.041,2.2741274384306336,0.1519233955295916,14274.082
407,38,22.1,10,10,10,210,330.0,536.496,34.061,2.5293911319611455,0.1462345933971503,14025.264
408,38,22.1,10,10,10,210,380.0,539.935,33.332,2.4495309279724644,0.13796030470824008,15052.017
409,38,22.1,10,10,10,210,450.0,542.339,33.992,2.3207431714597577,0.14504329528959123,15060.338
410,38,22.1,10,10,10,210,500.0,545.769,34.295,2.25917695382624,0.1537973365270026,14984.727
411,38,22.1,10,10,10,210,550.0,547.483,34.952,2.0145480617710922,0.1391437640030967,14592.847
412,38,22.1,10,10,10,210,600.0,548.852,34.933,2.17248250133715,0.14517725544919413,15296.497
413,39,22.02,10,10,20,210,10.0,450.44,24.167,2.7546738835175333,0.14970611839150016,487.711
414,39,22.02,10,10,20,210,20.87,470.63,38.123,2.560858999383719,0.1993439016146089,602.347
415,39,22.02,10,10,20,210,30.92,485.41,27.021,2.790952764567565,0.1355912221830899,1859.176
416,39,22.02,10,10,20,210,40.98,493.47,26.58,2.6272950985199595,0.13595798263215425,3585.515
417,39,22.02,10,10,20,210,51.05,499.062,27.573,2.5132169306113337,0.13401680301841581,4761.456
418,39,22.02,10,10,20,210,62.88,502.551,28.929,2.572890825210864,0.15244370975668733,5447.039
419,39,22.02,10,10,20,210,80.0,508.472,30.255,2.29474568165177,0.1355789444869924,6703.251
420,39,22.02,10,10,20,210,100.0,514.726,31.225,2.6046359090927993,0.1449788948891719,7941.262
421,39,22.02,10,10,20,210,120.0,520.273,31.514,2.654313766305061,0.1479411158496188,8799.843
422,39,22.02,10,10,20,210,140.0,524.77,31.798,2.3416754022468527,0.13636527136266055,9641.121
423,39,22.02,10,10,20,210,160.0,527.879,33.135,2.4146634030021024,0.14405387253644805,9530.977
424,39,22.02,10,10,20,210,200.0,531.674,32.401,2.308764624316011,0.14069905407182,10878.105
425,39,22.02,10,10,20,210,240.0,535.808,32.694,2.250897492867458,0.13752239525380217,11078.987
426,39,22.02,10,10,20,210,280.0,539.247,33.337,2.365205611696708,0.1503855183504654,11193.536
427,39,22.02,10,10,20,210,330.0,542.682,33.978,2.4181284618918846,0.13992915701439435,11151.827
428,39,22.02,10,10,20,210,380.0,545.426,34.285,2.4647520506710747,0.14484967283082595,11226.97
429,39,22.02,10,10,20,210,450.0,548.51,34.243,2.4723791665544788,0.13675141174115554,11029.901
430,39,22.02,10,10,20,210,500.0,551.248,34.21,2.1149244246315573,0.12813548291559426,10300.023
431,39,22.02,10,10,20,210,550.0,552.274,33.852,2.2062141919474767,0.12124579338598478,11174.027
432,39,22.02,10,10,20,210,600.0,553.983,34.172,2.2276369563515077,0.14031868610556678,10997.461
433,40,22.0,10,10,40,210,25.27,485.761,25.956,2.555804036202305,0.13600520305899247,1107.554
434,40,22.0,10,10,40,210,35.39,494.519,27.616,2.2269585228460684,0.1434844349444101,2575.819
435,40,22.0,10,10,40,210,45.44,497.316,28.984,2.4913987291787567,0.14500996221854953,3022.17
436,40,22.0,10,10,40,210,57.34,504.991,30.992,2.6736177103213827,0.15946470664551035,4118.105
437,40,22.0,10,10,40,210,69.23,511.253,31.266,2.2104110533996617,0.14334176348234945,5373.058
438,40,22.0,10,10,40,210,81.11,515.42,31.565,2.3850673026582934,0.15490545032565628,6232.314
439,40,22.0,10,10,40,210,100.0,519.233,32.211,2.352627294254399,0.13545992628252781,6845.604
440,40,22.0,10,10,40,210,120.0,525.116,33.175,2.4080368448824316,0.15208297327359457,7502.223
441,40,22.0,10,10,40,210,140.0,529.26,33.465,2.3103791275398873,0.14133006366701842,8106.908
442,40,22.0,10,10,40,210,160.0,531.674,33.779,2.2427146274980765,0.1412260816344521,8445.639
443,40,22.0,10,10,40,210,200.0,535.808,35.101,2.3820435153206074,0.15409059159403435,8766.864
444,40,22.0,10,10,40,210,240.0,539.591,35.735,2.2949147979435276,0.13851331919360577,8977.936
445,40,22.0,10,10,40,210,280.0,542.682,36.037,2.4277197018974546,0.1614415176247645,9154.61
446,40,22.0,10,10,40,210,330.0,545.426,36.342,2.340838661022683,0.1632883315942265,9140.08
447,40,22.0,10,10,40,210,380.0,547.14,36.313,2.357247191252885,0.15493677141724221,9246.091
448,40,22.0,10,10,40,210,450.0,550.222,36.267,2.39100611840977,0.14531601506150718,8489.125
449,40,22.0,10,10,40,210,500.0,552.616,36.233,2.057132935779595,0.15330649690963966,8198.065
450,40,22.0,10,10,40,210,550.0,554.325,35.863,2.3204238867725966,0.12668896559294945,8273.208
451,40,22.0,10,10,40,210,600.0,555.691,35.843,2.2507129360566194,0.14081987097967036,8209.626
452,41,22.03,10,20,3,210,10.0,451.506,23.096,2.6046504733265876,0.14025119805967445,1425.53
453,41,22.03,10,20,3,210,20.9,455.412,24.473,2.680530152488612,0.14691212413344107,2321.724
454,41,22.03,10,20,3,210,30.92,457.895,25.868,2.5949671854427097,0.15306103202615476,2610.255
455,41,22.03,10,20,3,210,40.97,461.439,28.309,2.613359749486042,0.16226658198609362,2548.399
456,41,22.03,10,20,3,210,51.02,464.624,30.041,2.637645919194445,0.1617231304822649,2572.437
457,41,22.03,10,20,3,210,62.91,468.158,31.062,2.5960994220261426,0.18258392079826477,2770.324
458,41,22.03,10,20,3,210,80.0,472.394,30.322,2.8551815135319107,0.17376545043709196,3242.094
459,41,22.03,10,20,3,210,100.0,477.326,28.515,2.5379331445225493,0.14889246066453204,4395.478
460,41,22.03,10,20,3,210,120.0,479.789,26.728,2.5578479991204426,0.14584607568929173,5966.749
461,41,22.03,10,20,3,210,140.0,482.953,27.046,2.464861553329609,0.14851890001966533,7044.101
462,41,22.03,10,20,3,210,160.0,486.112,27.017,2.647303092752887,0.1460934841255512,8130.103
463,41,22.03,10,20,3,210,200.0,491.37,26.264,2.5921705617944677,0.1420042375532131,10506.609
464,41,22.03,10,20,3,210,240.0,494.869,26.58,2.429348972350184,0.12895846370006853,12862.736
465,41,22.03,10,20,3,210,280.0,497.316,28.992,2.359097108502673,0.13965350881820376,13983.706
466,41,22.03,10,20,3,210,330.0,502.551,27.203,2.4381393207932884,0.13015850112518274,19229.421
467,41,22.03,10,20,3,210,380.0,504.991,28.218,2.3652368513818947,0.14759578522276523,21594.217
468,41,22.03,10,20,3,210,450.0,507.776,28.179,2.5156442852184377,0.14187170425507797,25191.555
469,41,22.03,10,20,3,210,500.0,511.253,28.139,2.1935234687019904,0.12398771812566545,27846.762
470,41,22.03,10,20,3,210,550.0,514.726,29.837,2.353054676170881,0.14948285070681247,26495.713
471,41,22.03,10,20,3,210,600.0,517.154,31.54,2.6142522056921007,0.13503833153824926,25291.215
472,42,22.07,10,20,10,210,10.0,454.348,23.776,2.8071458549053374,0.13892492066203127,946.236
473,42,22.07,10,20,10,210,20.89,471.688,32.8,2.480365478306234,0.17637895525788655,1299.683
474,42,22.07,10,20,10,210,30.9,481.547,27.414,2.5476233640730683,0.13770055727739755,2659.882
475,42,22.07,10,20,10,210,40.96,487.165,25.594,2.661330251003977,0.14520622105494094,4745.402
476,42,22.07,10,20,10,210,51.04,492.77,27.298,2.6454389442994564,0.13335566652910982,5867.632
477,42,22.07,10,20,10,210,62.87,495.568,26.566,2.385199874620446,0.13925650412406368,7633.662
478,42,22.07,10,20,10,210,80.0,499.411,28.622,2.603249669024516,0.1412864846799374,8747.255
479,42,22.07,10,20,10,210,100.0,504.642,28.218,2.402107479740002,0.13071724433079235,11711.784
480,42,22.07,10,20,10,210,120.0,508.82,29.917,2.2767027564602085,0.13950107608047566,13113.683
481,42,22.07,10,20,10,210,140.0,511.948,29.515,2.53903900415237,0.13522330091330337,15397.229
482,42,22.07,10,20,10,210,160.0,516.114,29.476,2.3863158204826633,0.13901176882876107,16730.198
483,42,22.07,10,20,10,210,200.0,520.619,30.805,2.3642142577693694,0.14627079202499815,17737.363
484,42,22.07,10,20,10,210,240.0,525.462,31.441,2.3272201281742024,0.13975942593519225,18484.782
485,42,22.07,10,20,10,210,280.0,529.26,32.779,2.365666827296312,0.15037602483625592,18655.235
486,42,22.07,10,20,10,210,330.0,532.708,32.041,2.3594673975139555,0.1411453677545896,19531.81
