,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
249,29,22.06,5,40,3.0,210,140.001,453.422,27.299,0.483,2.5335397943893962,0.16523090548783567,0.483
250,29,22.06,5,40,3.0,210,160.001,453.872,27.296,0.483,2.8031774621234473,0.1585542554407652,0.483
251,29,22.06,5,40,3.0,210,200.001,454.557,27.23,0.485,2.649462520917498,0.1762753175622427,0.485
252,29,22.06,5,40,3.0,210,240.001,455.191,27.115,0.487,2.7433340208442902,0.1574570268621812,0.487
253,29,22.06,5,40,3.0,210,280.001,455.767,27.062,0.488,2.6765713352682674,0.1551841434938616,0.488
254,29,22.06,5,40,3.0,210,330.001,456.382,26.987,0.49,2.8109455393328853,0.15231569978746845,0.49
255,29,22.06,5,40,3.0,210,380.001,457.008,26.829,0.491,2.8072427213369373,0.1519101691580699,0.491
256,29,22.06,5,40,3.0,210,450.001,457.63,26.834,0.493,2.6107178350871076,0.16002356069390292,0.493
257,29,22.06,5,40,3.0,210,500.001,458.165,26.75,0.494,2.518830856835049,0.13795319954380775,0.494
258,29,22.06,5,40,3.0,210,550.001,458.622,26.678,0.494,2.4890658756001636,0.14393308117280249,0.494
259,29,22.06,5,40,3.0,210,600.001,459.006,26.654,0.496,2.783431735148428,0.16264591010564936,0.496
260,30,22.01,5,40,10.002,210,10.001,441.987,28.39,0.345,2.63826248909579,0.16821206906410818,0.345
261,30,22.01,5,40,10.002,210,20.977,447.077,28.872,0.359,2.702729912476487,0.16324641903761422,0.359
262,30,22.01,5,40,10.002,210,31.031,451.939,28.302,0.386,2.6612155296265128,0.16560347575790557,0.386
263,30,22.01,5,40,10.002,210,41.102,455.473,27.923,0.4,2.7148455909777147,0.15593878165526823,0.4
264,30,22.01,5,40,10.002,210,51.114,457.821,27.744,0.409,2.445827714288383,0.1613283222976087,0.409
265,30,22.01,5,40,10.002,210,63.014,460.237,27.559,0.419,2.7194284769881287,0.14760879509626038,0.419
266,30,22.01,5,40,10.002,210,80.001,462.834,27.518,0.429,2.7491752026425917,0.1666180341503578,0.429
267,30,22.01,5,40,10.002,210,100.001,465.035,27.464,0.437,2.6777866642030532,0.14297138391809727,0.437
268,30,22.01,5,40,10.002,210,120.001,466.913,27.389,0.443,2.6137298607070276,0.15036620328291078,0.443
269,30,22.01,5,40,10.002,210,140.001,468.349,27.338,0.449,2.6598909120056735,0.15041865612091868,0.449
270,30,22.01,5,40,10.002,210,160.001,469.527,27.226,0.453,2.693694069941779,0.1508356202239115,0.453
271,30,22.01,5,40,10.002,210,200.001,471.145,27.114,0.459,2.2671267932542527,0.14655454176866733,0.459
272,30,22.01,5,40,10.002,210,240.001,472.665,27.098,0.465,2.879517899227079,0.14595781074945532,0.465
273,30,22.01,5,40,10.002,210,280.001,473.867,27.001,0.469,2.667024206607581,0.14449248284831276,0.469
274,30,22.01,5,40,10.002,210,330.001,475.158,26.844,0.474,2.523893300427613,0.15233563715348272,0.474
275,30,22.01,5,40,10.002,210,380.001,476.24,26.756,0.478,2.552117418219334,0.14110966883515616,0.478
276,30,22.01,5,40,10.002,210,450.001,477.511,26.675,0.483,2.660087682699925,0.1477930500950248,0.483
277,30,22.01,5,40,10.002,210,500.001,478.3,26.632,0.487,2.576952929501146,0.1348741462030835,0.487
278,30,22.01,5,40,10.002,210,550.001,479.11,26.593,0.489,2.3252294298690748,0.1399830684610672,0.489
279,30,22.01,5,40,10.002,210,600.001,479.73,26.578,0.492,2.850732477687624,0.13809531581664833,0.492
280,31,21.95,5,40,19.998,210,10.001,440.73,29.23,0.302,2.797452456560253,0.19005426272794482,0.302
281,31,21.95,5,40,19.998,210,20.966,444.634,29.502,0.315,2.930212076013182,0.17374991310849833,0.315
282,31,21.95,5,40,19.998,210,31.008,448.815,28.861,0.338,2.6664279160209756,0.16605118618589496,0.338
283,31,21.95,5,40,19.998,210,41.063,452.88,28.739,0.351,2.94833001872625,0.1666889245194107,0.351
284,31,21.95,5,40,19.998,210,51.133,455.298,28.58,0.36,2.761985693242684,0.16582401188844306,0.36
285,31,21.95,5,40,19.998,210,63.01,457.735,28.35,0.37,2.7914678973797,0.14586584280983356,0.37
286,31,21.95,5,40,19.998,210,80.001,460.343,28.125,0.381,2.552256634248313,0.15313215368860586,0.381
287,31,21.95,5,40,19.998,210,100.001,462.968,28.001,0.388,2.8401723542885136,0.16571485045788245,0.388
288,31,21.95,5,40,19.998,210,120.001,464.981,27.862,0.397,2.7579527613324872,0.1530270532495855,0.397
289,31,21.95,5,40,19.998,210,140.001,466.593,27.734,0.403,2.8299502715977103,0.15115156315039563,0.403
290,31,21.95,5,40,19.998,210,160.001,467.954,27.592,0.407,2.565809802725473,0.15633386515282394,0.407
291,31,21.95,5,40,19.998,210,200.001,469.882,27.51,0.413,2.5755284717190987,0.15405401469010593,0.413
292,31,21.95,5,40,19.998,210,240.001,471.346,27.5,0.418,2.932965045745438,0.16195760196749595,0.418
293,31,21.95,5,40,19.998,210,280.001,472.792,27.368,0.424,2.483031925641205,0.15267120414024993,0.424
294,31,21.95,5,40,19.998,210,330.001,474.036,27.246,0.428,2.5982177791512755,0.1427859224302087,0.428
295,31,21.95,5,40,19.998,210,380.001,475.243,27.098,0.432,2.757307478251522,0.14539901528964838,0.432
296,31,21.95,5,40,19.998,210,450.001,476.501,26.978,0.436,2.614714018299703,0.14853484595137706,0.436
297,31,21.95,5,40,19.998,210,500.001,477.286,26.948,0.439,2.6737256829999527,0.149875932594022,0.439
298,31,21.95,5,40,19.998,210,550.001,477.977,26.808,0.441,2.542191460904605,0.1355913706090084,0.441
299,31,21.95,5,40,19.998,210,600.001,478.61,26.796,0.443,2.638940740270646,0.14572197193356407,0.443
300,32,22.06,5,40,40.0,210,10.001,435.613,30.857,0.297,2.6600812289980644,0.21222953292806035,0.297
301,32,22.06,5,40,40.0,210,20.917,439.711,31.634,0.306,3.0537964258261643,0.1943004755482393,0.306
302,32,22.06,5,40,40.0,210,30.965,444.937,30.825,0.331,2.7705338403113338,0.18710575095308626,0.331
303,32,22.06,5,40,40.0,210,41.031,447.633,30.771,0.339,2.6757953187464363,0.17548574488366855,0.339
304,32,22.06,5,40,40.0,210,51.089,450.804,30.376,0.351,2.8416276737793886,0.16949622755679514,0.351
305,32,22.06,5,40,40.0,210,62.967,453.822,30.021,0.363,2.669065677042724,0.17510092666572774,0.363
306,32,22.06,5,40,40.0,210,80.001,457.156,29.661,0.374,2.531074551277787,0.17669878512253248,0.374
307,32,22.06,5,40,40.0,210,100.001,460.033,29.379,0.384,2.5135298160937793,0.16450549700778822,0.384
308,32,22.06,5,40,40.0,210,120.001,462.716,29.073,0.394,2.7719309138028434,0.17201105708772735,0.394
309,32,22.06,5,40,40.0,210,140.001,464.795,28.947,0.403,2.646712903351288,0.1683078110155417,0.403
310,32,22.06,5,40,40.0,210,160.001,466.509,28.782,0.409,2.6402310627200642,0.15608913122874604,0.409
311,32,22.06,5,40,40.0,210,200.001,469.069,28.722,0.418,2.785423843959763,0.16273123649402862,0.418
312,32,22.06,5,40,40.0,210,240.001,471.281,28.499,0.426,2.4827660648580503,0.15300407530522026,0.426
313,32,22.06,5,40,40.0,210,280.001,473.043,28.453,0.434,2.5252446804870647,0.15371106701073015,0.434
314,32,22.06,5,40,40.0,210,330.001,474.927,28.196,0.441,2.560753940911385,0.15910763191103666,0.441
315,32,22.06,5,40,40.0,210,380.001,476.477,28.125,0.448,2.614275141770151,0.16716819577419298,0.448
316,32,22.06,5,40,40.0,210,450.001,478.191,28.002,0.454,2.5875324713401766,0.13766800628863193,0.454
317,32,22.06,5,40,40.0,210,500.001,479.35,27.892,0.458,2.5498911416643657,0.14358858209857858,0.458
318,32,22.06,5,40,40.0,210,550.001,480.308,27.834,0.462,2.5730471128095567,0.1534118855152319,0.462
319,32,22.06,5,40,40.0,210,600.001,481.141,27.812,0.465,2.5631737151498823,0.14322925204771456,0.465
320,33,21.99,10,5,3.0,210,10.001,412.363,29.517,0.056,2.898807480181238,0.2035346314239244,0.056
321,33,21.99,10,5,3.0,210,20.818,431.826,27.552,0.074,2.754294856493062,0.19284243369530754,0.074
322,33,21.99,10,5,3.0,210,30.879,438.147,27.554,0.083,2.8688440646179374,0.17247376451341703,0.083
323,33,21.99,10,5,3.0,210,40.954,443.82,28.16,0.089,2.669539162905525,0.17877076340169454,0.089
324,33,21.99,10,5,3.0,210,50.977,448.419,27.985,0.092,2.6049956354168646,0.16441704522983547,0.092
325,33,21.99,10,5,3.0,210,62.85,452.308,27.675,0.095,2.698200346983224,0.15029710332300014,0.095
326,33,21.99,10,5,3.0,210,80.001,457.04,27.446,0.099,2.6916124692573784,0.15396229934286967,0.099
327,33,21.99,10,5,3.0,210,100.001,461.433,27.779,0.102,2.9901908018620142,0.16236756338548272,0.102
328,33,21.99,10,5,3.0,210,120.001,466.331,27.957,0.104,2.5653100983249137,0.15649561259973616,0.104
329,33,21.99,10,5,3.0,210,140.001,470.775,27.801,0.107,2.7582274374784825,0.14497614870179623,0.107
330,33,21.99,10,5,3.0,210,160.001,474.437,27.518,0.112,2.710620155863835,0.16216945627621213,0.112
331,33,21.99,10,5,3.0,210,200.001,480.178,28.231,0.116,2.4285072062831974,0.14786653107606268,0.116
332,33,21.99,10,5,3.0,210,240.001,485.003,29.81,0.118,2.6548217305120523,0.144435263882161,0.118
333,33,21.99,10,5,3.0,210,280.001,489.64,30.791,0.12,2.382120710951526,0.16400624557036958,0.12
334,33,21.99,10,5,3.0,210,330.001,493.817,32.414,0.126,2.177140925519509,0.16733282297677016,0.126
335,33,21.99,10,5,3.0,210,380.001,497.755,33.406,0.13,2.566517096758961,0.1574645322237001,0.13
336,33,21.99,10,5,3.0,210,450.001,501.617,35.064,0.136,2.2549719238870978,0.17246235647759736,0.136
337,33,21.99,10,5,3.0,210,500.001,503.929,36.63,0.142,2.5154649388021277,0.17983823270566426,0.142
338,33,21.99,10,5,3.0,210,550.001,505.99,37.808,0.147,2.366208665027191,0.18006860356916587,0.147
339,33,21.99,10,5,3.0,210,600.001,507.758,38.991,0.153,2.644631152214784,0.18217518222653875,0.153
340,34,21.95,10,5,10.0,210,10.001,431.752,29.635,0.044,3.025437949741779,0.1741148552863937,0.044
341,34,21.95,10,5,10.0,210,20.961,452.547,29.962,0.042,2.6778861448723603,0.17315425066170698,0.042
342,34,21.95,10,5,10.0,210,31.029,461.409,32.252,0.059,2.594589016958296,0.18052112347954957,0.059
343,34,21.95,10,5,10.0,210,41.178,468.463,33.172,0.068,2.486316855700493,0.1757205663371056,0.068
344,34,21.95,10,5,10.0,210,51.292,473.632,33.441,0.072,2.5602832274328997,0.17581159874315613,0.072
345,34,21.95,10,5,10.0,210,63.161,478.5,34.97,0.08,2.554679945598847,0.18941879022980024,0.08
346,34,21.95,10,5,10.0,210,80.001,483.581,37.163,0.09,2.517246287608986,0.18526232264406017,0.09
347,34,21.95,10,5,10.0,210,100.001,488.729,38.926,0.099,2.5568778840412993,0.1775471316284181,0.099
348,34,21.95,10,5,10.0,210,120.001,493.722,38.717,0.107,2.5836333740398607,0.18308592085050576,0.107
349,34,21.95,10,5,10.0,210,140.001,497.924,38.34,0.114,2.533531979895651,0.18004585068338178,0.114
350,34,21.95,10,5,10.0,210,160.001,501.312,38.338,0.122,2.378513603808968,0.18052678877936937,0.122
351,34,21.95,10,5,10.0,210,200.001,505.277,39.507,0.135,2.2775829861645467,0.17365246725472686,0.135
352,34,21.95,10,5,10.0,210,240.001,509.341,40.124,0.149,2.600063525914071,0.18114212935756413,0.149
353,34,21.95,10,5,10.0,210,280.001,513.095,39.501,0.159,2.3327145385063677,0.17115209934965528,0.159
354,34,21.95,10,5,10.0,210,330.001,516.33,40.179,0.174,2.3226921533278007,0.18701592460856406,0.174
355,34,21.95,10,5,10.0,210,380.001,519.059,40.31,0.187,2.326743936645632,0.17726782745129144,0.187
356,34,21.95,10,5,10.0,210,450.001,522.378,40.733,0.205,2.1543197978739137,0.1828733600493726,0.205
357,34,21.95,10,5,10.0,210,500.001,524.643,40.569,0.216,2.3065273714226167,0.17843594494391504,0.216
358,34,21.95,10,5,10.0,210,550.001,526.554,40.617,0.227,2.2985205279005645,0.16376000670996407,0.227
359,34,21.95,10,5,10.0,210,600.001,528.11,40.542,0.237,2.4208300642255285,0.173631472081358,0.237
360,35,22.09,10,5,20.0,210,10.001,436.472,30.446,0.05,2.9402158380306975,0.20694739550396207,0.05
361,35,22.09,10,5,20.0,210,20.87,456.049,33.828,0.045,2.7195126523712783,0.17837475093210786,0.045
362,35,22.09,10,5,20.0,210,30.924,468.313,33.186,0.063,2.7703301323140277,0.1895780131270947,0.063
363,35,22.09,10,5,20.0,210,40.986,474.692,35.252,0.069,2.656399426884445,0.18792234349674228,0.069
364,35,22.09,10,5,20.0,210,51.046,480.514,36.343,0.076,2.5779770076032706,0.17379975675645978,0.076
365,35,22.09,10,5,20.0,210,62.87,485.713,37.997,0.084,2.573542480683268,0.1975047954278376,0.084
366,35,22.09,10,5,20.0,210,80.001,491.946,39.16,0.093,2.495977659808744,0.20268333494081173,0.093
367,35,22.09,10,5,20.0,210,100.001,498.066,39.09,0.103,2.4398609779785367,0.18742668618476097,0.103
368,35,22.09,10,5,20.0,210,120.001,501.851,40.391,0.115,2.4379215215167505,0.1939334270359737,0.115
369,35,22.09,10,5,20.0,210,140.001,506.078,39.729,0.124,2.311818611894924,0.20185713072948064,0.124
370,35,22.09,10,5,20.0,210,160.001,509.053,39.92,0.134,2.470157799707525,0.17843015671825138,0.134
371,35,22.09,10,5,20.0,210,200.001,513.712,39.621,0.148,2.293179636341346,0.19536073730660414,0.148
372,35,22.09,10,5,20.0,210,240.001,517.464,40.165,0.165,2.496827425436021,0.19369400536229253,0.165
373,35,22.09,10,5,20.0,210,280.001,520.57,40.301,0.18,2.3522894831028314,0.16620488980861217,0.18
374,35,22.09,10,5,20.0,210,330.001,524.078,39.76,0.196,2.371855256329206,0.17406862955849517,0.196
375,35,22.09,10,5,20.0,210,380.001,527.177,39.333,0.21,2.4100752048906404,0.16956557817542728,0.21
376,35,22.09,10,5,20.0,210,450.001,530.507,39.039,0.228,2.4121712952426035,0.17673530652873282,0.228
377,35,22.09,10,5,20.0,210,500.001,532.458,39.124,0.242,2.1461009040646344,0.17464490147415526,0.242
378,35,22.09,10,5,20.0,210,550.001,533.948,39.442,0.256,2.297978483197363,0.17745881521298673,0.256
379,35,22.09,10,5,20.0,210,600.001,535.574,39.338,0.266,2.4168807090733506,0.15072154863058504,0.266
380,36,22.02,10,5,40.0,210,10.001,442.205,32.123,0.04,2.565925564115598,0.21056498377982497,0.04
381,36,22.02,10,5,40.0,210,20.874,461.022,36.632,0.042,2.7410698599168666,0.21184953996716913,0.042
382,36,22.02,10,5,40.0,210,30.935,471.535,38.084,0.06,2.3325060820450823,0.1852455361584427,0.06
383,36,22.02,10,5,40.0,210,40.956,478.536,38.91,0.067,2.4585342384070077,0.2152621341594388,0.067
384,36,22.02,10,5,40.0,210,51.022,482.998,41.726,0.08,2.571958231328688,0.201209468326966,0.08
385,36,22.02,10,5,40.0,210,62.903,490.075,40.403,0.089,2.3204255395562727,0.20772958861599086,0.089
386,36,22.02,10,5,40.0,210,80.001,496.053,41.402,0.102,2.3758604333263658,0.19413918115012335,0.102
387,36,22.02,10,5,40.0,210,100.001,501.673,41.617,0.116,2.289154784827874,0.1949724796379547,0.116
388,36,22.02,10,5,40.0,210,120.001,505.56,42.197,0.132,2.654061342688647,0.20034731916588766,0.132
389,36,22.02,10,5,40.0,210,140.001,509.425,41.28,0.139,2.453986517842809,0.188007865276172,0.139
390,36,22.02,10,5,40.0,210,160.001,512.474,41.155,0.152,2.48761375910628,0.17342218486000194,0.152
391,36,22.02,10,5,40.0,210,200.001,516.868,41.592,0.172,2.372290121693207,0.18884396650449392,0.172
392,36,22.02,10,5,40.0,210,240.001,520.721,41.567,0.192,2.3389239503104555,0.1724544421860926,0.192
393,36,22.02,10,5,40.0,210,280.001,524.388,40.88,0.21,2.1729327509014476,0.181817546705118,0.21
394,36,22.02,10,5,40.0,210,330.001,527.918,40.489,0.228,2.314723701745264,0.16216786607785427,0.228
395,36,22.02,10,5,40.0,210,380.001,529.992,40.847,0.247,2.2499434858286307,0.17521220181854322,0.247
396,36,22.02,10,5,40.0,210,450.001,533.009,40.905,0.269,2.425776552395199,0.17513218793587365,0.269
397,36,22.02,10,5,40.0,210,500.001,536.276,39.726,0.283,2.443911375785615,0.18161316810753794,0.283
398,36,22.02,10,5,40.0,210,550.001,538.32,39.353,0.296,2.4718765390983664,0.14630546098370384,0.296
399,36,22.02,10,5,40.0,210,600.001,539.723,39.114,0.307,2.394915590247123,0.16354508961319164,0.307
400,37,21.95,10,10,3.0,210,10.001,422.895,28.622,0.175,2.84423733284709,0.1799007722906395,0.175
401,37,21.95,10,10,3.0,210,20.879,432.307,27.936,0.186,2.7079803722132794,0.18430751619504301,0.186
402,37,21.95,10,10,3.0,210,30.939,436.69,26.883,0.206,2.94782783863452,0.16904589399975056,0.206
403,37,21.95,10,10,3.0,210,40.943,439.948,27.126,0.214,2.8682016579818455,0.17549957863940874,0.214
404,37,21.95,10,10,3.0,210,51.014,442.498,27.761,0.217,2.554227763060148,0.18203757833376988,0.217
405,37,21.95,10,10,3.0,210,62.9,445.808,28.36,0.219,2.8304297432810213,0.1681146828160152,0.219
406,37,21.95,10,10,3.0,210,80.001,450.742,28.333,0.223,2.863037201583206,0.16788769081971106,0.223
407,37,21.95,10,10,3.0,210,100.001,455.633,27.778,0.232,2.729016826408161,0.1682783453888448,0.232
408,37,21.95,10,10,3.0,210,120.001,460.013,27.63,0.24,2.670064017831491,0.15284624203072328,0.24
409,37,21.95,10,10,3.0,210,140.001,463.878,27.861,0.245,2.565057779630074,0.1591446815406143,0.245
410,37,21.95,10,10,3.0,210,160.001,467.783,28.041,0.25,2.458334152307851,0.16045921384401846,0.25
411,37,21.95,10,10,3.0,210,200.001,474.622,28.15,0.259,2.716518912183808,0.1419285911293653,0.259
412,37,21.95,10,10,3.0,210,240.001,480.402,28.045,0.272,2.541108780902211,0.13486770042723487,0.272
413,37,21.95,10,10,3.0,210,280.001,484.892,29.261,0.279,2.527151287321639,0.15131784685088426,0.279
414,37,21.95,10,10,3.0,210,330.001,490.339,30.89,0.281,2.7481025940859247,0.16075079219610558,0.281
415,37,21.95,10,10,3.0,210,380.001,495.555,31.65,0.287,2.5876310884680844,0.14333650678624166,0.287
416,37,21.95,10,10,3.0,210,450.001,501.231,33.122,0.292,2.519871052658473,0.16187964109363356,0.292
417,37,21.95,10,10,3.0,210,500.001,504.868,33.904,0.299,2.4734451896769927,0.1570768583474737,0.299
418,37,21.95,10,10,3.0,210,550.001,508.281,34.824,0.302,2.624363373270386,0.16061001130098995,0.302
419,37,21.95,10,10,3.0,210,600.001,511.448,35.046,0.305,2.632414224058843,0.16930485539936152,0.305
420,38,22.1,10,10,10.0,210,10.001,430.972,27.921,0.132,3.0107093102863303,0.18227156602846545,0.132
421,38,22.1,10,10,10.0,210,20.969,446.097,31.485,0.126,2.8599001069747416,0.18091944899072845,0.126
422,38,22.1,10,10,10.0,210,31.03,458.741,30.165,0.158,2.419914394926489,0.17189460721217625,0.158
423,38,22.1,10,10,10.0,210,41.058,467.024,30.903,0.17,2.6714240841144976,0.16801421102777744,0.17
424,38,22.1,10,10,10.0,210,51.124,473.286,31.808,0.175,2.6029559890006246,0.1676102277311144,0.175
425,38,22.1,10,10,10.0,210,62.967,479.905,32.569,0.186,2.5961387572366155,0.18002434982828763,0.186
426,38,22.1,10,10,10.0,210,80.001,486.9,34.294,0.196,2.6660497669161565,0.16733694983351047,0.196
427,38,22.1,10,10,10.0,210,100.001,493.992,35.269,0.203,2.1661705155177104,0.16613957788801184,0.203
428,38,22.1,10,10,10.0,210,120.001,499.394,35.693,0.211,2.4123199085616767,0.17314137782599423,0.211
429,38,22.1,10,10,10.0,210,140.001,503.932,35.775,0.221,2.4931982356577134,0.17439881135185076,0.221
430,38,22.1,10,10,10.0,210,160.001,507.2,36.078,0.229,2.3869514742723523,0.1668757654885318,0.229
431,38,22.1,10,10,10.0,210,200.001,513.045,36.239,0.241,2.2457668962286914,0.1548396990544745,0.241
432,38,22.1,10,10,10.0,210,240.001,517.796,36.155,0.254,2.498014929381547,0.16288084607491315,0.254
433,38,22.1,10,10,10.0,210,280.001,521.003,36.566,0.267,2.412947756795689,0.18051525167227347,0.267
434,38,22.1,10,10,10.0,210,330.001,524.728,36.853,0.283,2.248263995001984,0.16453050635455946,0.283
435,38,22.1,10,10,10.0,210,380.001,527.47,37.08,0.297,2.3880067623908348,0.14670224044966734,0.297
436,38,22.1,10,10,10.0,210,450.001,530.59,37.621,0.316,2.4330022904530186,0.1523868359893287,0.316
437,38,22.1,10,10,10.0,210,500.001,532.837,37.656,0.329,2.3276157993969306,0.1597433305037309,0.329
438,38,22.1,10,10,10.0,210,550.001,534.443,37.965,0.342,2.4128655171979956,0.1633075249896756,0.342
439,38,22.1,10,10,10.0,210,600.001,536.083,37.847,0.35,2.322050789257446,0.15250417890198117,0.35
440,39,22.02,10,10,20.0,210,10.001,432.931,28.289,0.123,2.8074032096838963,0.20058576501084116,0.123
441,39,22.02,10,10,20.0,210,20.866,449.963,32.249,0.109,2.5952898238659117,0.19613649169050215,0.109
442,39,22.02,10,10,20.0,210,30.922,464.6,31.441,0.148,2.6575325391476383,0.17791063382875866,0.148
443,39,22.02,10,10,20.0,210,40.985,473.258,33.523,0.156,2.6454523748839964,0.19024967427418452,0.156
444,39,22.02,10,10,20.0,210,51.055,480.632,34.665,0.166,2.692982426244766,0.18221057038043975,0.166
445,39,22.02,10,10,20.0,210,62.881,487.854,35.514,0.178,2.5263755961286978,0.1614091240305195,0.178
446,39,22.02,10,10,20.0,210,80.001,495.749,36.638,0.188,2.5581998215579347,0.17449141784544675,0.188
447,39,22.02,10,10,20.0,210,100.001,502.738,36.862,0.2,2.3470633387066315,0.16843820589920278,0.2
448,39,22.02,10,10,20.0,210,120.001,507.732,37.346,0.214,2.346440980073459,0.17008229931652458,0.214
449,39,22.02,10,10,20.0,210,140.001,512.032,36.75,0.224,2.4076373753527953,0.16895784048339468,0.224
450,39,22.02,10,10,20.0,210,160.001,515.305,37.265,0.236,2.279128195782603,0.17381705925102375,0.236
451,39,22.02,10,10,20.0,210,200.001,519.732,37.832,0.253,2.483855566992834,0.16150038788999777,0.253
