,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
4610,289,21.96,20,20,20.0,300,53.352,544.513,35.46,0.791,2.277,0.144,0.791
4611,289,21.96,20,20,20.0,300,65.787,547.282,33.908,0.311,2.265,0.136,0.311
4612,289,21.96,20,20,20.0,300,80.001,550.49,33.021,0.272,2.252,0.131,0.272
4613,289,21.96,20,20,20.0,300,100.001,553.575,32.543,0.627,2.24,0.128,0.627
4614,289,21.96,20,20,20.0,300,120.001,554.771,31.16,0.23,2.235,0.122,0.23
4615,289,21.96,20,20,20.0,300,140.001,555.492,32.707,0.47,2.232,0.128,0.47
4616,289,21.96,20,20,20.0,300,160.001,556.959,32.117,0.83,2.226,0.125,0.83
4617,289,21.96,20,20,20.0,300,200.001,557.008,32.56,0.533,2.226,0.126,0.533
4618,289,21.96,20,20,20.0,300,240.001,559.515,29.61,0.29,2.216,0.114,0.29
4619,289,21.96,20,20,20.0,300,280.001,558.822,31.89,0.51,2.219,0.123,0.51
4620,289,21.96,20,20,20.0,300,330.001,560.201,30.404,0.451,2.213,0.117,0.451
4621,289,21.96,20,20,20.0,300,380.001,560.902,30.166,0.481,2.21,0.116,0.481
4622,289,21.96,20,20,20.0,300,450.001,560.598,30.58,0.32,2.212,0.117,0.32
4623,289,21.96,20,20,20.0,300,500.001,560.898,31.141,0.469,2.21,0.119,0.469
4624,289,21.96,20,20,20.0,300,550.001,561.947,30.114,0.362,2.206,0.115,0.362
4625,289,21.96,20,20,20.0,300,600.001,561.704,29.484,0.155,2.207,0.113,0.155
4795,299,21.91,40,10,3.0,300,21.323,493.087,36.855,0.478,2.514,0.181,0.478
4796,299,21.91,40,10,3.0,300,31.401,503.604,40.777,0.66,2.462,0.192,0.66
4797,299,21.91,40,10,3.0,300,41.488,511.507,42.479,0.827,2.424,0.193,0.827
4798,299,21.91,40,10,3.0,300,51.753,518.046,44.651,1.001,2.393,0.198,1.001
4799,299,21.91,40,10,3.0,300,64.177,523.119,46.179,0.882,2.37,0.2,0.882
4800,299,21.91,40,10,3.0,300,80.001,528.525,47.679,0.776,2.346,0.202,0.776
4801,299,21.91,40,10,3.0,300,100.001,533.411,49.093,0.724,2.324,0.205,0.724
4802,299,21.91,40,10,3.0,300,120.001,537.716,49.279,0.334,2.306,0.202,0.334
4803,299,21.91,40,10,3.0,300,140.001,541.383,49.97,0.411,2.29,0.202,0.411
4804,299,21.91,40,10,3.0,300,160.001,544.4,50.643,0.351,2.277,0.202,0.351
4805,299,21.91,40,10,3.0,300,200.001,548.024,51.335,0.309,2.262,0.202,0.309
4806,299,21.91,40,10,3.0,300,240.001,550.322,51.98,0.296,2.253,0.203,0.296
4807,299,21.91,40,10,3.0,300,280.001,551.733,53.225,0.329,2.247,0.207,0.329
4808,299,21.91,40,10,3.0,300,330.001,552.833,53.043,0.278,2.243,0.205,0.278
4809,299,21.91,40,10,3.0,300,380.001,554.238,52.988,0.414,2.237,0.204,0.414
4810,299,21.91,40,10,3.0,300,450.001,554.18,54.539,0.519,2.237,0.21,0.519
4811,299,21.91,40,10,3.0,300,500.001,554.212,53.896,0.312,2.237,0.207,0.312
4812,299,21.91,40,10,3.0,300,550.001,553.82,55.187,0.289,2.239,0.212,0.289
4813,299,21.91,40,10,3.0,300,600.001,554.587,54.768,0.326,2.236,0.21,0.326
4884,304,22.07,40,20,10.0,300,54.166,543.599,38.475,0.703,2.281,0.156,0.703
4885,304,22.07,40,20,10.0,300,66.668,547.552,37.619,0.541,2.264,0.15,0.541
4886,304,22.07,40,20,10.0,300,80.001,550.7,35.801,0.352,2.251,0.142,0.352
4887,304,22.07,40,20,10.0,300,100.001,553.695,36.935,0.788,2.239,0.145,0.788
4888,304,22.07,40,20,10.0,300,120.001,556.689,35.223,0.461,2.227,0.137,0.461
4889,304,22.07,40,20,10.0,300,140.001,558.628,32.528,0.129,2.219,0.126,0.129
4890,304,22.07,40,20,10.0,300,200.001,560.854,33.067,0.205,2.211,0.127,0.205
4891,304,22.07,40,20,10.0,300,280.001,562.017,33.238,0.114,2.206,0.127,0.114
4892,304,22.07,40,20,10.0,300,380.001,563.925,33.816,0.39,2.199,0.128,0.39
4893,304,22.07,40,20,10.0,300,550.001,565.357,33.661,0.458,2.193,0.127,0.458
