,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
520,43,21.98,10,20,20.0,210,10.001,436.797,28.167,0.252,2.838,0.177,0.252
521,43,21.98,10,20,20.0,210,20.987,451.067,31.403,0.23,2.749,0.185,0.23
522,43,21.98,10,20,20.0,210,31.055,463.504,30.403,0.297,2.675,0.17,0.297
523,43,21.98,10,20,20.0,210,41.118,471.207,31.406,0.306,2.631,0.17,0.306
524,43,21.98,10,20,20.0,210,51.137,478.405,31.737,0.325,2.592,0.166,0.325
525,43,21.98,10,20,20.0,210,63.01,484.825,32.867,0.344,2.557,0.168,0.344
526,43,21.98,10,20,20.0,210,80.001,492.781,33.085,0.353,2.516,0.163,0.353
527,43,21.98,10,20,20.0,210,100.001,499.737,33.56,0.365,2.481,0.161,0.365
528,43,21.98,10,20,20.0,210,120.001,505.048,34.025,0.379,2.455,0.16,0.379
529,43,21.98,10,20,20.0,210,140.001,509.543,34.103,0.39,2.433,0.158,0.39
530,43,21.98,10,20,20.0,210,160.001,512.517,35.158,0.406,2.419,0.16,0.406
531,43,21.98,10,20,20.0,210,200.001,517.809,35.968,0.418,2.394,0.161,0.418
532,43,21.98,10,20,20.0,210,240.001,522.263,36.384,0.431,2.374,0.16,0.431
533,43,21.98,10,20,20.0,210,280.001,526.1,36.418,0.441,2.357,0.158,0.441
534,43,21.98,10,20,20.0,210,330.001,529.74,36.585,0.453,2.34,0.156,0.453
535,43,21.98,10,20,20.0,210,380.001,532.506,36.707,0.463,2.328,0.155,0.463
536,43,21.98,10,20,20.0,210,450.001,535.769,37.38,0.474,2.314,0.156,0.474
537,43,21.98,10,20,20.0,210,500.001,537.922,37.412,0.482,2.305,0.155,0.482
538,43,21.98,10,20,20.0,210,550.001,539.3,38.039,0.491,2.299,0.157,0.491
539,43,21.98,10,20,20.0,210,600.001,541.069,37.8,0.493,2.291,0.155,0.493
599,47,22.0,10,40,20.0,210,10.001,435.919,28.304,0.391,2.844,0.179,0.391
600,47,22.0,10,40,20.0,210,20.961,445.245,30.776,0.38,2.785,0.186,0.38
601,47,22.0,10,40,20.0,210,31.016,456.07,28.905,0.453,2.719,0.167,0.453
602,47,22.0,10,40,20.0,210,41.084,462.101,29.064,0.473,2.683,0.164,0.473
603,47,22.0,10,40,20.0,210,51.082,467.666,28.981,0.496,2.651,0.159,0.496
604,47,22.0,10,40,20.0,210,62.946,473.026,29.002,0.52,2.621,0.156,0.52
605,47,22.0,10,40,20.0,210,80.001,478.951,29.094,0.54,2.589,0.153,0.54
606,47,22.0,10,40,20.0,210,100.001,484.192,29.407,0.561,2.561,0.151,0.561
607,47,22.0,10,40,20.0,210,120.001,488.402,29.714,0.577,2.539,0.15,0.577
608,47,22.0,10,40,20.0,210,140.001,491.588,29.958,0.594,2.522,0.149,0.594
609,47,22.0,10,40,20.0,210,160.001,495.143,29.566,0.599,2.504,0.145,0.599
610,47,22.0,10,40,20.0,210,200.001,499.318,30.411,0.613,2.483,0.147,0.613
611,47,22.0,10,40,20.0,210,240.001,503.426,30.206,0.623,2.463,0.143,0.623
612,47,22.0,10,40,20.0,210,280.001,506.263,30.837,0.638,2.449,0.145,0.638
613,47,22.0,10,40,20.0,210,330.001,509.843,30.373,0.642,2.432,0.141,0.642
614,47,22.0,10,40,20.0,210,380.001,512.499,30.548,0.65,2.419,0.14,0.65
615,47,22.0,10,40,20.0,210,450.001,515.434,30.382,0.65,2.405,0.138,0.65
616,47,22.0,10,40,20.0,210,500.001,517.504,30.655,0.658,2.396,0.138,0.658
617,47,22.0,10,40,20.0,210,550.001,519.078,30.778,0.663,2.389,0.138,0.663
618,47,22.0,10,40,20.0,210,600.001,520.162,31.298,0.67,2.384,0.139,0.67
639,49,22.07,20,5,3.0,210,100.001,455.455,35.949,0.045,2.722,0.207,0.045
640,49,22.07,20,5,3.0,210,120.001,462.437,35.191,0.062,2.681,0.197,0.062
641,49,22.07,20,5,3.0,210,140.001,468.093,34.69,0.077,2.649,0.189,0.077
642,49,22.07,20,5,3.0,210,160.001,473.088,33.329,0.089,2.621,0.178,0.089
643,49,22.07,20,5,3.0,210,200.001,478.984,34.657,0.112,2.588,0.181,0.112
644,49,22.07,20,5,3.0,210,240.001,483.587,36.201,0.133,2.564,0.185,0.133
645,49,22.07,20,5,3.0,210,280.001,487.798,37.131,0.152,2.542,0.186,0.152
646,49,22.07,20,5,3.0,210,330.001,493.027,36.56,0.171,2.515,0.18,0.171
647,49,22.07,20,5,3.0,210,380.001,496.935,36.768,0.191,2.495,0.178,0.191
648,49,22.07,20,5,3.0,210,450.001,501.065,37.429,0.217,2.474,0.178,0.217
649,49,22.07,20,5,3.0,210,500.001,503.406,38.182,0.237,2.463,0.18,0.237
650,49,22.07,20,5,3.0,210,550.001,505.64,38.727,0.255,2.452,0.181,0.255
651,49,22.07,20,5,3.0,210,600.001,507.62,39.183,0.271,2.442,0.182,0.271
708,53,22.07,20,10,3.0,210,20.931,439.903,32.402,0.062,2.818,0.2,0.062
709,53,22.07,20,10,3.0,210,31.003,452.117,30.791,0.094,2.742,0.181,0.094
710,53,22.07,20,10,3.0,210,41.064,459.168,31.291,0.113,2.7,0.178,0.113
711,53,22.07,20,10,3.0,210,51.08,465.418,30.927,0.124,2.664,0.171,0.124
712,53,22.07,20,10,3.0,210,62.956,471.247,31.188,0.137,2.631,0.169,0.137
713,53,22.07,20,10,3.0,210,80.001,477.197,32.093,0.156,2.598,0.169,0.156
714,53,22.07,20,10,3.0,210,100.001,481.184,34.48,0.178,2.577,0.178,0.178
715,53,22.07,20,10,3.0,210,120.001,485.522,35.62,0.198,2.554,0.181,0.198
716,53,22.07,20,10,3.0,210,140.001,489.018,36.425,0.217,2.535,0.182,0.217
717,53,22.07,20,10,3.0,210,160.001,492.204,36.682,0.234,2.519,0.181,0.234
718,53,22.07,20,10,3.0,210,200.001,496.608,38.022,0.267,2.497,0.184,0.267
719,53,22.07,20,10,3.0,210,240.001,501.165,37.892,0.296,2.474,0.18,0.296
720,53,22.07,20,10,3.0,210,280.001,504.103,38.857,0.33,2.459,0.183,0.33
721,53,22.07,20,10,3.0,210,330.001,507.384,39.645,0.366,2.444,0.184,0.366
722,53,22.07,20,10,3.0,210,380.001,510.629,39.666,0.398,2.428,0.182,0.398
723,53,22.07,20,10,3.0,210,450.001,514.22,40.034,0.44,2.411,0.181,0.44
724,53,22.07,20,10,3.0,210,500.001,516.823,39.741,0.467,2.399,0.178,0.467
725,53,22.07,20,10,3.0,210,550.001,519.096,39.804,0.497,2.388,0.176,0.497
726,53,22.07,20,10,3.0,210,600.001,521.398,39.293,0.52,2.378,0.173,0.52
727,54,22.04,20,10,10.0,210,10.001,437.466,33.892,0.078,2.834,0.211,0.078
728,54,22.04,20,10,10.0,210,20.912,457.311,34.706,0.103,2.711,0.198,0.103
729,54,22.04,20,10,10.0,210,30.969,466.981,36.081,0.177,2.655,0.198,0.177
730,54,22.04,20,10,10.0,210,41.044,473.947,36.537,0.21,2.616,0.194,0.21
731,54,22.04,20,10,10.0,210,51.06,479.378,37.633,0.248,2.586,0.195,0.248
732,54,22.04,20,10,10.0,210,62.921,484.407,39.049,0.289,2.56,0.198,0.289
733,54,22.04,20,10,10.0,210,80.001,490.782,39.72,0.331,2.526,0.197,0.331
734,54,22.04,20,10,10.0,210,100.001,497.147,39.348,0.371,2.494,0.19,0.371
735,54,22.04,20,10,10.0,210,120.001,501.314,39.808,0.416,2.473,0.189,0.416
736,54,22.04,20,10,10.0,210,140.001,504.828,40.005,0.457,2.456,0.187,0.457
737,54,22.04,20,10,10.0,210,160.001,508.327,39.481,0.49,2.439,0.182,0.49
738,54,22.04,20,10,10.0,210,200.001,513.006,39.719,0.546,2.417,0.18,0.546
739,54,22.04,20,10,10.0,210,240.001,517.05,39.648,0.599,2.398,0.177,0.599
740,54,22.04,20,10,10.0,210,280.001,520.153,39.873,0.652,2.384,0.176,0.652
741,54,22.04,20,10,10.0,210,330.001,523.833,39.561,0.701,2.367,0.172,0.701
742,54,22.04,20,10,10.0,210,380.001,527.135,39.353,0.754,2.352,0.169,0.754
743,54,22.04,20,10,10.0,210,450.001,530.675,39.062,0.65,2.336,0.166,0.65
744,54,22.04,20,10,10.0,210,500.001,531.611,39.968,0.294,2.332,0.169,0.294
745,54,22.04,20,10,10.0,210,550.001,533.687,40.007,0.36,2.323,0.168,0.36
746,54,22.04,20,10,10.0,210,600.001,535.338,39.668,0.514,2.316,0.165,0.514
807,58,22.03,20,20,10.0,210,10.001,452.533,29.411,0.258,2.74,0.172,0.258
808,58,22.03,20,20,10.0,210,20.97,468.111,35.557,0.254,2.649,0.194,0.254
809,58,22.03,20,20,10.0,210,31.036,478.799,36.185,0.36,2.589,0.189,0.36
810,58,22.03,20,20,10.0,210,41.062,485.383,38.043,0.412,2.554,0.193,0.412
811,58,22.03,20,20,10.0,210,51.124,491.422,38.543,0.458,2.523,0.19,0.458
812,58,22.03,20,20,10.0,210,63.017,496.793,38.904,0.509,2.496,0.188,0.509
813,58,22.03,20,20,10.0,210,80.001,502.875,39.335,0.568,2.466,0.186,0.568
814,58,22.03,20,20,10.0,210,100.001,508.02,39.711,0.635,2.441,0.184,0.635
815,58,22.03,20,20,10.0,210,120.001,512.083,39.918,0.694,2.421,0.182,0.694
816,58,22.03,20,20,10.0,210,140.001,515.642,39.679,0.743,2.404,0.178,0.743
817,58,22.03,20,20,10.0,210,160.001,517.935,40.011,0.793,2.394,0.178,0.793
818,58,22.03,20,20,10.0,210,200.001,522.952,39.867,0.871,2.371,0.174,0.871
819,58,22.03,20,20,10.0,210,240.001,525.59,40.595,0.453,2.359,0.175,0.453
820,58,22.03,20,20,10.0,210,280.001,528.571,40.383,0.33,2.346,0.173,0.33
821,58,22.03,20,20,10.0,210,330.001,531.556,40.384,0.527,2.332,0.171,0.527
822,58,22.03,20,20,10.0,210,380.001,534.326,40.003,0.704,2.32,0.167,0.704
823,58,22.03,20,20,10.0,210,450.001,537.098,40.401,0.516,2.308,0.167,0.516
824,58,22.03,20,20,10.0,210,500.001,538.288,40.557,0.598,2.303,0.167,0.598
825,58,22.03,20,20,10.0,210,550.001,539.777,40.561,0.573,2.297,0.166,0.573
826,58,22.03,20,20,10.0,210,600.001,541.26,40.181,0.769,2.291,0.164,0.769
847,60,21.97,20,20,40.0,210,10.001,457.87,31.579,0.225,2.708,0.181,0.225
848,60,21.97,20,20,40.0,210,20.964,475.496,36.763,0.326,2.607,0.194,0.326
849,60,21.97,20,20,40.0,210,31.03,484.984,39.092,0.439,2.556,0.198,0.439
850,60,21.97,20,20,40.0,210,41.084,492.515,40.01,0.526,2.517,0.197,0.526
851,60,21.97,20,20,40.0,210,51.142,498.256,40.405,0.602,2.488,0.194,0.602
852,60,21.97,20,20,40.0,210,62.974,503.034,41.121,0.681,2.465,0.194,0.681
853,60,21.97,20,20,40.0,210,80.001,508.233,41.492,0.755,2.44,0.191,0.755
854,60,21.97,20,20,40.0,210,100.001,513.028,41.711,0.829,2.417,0.189,0.829
855,60,21.97,20,20,40.0,210,120.001,518.674,41.225,0.93,2.39,0.183,0.93
856,60,21.97,20,20,40.0,210,140.001,521.473,40.904,0.598,2.378,0.179,0.598
857,60,21.97,20,20,40.0,210,160.001,523.327,41.925,0.376,2.369,0.182,0.376
858,60,21.97,20,20,40.0,210,200.001,527.718,41.616,0.351,2.349,0.178,0.351
859,60,21.97,20,20,40.0,210,240.001,531.662,41.216,0.363,2.332,0.174,0.363
860,60,21.97,20,20,40.0,210,280.001,532.999,42.435,0.263,2.326,0.178,0.263
861,60,21.97,20,20,40.0,210,330.001,537.284,40.831,0.327,2.308,0.169,0.327
862,60,21.97,20,20,40.0,210,380.001,541.087,39.759,0.418,2.291,0.162,0.418
863,60,21.97,20,20,40.0,210,450.001,543.518,39.569,0.436,2.281,0.16,0.436
864,60,21.97,20,20,40.0,210,500.001,545.165,39.735,0.425,2.274,0.16,0.425
865,60,21.97,20,20,40.0,210,550.001,546.856,39.642,0.452,2.267,0.159,0.452
866,60,21.97,20,20,40.0,210,600.001,549.459,38.281,0.489,2.256,0.152,0.489
887,62,22.1,20,40,10.0,210,10.001,451.133,29.57,0.484,2.748,0.174,0.484
888,62,22.1,20,40,10.0,210,20.902,472.667,32.819,0.406,2.623,0.176,0.406
889,62,22.1,20,40,10.0,210,30.912,483.553,35.06,0.573,2.564,0.179,0.573
890,62,22.1,20,40,10.0,210,40.93,491.764,36.265,0.623,2.521,0.179,0.623
891,62,22.1,20,40,10.0,210,50.992,498.745,35.984,0.673,2.486,0.173,0.673
892,62,22.1,20,40,10.0,210,62.869,504.937,35.989,0.713,2.455,0.169,0.713
893,62,22.1,20,40,10.0,210,80.001,511.109,36.84,0.77,2.426,0.169,0.77
894,62,22.1,20,40,10.0,210,100.001,516.34,37.226,0.828,2.401,0.167,0.828
895,62,22.1,20,40,10.0,210,120.001,519.853,38.733,0.908,2.385,0.171,0.908
896,62,22.1,20,40,10.0,210,140.001,522.535,39.109,0.427,2.373,0.171,0.427
897,62,22.1,20,40,10.0,210,160.001,526.232,37.744,0.663,2.356,0.163,0.663
898,62,22.1,20,40,10.0,210,200.001,529.921,38.165,0.658,2.34,0.163,0.658
899,62,22.1,20,40,10.0,210,240.001,532.508,38.769,0.717,2.328,0.164,0.717
900,62,22.1,20,40,10.0,210,280.001,534.212,39.448,0.669,2.321,0.165,0.669
901,62,22.1,20,40,10.0,210,330.001,536.661,39.58,0.729,2.31,0.164,0.729
902,62,22.1,20,40,10.0,210,380.001,540.12,38.084,0.879,2.295,0.156,0.879
903,62,22.1,20,40,10.0,210,450.001,540.806,39.919,0.518,2.293,0.163,0.518
904,62,22.1,20,40,10.0,210,500.001,542.144,40.197,0.561,2.287,0.164,0.561
905,62,22.1,20,40,10.0,210,550.001,543.344,40.132,0.554,2.282,0.163,0.554
906,62,22.1,20,40,10.0,210,600.001,544.11,40.258,0.636,2.279,0.163,0.636
907,63,22.04,20,40,20.0,210,10.001,449.872,29.276,0.482,2.756,0.174,0.482
908,63,22.04,20,40,20.0,210,21.021,474.413,31.752,0.46,2.613,0.169,0.46
909,63,22.04,20,40,20.0,210,31.028,485.592,34.905,0.573,2.553,0.177,0.573
910,63,22.04,20,40,20.0,210,41.076,494.827,35.254,0.647,2.506,0.172,0.647
911,63,22.04,20,40,20.0,210,51.138,501.86,35.551,0.693,2.47,0.169,0.693
912,63,22.04,20,40,20.0,210,62.969,508.233,35.908,0.74,2.44,0.166,0.74
913,63,22.04,20,40,20.0,210,80.001,512.938,37.893,0.799,2.417,0.172,0.799
914,63,22.04,20,40,20.0,210,100.001,519.684,37.192,0.832,2.386,0.165,0.832
915,63,22.04,20,40,20.0,210,120.001,524.681,37.346,0.891,2.363,0.162,0.891
916,63,22.04,20,40,20.0,210,140.001,526.278,38.653,0.604,2.356,0.167,0.604
917,63,22.04,20,40,20.0,210,160.001,528.593,39.42,0.441,2.346,0.169,0.441
918,63,22.04,20,40,20.0,210,200.001,532.34,39.427,0.424,2.329,0.166,0.424
919,63,22.04,20,40,20.0,210,240.001,535.063,39.791,0.463,2.317,0.166,0.463
920,63,22.04,20,40,20.0,210,280.001,538.403,39.506,0.395,2.303,0.163,0.395
921,63,22.04,20,40,20.0,210,330.001,540.008,39.984,0.516,2.296,0.164,0.516
922,63,22.04,20,40,20.0,210,380.001,542.068,40.064,0.514,2.287,0.163,0.514
923,63,22.04,20,40,20.0,210,450.001,544.621,39.801,0.484,2.277,0.161,0.484
924,63,22.04,20,40,20.0,210,500.001,546.799,38.747,0.498,2.267,0.155,0.498
925,63,22.04,20,40,20.0,210,550.001,547.074,39.856,0.563,2.266,0.159,0.563
926,63,22.04,20,40,20.0,210,600.001,548.601,39.912,0.506,2.26,0.159,0.506
956,66,22.02,40,5,10.0,210,41.037,444.581,40.109,0.078,2.789,0.241,0.078
957,66,22.02,40,5,10.0,210,51.036,459.679,35.549,0.136,2.697,0.201,0.136
958,66,22.02,40,5,10.0,210,62.917,469.829,35.688,0.195,2.639,0.193,0.195
959,66,22.02,40,5,10.0,210,80.001,478.842,37.122,0.258,2.589,0.193,0.258
960,66,22.02,40,5,10.0,210,100.001,484.353,39.879,0.316,2.56,0.202,0.316
961,66,22.02,40,5,10.0,210,120.001,491.545,40.053,0.375,2.522,0.197,0.375
962,66,22.02,40,5,10.0,210,140.001,496.462,40.379,0.421,2.497,0.195,0.421
963,66,22.02,40,5,10.0,210,160.001,501.029,39.744,0.46,2.475,0.189,0.46
964,66,22.02,40,5,10.0,210,200.001,506.292,40.492,0.518,2.449,0.188,0.518
965,66,22.02,40,5,10.0,210,240.001,511.423,40.424,0.577,2.424,0.184,0.577
966,66,22.02,40,5,10.0,210,280.001,515.932,39.863,0.625,2.403,0.179,0.625
967,66,22.02,40,5,10.0,210,330.001,520.116,39.57,0.674,2.384,0.175,0.674
968,66,22.02,40,5,10.0,210,380.001,524.408,38.554,0.708,2.364,0.168,0.708
969,66,22.02,40,5,10.0,210,450.001,529.54,37.984,0.769,2.341,0.162,0.769
970,66,22.02,40,5,10.0,210,500.001,530.872,38.418,0.499,2.335,0.163,0.499
971,66,22.02,40,5,10.0,210,550.001,532.619,38.883,0.418,2.328,0.164,0.418
972,66,22.02,40,5,10.0,210,600.001,534.078,39.035,0.282,2.321,0.164,0.282
973,67,22.03,40,5,20.0,210,30.928,450.361,35.448,0.104,2.753,0.208,0.104
974,67,22.03,40,5,20.0,210,40.937,464.646,34.959,0.179,2.668,0.193,0.179
975,67,22.03,40,5,20.0,210,50.982,473.311,36.597,0.246,2.62,0.195,0.246
976,67,22.03,40,5,20.0,210,62.882,479.169,38.981,0.305,2.587,0.202,0.305
977,67,22.03,40,5,20.0,210,80.001,486.869,41.165,0.379,2.547,0.207,0.379
978,67,22.03,40,5,20.0,210,100.001,494.15,41.263,0.439,2.509,0.201,0.439
979,67,22.03,40,5,20.0,210,120.001,500.035,40.641,0.5,2.48,0.194,0.5
980,67,22.03,40,5,20.0,210,140.001,504.32,40.797,0.559,2.458,0.191,0.559
981,67,22.03,40,5,20.0,210,160.001,508.357,40.434,0.607,2.439,0.187,0.607
982,67,22.03,40,5,20.0,210,200.001,513.56,40.69,0.671,2.414,0.184,0.671
983,67,22.03,40,5,20.0,210,240.001,518.616,40.3,0.732,2.391,0.179,0.732
984,67,22.03,40,5,20.0,210,280.001,523.874,39.682,0.792,2.367,0.173,0.792
985,67,22.03,40,5,20.0,210,330.001,525.209,40.676,0.48,2.361,0.176,0.48
986,67,22.03,40,5,20.0,210,380.001,529.495,40.062,0.362,2.342,0.171,0.362
987,67,22.03,40,5,20.0,210,450.001,531.439,40.915,0.233,2.333,0.173,0.233
988,67,22.03,40,5,20.0,210,500.001,533.959,40.533,0.184,2.322,0.17,0.184
989,67,22.03,40,5,20.0,210,550.001,536.524,40.056,0.23,2.311,0.166,0.23
990,67,22.03,40,5,20.0,210,600.001,537.232,40.925,0.182,2.308,0.169,0.182
1001,69,21.91,40,10,3.0,210,62.795,445.264,38.535,0.087,2.785,0.231,0.087
1002,69,21.91,40,10,3.0,210,80.001,459.319,34.971,0.166,2.699,0.198,0.166
1003,69,21.91,40,10,3.0,210,100.001,469.409,34.381,0.243,2.641,0.187,0.243
1004,69,21.91,40,10,3.0,210,120.001,476.705,33.533,0.307,2.601,0.177,0.307
1005,69,21.91,40,10,3.0,210,140.001,481.141,34.554,0.368,2.577,0.179,0.368
1006,69,21.91,40,10,3.0,210,160.001,484.231,36.14,0.42,2.56,0.184,0.42
1007,69,21.91,40,10,3.0,210,200.001,490.653,37.51,0.501,2.527,0.186,0.501
1008,69,21.91,40,10,3.0,210,240.001,496.631,37.087,0.572,2.497,0.18,0.572
1009,69,21.91,40,10,3.0,210,280.001,501.373,36.669,0.637,2.473,0.174,0.637
1010,69,21.91,40,10,3.0,210,330.001,504.359,38.643,0.732,2.458,0.181,0.732
1011,69,21.91,40,10,3.0,210,380.001,508.605,38.261,0.793,2.438,0.177,0.793
1012,69,21.91,40,10,3.0,210,450.001,511.897,39.759,0.886,2.422,0.181,0.886
1013,69,21.91,40,10,3.0,210,500.001,516.175,38.271,0.895,2.402,0.172,0.895
1014,69,21.91,40,10,3.0,210,550.001,518.278,38.727,0.745,2.392,0.172,0.745
1015,69,21.91,40,10,3.0,210,600.001,521.042,38.045,0.844,2.38,0.168,0.844
1090,74,21.92,40,20,10.0,210,10.001,443.779,34.658,0.261,2.794,0.21,0.261
1091,74,21.92,40,20,10.0,210,20.818,465.566,35.252,0.456,2.663,0.194,0.456
1092,74,21.92,40,20,10.0,210,30.883,474.183,37.946,0.633,2.615,0.201,0.633
1093,74,21.92,40,20,10.0,210,40.944,481.43,39.712,0.834,2.575,0.204,0.834
1094,74,21.92,40,20,10.0,210,50.997,486.828,41.198,0.976,2.547,0.207,0.976
1095,74,21.92,40,20,10.0,210,62.876,494.695,39.873,1.02,2.506,0.194,1.02
1096,74,21.92,40,20,10.0,210,80.001,501.307,39.916,1.006,2.473,0.189,1.006
1097,74,21.92,40,20,10.0,210,100.001,504.449,42.18,0.446,2.458,0.197,0.446
1098,74,21.92,40,20,10.0,210,120.001,509.778,41.854,0.547,2.432,0.192,0.547
1099,74,21.92,40,20,10.0,210,140.001,512.48,42.08,0.371,2.419,0.191,0.371
1100,74,21.92,40,20,10.0,210,160.001,517.062,41.636,0.499,2.398,0.186,0.499
1101,74,21.92,40,20,10.0,210,200.001,520.85,41.488,0.461,2.38,0.182,0.461
1102,74,21.92,40,20,10.0,210,240.001,525.459,41.858,0.606,2.36,0.181,0.606
1103,74,21.92,40,20,10.0,210,280.001,529.441,41.056,0.691,2.342,0.175,0.691
1104,74,21.92,40,20,10.0,210,330.001,532.819,39.623,0.953,2.327,0.167,0.953
1105,74,21.92,40,20,10.0,210,380.001,533.458,40.855,0.562,2.324,0.171,0.562
1106,74,21.92,40,20,10.0,210,450.001,536.342,41.371,0.394,2.312,0.172,0.394
1107,74,21.92,40,20,10.0,210,500.001,538.692,40.975,0.503,2.302,0.169,0.503
1108,74,21.92,40,20,10.0,210,550.001,541.529,41.186,0.584,2.29,0.168,0.584
1109,74,21.92,40,20,10.0,210,600.001,541.891,40.461,0.565,2.288,0.165,0.565
1146,77,22.01,40,40,3.0,210,10.001,446.496,32.907,0.344,2.777,0.197,0.344
1147,77,22.01,40,40,3.0,210,20.925,464.67,34.463,0.39,2.668,0.191,0.39
1148,77,22.01,40,40,3.0,210,30.939,476.496,33.895,0.578,2.602,0.179,0.578
1149,77,22.01,40,40,3.0,210,41.009,482.094,35.821,0.665,2.572,0.184,0.665
1150,77,22.01,40,40,3.0,210,51.019,488.086,36.714,0.754,2.54,0.184,0.754
1151,77,22.01,40,40,3.0,210,62.898,493.507,37.492,0.864,2.512,0.184,0.864
1152,77,22.01,40,40,3.0,210,80.001,500.193,37.081,0.969,2.479,0.177,0.969
1153,77,22.01,40,40,3.0,210,100.001,506.048,37.205,1.114,2.45,0.174,1.114
1154,77,22.01,40,40,3.0,210,120.001,509.833,37.551,1.152,2.432,0.173,1.152
1155,77,22.01,40,40,3.0,210,140.001,511.621,39.46,0.716,2.423,0.18,0.716
1156,77,22.01,40,40,3.0,210,160.001,515.949,37.896,1.137,2.403,0.17,1.137
1157,77,22.01,40,40,3.0,210,200.001,519.04,38.703,0.716,2.389,0.172,0.716
1158,77,22.01,40,40,3.0,210,240.001,521.948,39.174,0.806,2.375,0.172,0.806
1159,77,22.01,40,40,3.0,210,280.001,526.571,38.011,0.856,2.355,0.164,0.856
1160,77,22.01,40,40,3.0,210,330.001,526.387,40.657,0.127,2.355,0.175,0.127
1161,77,22.01,40,40,3.0,210,450.001,535.818,39.188,0.251,2.314,0.163,0.251
1162,77,22.01,40,40,3.0,210,550.001,538.117,40.007,0.14,2.304,0.165,0.14
1163,78,21.88,40,40,10.0,210,10.001,456.159,34.865,0.51,2.718,0.2,0.51
1164,78,21.88,40,40,10.0,210,20.897,473.453,37.845,0.77,2.619,0.201,0.77
1165,78,21.88,40,40,10.0,210,30.907,483.069,38.741,0.96,2.567,0.198,0.96
1166,78,21.88,40,40,10.0,210,41.224,492.941,38.433,1.197,2.515,0.189,1.197
1167,78,21.88,40,40,10.0,210,52.069,497.494,40.259,0.763,2.492,0.194,0.763
1168,78,21.88,40,40,10.0,210,64.524,501.819,41.858,0.812,2.471,0.198,0.812
1169,78,21.88,40,40,10.0,210,100.001,513.039,41.191,0.651,2.417,0.187,0.651
1170,78,21.88,40,40,10.0,210,120.001,516.188,41.982,0.811,2.402,0.188,0.811
1171,78,21.88,40,40,10.0,210,140.001,518.502,41.663,0.451,2.391,0.185,0.451
1172,78,21.88,40,40,10.0,210,160.001,524.174,40.17,0.703,2.365,0.175,0.703
1173,78,21.88,40,40,10.0,210,200.001,527.512,40.385,0.811,2.35,0.173,0.811
1174,78,21.88,40,40,10.0,210,240.001,530.314,41.124,0.932,2.338,0.175,0.932
1175,78,21.88,40,40,10.0,210,280.001,533.248,40.32,0.524,2.325,0.169,0.524
1176,78,21.88,40,40,10.0,210,330.001,535.754,40.263,0.546,2.314,0.168,0.546
1177,78,21.88,40,40,10.0,210,380.001,539.387,40.413,0.743,2.299,0.166,0.743
1178,78,21.88,40,40,10.0,210,450.001,539.906,40.961,0.474,2.296,0.168,0.474
1179,78,21.88,40,40,10.0,210,500.001,541.916,40.991,0.574,2.288,0.167,0.574
1180,78,21.88,40,40,10.0,210,550.001,544.564,41.031,0.775,2.277,0.165,0.775
1181,78,21.88,40,40,10.0,210,600.001,545.745,41.219,0.688,2.272,0.165,0.688
1200,80,22.0,40,40,40.0,210,10.001,468.549,37.113,0.809,2.646,0.202,0.809
1201,80,22.0,40,40,40.0,210,42.041,500.453,42.687,0.81,2.477,0.203,0.81
1202,80,22.0,40,40,40.0,210,52.629,505.301,44.446,0.801,2.454,0.207,0.801
1203,80,22.0,40,40,40.0,210,65.119,509.885,42.456,0.649,2.432,0.194,0.649
1204,80,22.0,40,40,40.0,210,80.001,510.896,45.53,0.396,2.427,0.207,0.396
1205,80,22.0,40,40,40.0,210,100.001,514.295,44.492,0.264,2.411,0.2,0.264
1206,80,22.0,40,40,40.0,210,120.001,519.599,43.566,0.237,2.386,0.192,0.237
1207,80,22.0,40,40,40.0,210,140.001,523.539,42.649,0.128,2.368,0.185,0.128
1208,80,22.0,40,40,40.0,210,160.001,527.445,41.33,0.254,2.351,0.177,0.254
1209,80,22.0,40,40,40.0,210,200.001,532.666,38.373,0.337,2.328,0.162,0.337
1210,80,22.0,40,40,40.0,210,240.001,535.733,38.83,0.275,2.314,0.162,0.275
1211,80,22.0,40,40,40.0,210,280.001,535.552,40.429,0.405,2.315,0.168,0.405
1212,80,22.0,40,40,40.0,210,330.001,541.252,39.988,0.599,2.291,0.163,0.599
1213,80,22.0,40,40,40.0,210,380.001,544.588,38.549,0.486,2.277,0.156,0.486
1214,80,22.0,40,40,40.0,210,450.001,546.335,36.647,0.215,2.269,0.147,0.215
1215,80,22.0,40,40,40.0,210,500.001,546.038,40.015,0.344,2.271,0.161,0.344
1216,80,22.0,40,40,40.0,210,550.001,550.572,39.469,0.62,2.252,0.156,0.62
1217,80,22.0,40,40,40.0,210,600.001,552.134,39.033,0.667,2.246,0.153,0.667
1218,91,21.98,5,5,3.0,240,10.001,412.973,29.019,0.104,3.002,0.204,0.104
1219,91,21.98,5,5,3.0,240,21.072,417.048,30.134,0.105,2.973,0.207,0.105
1220,91,21.98,5,5,3.0,240,31.251,419.943,30.645,0.105,2.952,0.208,0.105
1221,91,21.98,5,5,3.0,240,41.257,424.585,29.116,0.107,2.92,0.194,0.107
