,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
2678,178,22.05,5,10,10,270,63.04,499.062,25.138,2.484,0.125,8137.983
2679,178,22.05,5,10,10,270,80.0,501.854,27.196,2.471,0.134,9283.719
2680,178,22.05,5,10,10,270,100.0,505.339,28.203,2.453,0.137,10423.666
2681,178,22.05,5,10,10,270,120.0,509.167,27.811,2.435,0.133,11684.346
2682,178,22.05,5,10,10,270,140.0,513.337,27.429,2.415,0.129,12986.397
2683,178,22.05,5,10,10,270,160.0,515.42,29.472,2.405,0.137,12542.563
2684,178,22.05,5,10,10,270,200.0,519.58,29.436,2.386,0.135,14052.54
2685,178,22.05,5,10,10,270,240.0,524.77,30.424,2.363,0.137,14213.503
2686,178,22.05,5,10,10,270,280.0,527.534,29.692,2.35,0.132,15348.158
2687,178,22.05,5,10,10,270,330.0,530.64,29.655,2.337,0.131,15706.028
2688,178,22.05,5,10,10,270,380.0,534.086,29.623,2.321,0.129,16190.039
2689,178,22.05,5,10,10,270,450.0,535.464,29.249,2.315,0.126,17130.255
2690,178,22.05,5,10,10,270,500.0,537.528,28.883,2.307,0.124,17339.561
2691,178,22.05,5,10,10,270,550.0,539.591,28.521,2.298,0.121,17503.576
2692,178,22.05,5,10,10,270,600.0,540.622,28.502,2.293,0.121,16869.812
2713,180,21.93,5,10,40,270,10.0,483.655,26.333,2.563,0.139,1280.346
2714,180,21.93,5,10,40,270,20.86,496.966,24.801,2.495,0.124,4209.399
2715,180,21.93,5,10,40,270,30.9,504.294,26.477,2.459,0.129,6457.344
2716,180,21.93,5,10,40,270,40.91,510.906,26.411,2.427,0.125,8557.397
2717,180,21.93,5,10,40,270,50.96,516.461,27.399,2.401,0.128,9438.613
2718,180,21.93,5,10,40,270,62.85,520.273,29.429,2.383,0.135,9611.799
2719,180,21.93,5,10,40,270,80.0,523.387,28.353,2.369,0.128,11075.468
2720,180,21.93,5,10,40,270,100.0,529.95,28.622,2.34,0.126,12086.758
2721,180,21.93,5,10,40,270,120.0,533.397,29.957,2.324,0.13,12224.204
2722,180,21.93,5,10,40,270,140.0,538.904,29.566,2.301,0.126,13088.003
2723,180,21.93,5,10,40,270,160.0,541.309,29.867,2.29,0.126,13605.496
2724,180,21.93,5,10,40,270,200.0,545.426,28.455,2.273,0.119,15202.309
2725,180,21.93,5,10,40,270,240.0,547.825,28.075,2.263,0.116,15899.414
2726,180,21.93,5,10,40,270,280.0,551.59,29.065,2.248,0.118,15675.832
2727,180,21.93,5,10,40,270,330.0,553.641,28.357,2.239,0.115,17038.262
2728,180,21.93,5,10,40,270,380.0,555.349,27.994,2.233,0.112,16903.518
2729,180,21.93,5,10,40,270,450.0,557.056,27.975,2.226,0.112,16804.985
2730,180,21.93,5,10,40,270,500.0,559.103,29.323,2.218,0.116,14738.8
2731,180,21.93,5,10,40,270,550.0,559.785,27.27,2.215,0.108,15566.662
2732,180,21.93,5,10,40,270,600.0,559.103,27.943,2.218,0.11,14305.843
2733,181,21.92,5,20,3,270,10.0,463.916,28.994,2.673,0.166,769.511
2734,181,21.92,5,20,3,270,21.03,468.158,30.711,2.648,0.173,826.006
2735,181,21.92,5,20,3,270,31.02,470.63,29.979,2.634,0.167,893.969
2736,181,21.92,5,20,3,270,41.1,473.804,29.605,2.617,0.163,972.541
2737,181,21.92,5,20,3,270,51.1,475.918,28.526,2.605,0.156,1094.843
2738,181,21.92,5,20,3,270,62.96,477.326,27.454,2.597,0.149,1207.618
2739,181,21.92,5,20,3,270,80.0,478.734,27.085,2.59,0.146,1350.847
2740,181,21.92,5,20,3,270,100.0,480.141,27.072,2.582,0.145,1518.121
2741,181,21.92,5,20,3,270,120.0,481.899,26.703,2.573,0.142,1694.881
2742,181,21.92,5,20,3,270,140.0,483.304,26.336,2.565,0.14,1889.116
2743,181,21.92,5,20,3,270,160.0,484.708,25.62,2.558,0.135,2090.804
2744,181,21.92,5,20,3,270,200.0,486.112,24.906,2.551,0.13,2457.026
2745,181,21.92,5,20,3,270,240.0,487.515,24.537,2.543,0.128,2871.853
2746,181,21.92,5,20,3,270,280.0,489.618,24.873,2.532,0.128,3216.992
2747,181,21.92,5,20,3,270,330.0,490.319,23.81,2.529,0.122,3854.93
2748,181,21.92,5,20,3,270,380.0,491.72,24.149,2.521,0.123,4100.047
2749,181,21.92,5,20,3,270,450.0,494.17,25.888,2.509,0.132,4288.515
2750,181,21.92,5,20,3,270,500.0,494.519,24.83,2.507,0.126,4819.895
2751,181,21.92,5,20,3,270,550.0,495.219,24.823,2.504,0.125,5075.305
2752,181,21.92,5,20,3,270,600.0,495.918,25.168,2.5,0.127,5467.796
2753,182,22.02,5,20,10,270,10.0,480.844,28.124,2.578,0.151,1713.474
2754,182,22.02,5,20,10,270,20.88,486.463,24.899,2.549,0.13,2970.049
2755,182,22.02,5,20,10,270,30.88,488.918,24.528,2.536,0.127,3801.645
2756,182,22.02,5,20,10,270,40.94,491.02,24.507,2.525,0.126,4842.062
2757,182,22.02,5,20,10,270,51.0,493.47,25.54,2.512,0.13,5542.342
2758,182,22.02,5,20,10,270,62.89,494.519,26.229,2.507,0.133,6111.139
2759,182,22.02,5,20,10,270,80.0,495.568,25.168,2.502,0.127,7322.757
2760,182,22.02,5,20,10,270,100.0,497.316,24.45,2.493,0.122,9000.735
2761,182,22.02,5,20,10,270,120.0,499.062,25.829,2.484,0.128,9270.614
2762,182,22.02,5,20,10,270,140.0,500.458,25.815,2.477,0.128,10132.483
2763,182,22.02,5,20,10,270,160.0,501.505,25.802,2.472,0.127,11186.722
2764,182,22.02,5,20,10,270,200.0,503.945,26.832,2.46,0.131,11297.89
2765,182,22.02,5,20,10,270,240.0,505.339,25.767,2.453,0.125,13128.485
2766,182,22.02,5,20,10,270,280.0,506.732,26.106,2.447,0.126,13490.168
2767,182,22.02,5,20,10,270,330.0,508.124,24.697,2.44,0.118,15062.551
2768,182,22.02,5,20,10,270,380.0,510.906,25.729,2.427,0.123,14367.741
2769,182,22.02,5,20,10,270,450.0,510.906,24.677,2.427,0.117,15580.154
2770,182,22.02,5,20,10,270,500.0,511.948,25.014,2.422,0.118,14800.486
2771,182,22.02,5,20,10,270,550.0,512.643,25.004,2.419,0.118,14452.83
2772,182,22.02,5,20,10,270,600.0,513.337,26.04,2.415,0.123,13112.986
2773,183,22.04,5,20,20,270,10.0,484.006,25.981,2.562,0.137,2140.923
2774,183,22.04,5,20,20,270,25.25,492.42,24.843,2.518,0.127,4893.306
2775,183,22.04,5,20,20,270,35.44,495.918,25.516,2.5,0.129,6503.977
2776,183,22.04,5,20,20,270,45.45,498.364,24.797,2.488,0.124,8058.273
2777,183,22.04,5,20,20,270,57.34,500.458,25.822,2.477,0.128,9141.152
2778,183,22.04,5,20,20,270,69.22,501.505,27.203,2.472,0.134,9333.472
2779,183,22.04,5,20,20,270,81.09,504.294,27.182,2.459,0.133,10414.062
2780,183,22.04,5,20,20,270,100.0,505.339,24.731,2.453,0.12,12624.895
2781,183,22.04,5,20,20,270,120.0,507.428,25.061,2.443,0.121,13696.429
2782,183,22.04,5,20,20,270,140.0,507.428,25.047,2.443,0.12,14391.38
2783,183,22.04,5,20,20,270,160.0,509.863,27.116,2.432,0.129,13227.973
2784,183,22.04,5,20,20,270,200.0,511.601,26.752,2.423,0.127,14633.447
2785,183,22.04,5,20,20,270,240.0,513.685,25.691,2.414,0.121,16258.396
2786,183,22.04,5,20,20,270,280.0,514.726,26.371,2.409,0.123,15424.451
2787,183,22.04,5,20,20,270,330.0,517.154,26.008,2.397,0.121,16187.676
2788,183,22.04,5,20,20,270,380.0,516.807,27.729,2.399,0.128,13783.735
2789,183,22.04,5,20,20,270,450.0,519.58,28.062,2.386,0.129,13174.908
2790,183,22.04,5,20,20,270,500.0,519.58,24.591,2.386,0.113,14645.276
2791,183,22.04,5,20,20,270,550.0,520.619,25.273,2.381,0.116,13021.649
2792,183,22.04,5,20,20,270,600.0,520.965,27.347,2.38,0.125,11052.822
2813,185,21.94,5,40,3,270,10.0,479.438,29.9,2.586,0.162,1094.76
2814,185,21.94,5,40,3,270,20.83,481.547,28.11,2.575,0.15,1290.247
2815,185,21.94,5,40,3,270,30.84,482.601,27.748,2.569,0.148,1390.55
2816,185,21.94,5,40,3,270,40.9,483.304,27.035,2.565,0.143,1463.653
2817,185,21.94,5,40,3,270,50.96,483.655,27.031,2.563,0.143,1529.916
2818,185,21.94,5,40,3,270,62.81,484.357,27.029,2.56,0.143,1578.641
2819,185,21.94,5,40,3,270,80.0,484.357,27.025,2.56,0.142,1649.877
2820,185,21.94,5,40,3,270,100.0,484.708,27.021,2.558,0.142,1729.827
2821,185,21.94,5,40,3,270,120.0,485.059,26.668,2.556,0.14,1797.039
2822,185,21.94,5,40,3,270,140.0,485.41,26.665,2.554,0.14,1850.216
2823,185,21.94,5,40,3,270,160.0,485.41,26.661,2.554,0.14,1874.296
2824,185,21.94,5,40,3,270,200.0,485.761,26.309,2.552,0.138,2016.755
2825,185,21.94,5,40,3,270,240.0,486.112,26.654,2.551,0.139,2028.238
2826,185,21.94,5,40,3,270,280.0,486.814,26.302,2.547,0.137,2073.283
2827,185,21.94,5,40,3,270,330.0,486.814,26.298,2.547,0.137,2122.098
2828,185,21.94,5,40,3,270,380.0,487.165,26.295,2.545,0.137,2170.82
2829,185,21.94,5,40,3,270,450.0,487.515,26.641,2.543,0.139,2228.148
2830,185,21.94,5,40,3,270,500.0,488.217,26.284,2.54,0.136,2198.6
2831,185,21.94,5,40,3,270,550.0,488.567,26.281,2.538,0.136,2189.953
2832,185,21.94,5,40,3,270,600.0,488.918,26.278,2.536,0.136,2182.147
2873,188,21.91,5,40,40,270,10.0,485.41,22.81,2.554,0.12,1649.489
2874,188,21.91,5,40,40,270,20.93,489.969,23.116,2.53,0.119,2818.847
2875,188,21.91,5,40,40,270,31.0,491.72,23.098,2.521,0.118,3640.263
2876,188,21.91,5,40,40,270,41.0,493.82,24.479,2.511,0.124,4157.106
2877,188,21.91,5,40,40,270,51.07,496.268,25.165,2.498,0.127,4749.34
2878,188,21.91,5,40,40,270,62.94,496.617,24.463,2.497,0.123,5202.679
2879,188,21.91,5,40,40,270,80.0,497.665,24.804,2.491,0.124,5751.33
2880,188,21.91,5,40,40,270,100.0,498.364,24.79,2.488,0.124,6401.176
2881,188,21.91,5,40,40,270,120.0,499.411,23.735,2.483,0.118,7477.26
2882,188,21.91,5,40,40,270,140.0,500.109,25.471,2.479,0.126,7491.781
2883,188,21.91,5,40,40,270,160.0,501.854,26.509,2.471,0.131,7254.071
2884,188,21.91,5,40,40,270,200.0,501.854,25.461,2.471,0.126,8688.115
2885,188,21.91,5,40,40,270,240.0,502.202,26.496,2.469,0.13,8780.77
2886,188,21.91,5,40,40,270,280.0,503.597,26.481,2.462,0.129,9192.712
2887,188,21.91,5,40,40,270,330.0,504.294,25.424,2.459,0.123,9934.355
2888,188,21.91,5,40,40,270,380.0,504.991,27.495,2.455,0.133,9222.449
2889,188,21.91,5,40,40,270,450.0,504.642,32.687,2.457,0.156,7559.989
2890,188,21.91,5,40,40,270,500.0,504.294,44.414,2.459,0.208,4791.198
2891,188,21.91,5,40,40,270,550.0,530.295,52.97,2.338,0.243,2712.295
2892,188,21.91,5,40,40,270,600.0,530.64,25.51,2.337,0.112,2359.41
2913,190,22.03,10,5,10,270,10.0,491.72,24.85,2.521,0.127,3404.98
2914,190,22.03,10,5,10,270,20.87,507.428,28.183,2.443,0.136,7954.26
2915,190,22.03,10,5,10,270,30.93,512.99,31.927,2.417,0.15,9215.997
2916,190,22.03,10,5,10,270,41.01,520.273,35.994,2.383,0.164,9933.829
2917,190,22.03,10,5,10,270,51.02,527.189,39.011,2.352,0.174,10793.563
2918,190,22.03,10,5,10,270,62.88,532.364,42.377,2.329,0.185,11341.393
2919,190,22.03,10,5,10,270,80.0,537.528,46.434,2.307,0.2,12306.411
2920,190,22.03,10,5,10,270,100.0,543.711,47.385,2.28,0.201,12569.454
2921,190,22.03,10,5,10,270,120.0,550.222,47.301,2.253,0.197,14521.533
2922,190,22.03,10,5,10,270,140.0,555.008,48.258,2.234,0.198,14993.135
2923,190,22.03,10,5,10,270,160.0,559.103,46.48,2.218,0.189,16275.871
2924,190,22.03,10,5,10,270,200.0,561.488,45.044,2.208,0.18,17966.636
2925,190,22.03,10,5,10,270,240.0,564.552,43.601,2.196,0.172,19525.17
2926,190,22.03,10,5,10,270,280.0,568.971,40.128,2.179,0.156,22666.021
2927,190,22.03,10,5,10,270,330.0,570.668,40.082,2.173,0.154,22873.85
2928,190,22.03,10,5,10,270,380.0,573.72,37.655,2.161,0.143,25246.95
2929,190,22.03,10,5,10,270,450.0,575.753,37.277,2.153,0.14,26610.273
2930,190,22.03,10,5,10,270,500.0,578.123,36.222,2.145,0.135,27758.755
2931,190,22.03,10,5,10,270,550.0,579.137,36.537,2.141,0.136,27652.528
2932,190,22.03,10,5,10,270,600.0,580.152,36.176,2.137,0.134,28250.51
2953,192,21.91,10,5,40,270,10.0,501.156,27.897,2.474,0.137,2689.984
2954,192,21.91,10,5,40,270,20.88,519.233,38.122,2.388,0.176,5059.113
2955,192,21.91,10,5,40,270,30.94,528.915,41.778,2.344,0.186,7373.859
2956,192,21.91,10,5,40,270,41.01,538.216,38.878,2.304,0.168,9096.97
2957,192,21.91,10,5,40,270,51.0,544.054,39.815,2.279,0.168,11269.877
2958,192,21.91,10,5,40,270,62.88,547.483,39.76,2.265,0.166,12166.37
2959,192,21.91,10,5,40,270,80.0,553.983,37.6,2.238,0.153,14623.043
2960,192,21.91,10,5,40,270,100.0,558.762,36.501,2.219,0.146,16349.896
2961,192,21.91,10,5,40,270,120.0,563.531,36.768,2.2,0.144,17368.594
2962,192,21.91,10,5,40,270,140.0,566.932,34.325,2.187,0.132,20165.369
2963,192,21.91,10,5,40,270,160.0,570.329,33.941,2.174,0.13,21630.811
2964,192,21.91,10,5,40,270,200.0,574.398,34.229,2.159,0.129,22141.493
2965,192,21.91,10,5,40,270,240.0,577.446,31.81,2.147,0.118,26156.639
2966,192,21.91,10,5,40,270,280.0,579.813,32.446,2.138,0.119,25875.769
2967,192,21.91,10,5,40,270,330.0,583.192,32.405,2.126,0.118,25373.894
2968,192,21.91,10,5,40,270,380.0,585.891,31.699,2.116,0.115,26079.078
2969,192,21.91,10,5,40,270,450.0,587.577,32.002,2.11,0.115,26167.021
2970,192,21.91,10,5,40,270,500.0,590.271,30.967,2.1,0.11,27152.273
2971,192,21.91,10,5,40,270,550.0,591.953,30.615,2.094,0.109,29049.52
2972,192,21.91,10,5,40,270,600.0,591.953,31.274,2.094,0.111,28352.37
2993,194,22.07,10,10,10,270,10.0,487.515,25.245,2.543,0.132,4608.396
2994,194,22.07,10,10,10,270,20.92,503.597,27.871,2.462,0.136,11909.683
2995,194,22.07,10,10,10,270,30.97,511.948,32.639,2.422,0.154,14087.676
2996,194,22.07,10,10,10,270,41.03,521.311,35.297,2.378,0.161,15037.071
2997,194,22.07,10,10,10,270,51.1,530.64,36.909,2.337,0.163,16272.891
2998,194,22.07,10,10,10,270,62.92,536.84,37.854,2.31,0.164,17313.738
2999,194,22.07,10,10,10,270,80.0,543.368,38.463,2.282,0.163,18449.181
3000,194,22.07,10,10,10,270,100.0,548.51,38.389,2.26,0.16,19549.929
3001,194,22.07,10,10,10,270,120.0,551.932,39.683,2.246,0.162,20588.272
3002,194,22.07,10,10,10,270,140.0,556.032,37.224,2.23,0.15,22739.849
3003,194,22.07,10,10,10,270,160.0,560.807,34.778,2.211,0.138,24902.869
3004,194,22.07,10,10,10,270,200.0,562.85,33.716,2.203,0.132,27546.9
3005,194,22.07,10,10,10,270,240.0,565.913,34.349,2.191,0.133,27502.343
3006,194,22.07,10,10,10,270,280.0,568.971,32.947,2.179,0.127,30611.272
3007,194,22.07,10,10,10,270,330.0,571.008,33.599,2.171,0.128,30421.104
3008,194,22.07,10,10,10,270,380.0,572.364,33.907,2.166,0.128,30424.493
3009,194,22.07,10,10,10,270,450.0,574.059,32.527,2.16,0.122,33262.899
3010,194,22.07,10,10,10,270,500.0,576.43,31.828,2.151,0.119,35227.514
3011,194,22.07,10,10,10,270,550.0,577.107,33.168,2.148,0.124,31630.321
3012,194,22.07,10,10,10,270,600.0,577.784,31.124,2.146,0.116,34592.343
3013,195,21.94,10,10,20,270,10.0,496.617,25.499,2.497,0.128,5999.864
3014,195,21.94,10,10,20,270,20.89,516.114,32.604,2.402,0.152,10573.331
3015,195,21.94,10,10,20,270,30.93,526.843,36.626,2.353,0.164,12725.702
3016,195,21.94,10,10,20,270,40.97,535.808,35.804,2.314,0.155,15077.234
3017,195,21.94,10,10,20,270,51.03,541.995,34.688,2.288,0.147,17688.4
3018,195,21.94,10,10,20,270,62.89,547.825,36.327,2.263,0.151,19209.53
3019,195,21.94,10,10,20,270,80.0,550.222,36.618,2.253,0.15,20046.807
3020,195,21.94,10,10,20,270,100.0,556.032,34.153,2.23,0.138,23169.876
3021,195,21.94,10,10,20,270,120.0,560.807,34.416,2.211,0.136,23933.526
3022,195,21.94,10,10,20,270,140.0,564.212,34.715,2.197,0.136,24661.393
3023,195,21.94,10,10,20,270,160.0,566.593,33.313,2.188,0.129,26724.443
3024,195,21.94,10,10,20,270,200.0,568.971,31.918,2.179,0.122,29488.378
3025,195,21.94,10,10,20,270,240.0,573.043,32.892,2.164,0.125,29672.727
3026,195,21.94,10,10,20,270,280.0,574.398,31.172,2.159,0.117,32866.685
3027,195,21.94,10,10,20,270,330.0,576.43,30.469,2.151,0.114,34262.911
3028,195,21.94,10,10,20,270,380.0,577.784,31.121,2.146,0.115,33261.214
3029,195,21.94,10,10,20,270,450.0,580.152,32.119,2.137,0.119,31757.431
3030,195,21.94,10,10,20,270,500.0,579.813,31.09,2.138,0.114,32058.473
3031,195,21.94,10,10,20,270,550.0,580.827,31.416,2.135,0.115,29891.226
3032,195,21.94,10,10,20,270,600.0,582.854,30.392,2.127,0.111,30338.674
3033,196,21.94,10,10,40,270,10.0,501.854,26.149,2.471,0.128,4960.619
3034,196,21.94,10,10,40,270,20.94,522.349,34.271,2.374,0.157,8389.963
3035,196,21.94,10,10,40,270,30.95,532.019,34.478,2.33,0.152,11215.546
3036,196,21.94,10,10,40,270,41.01,538.904,34.38,2.301,0.147,13282.607
3037,196,21.94,10,10,40,270,51.07,545.426,34.29,2.273,0.143,14958.544
3038,196,21.94,10,10,40,270,62.95,548.852,35.618,2.259,0.147,16469.864
3039,196,21.94,10,10,40,270,80.0,555.349,34.148,2.233,0.137,18866.56
3040,196,21.94,10,10,40,270,100.0,560.125,32.728,2.214,0.13,20890.601
3041,196,21.94,10,10,40,270,120.0,564.552,33.35,2.196,0.13,21509.077
3042,196,21.94,10,10,40,270,140.0,567.612,32.961,2.184,0.127,22568.88
3043,196,21.94,10,10,40,270,160.0,570.668,30.883,2.173,0.118,26200.47
3044,196,21.94,10,10,40,270,200.0,573.382,32.883,2.162,0.124,24188.025
3045,196,21.94,10,10,40,270,240.0,576.43,31.828,2.151,0.119,25443.398
3046,196,21.94,10,10,40,270,280.0,578.123,32.814,2.145,0.122,23847.202
3047,196,21.94,10,10,40,270,330.0,580.827,31.098,2.135,0.115,24577.992
3048,196,21.94,10,10,40,270,380.0,581.165,31.411,2.133,0.115,24700.365
3049,196,21.94,10,10,40,270,450.0,583.529,31.059,2.125,0.113,25767.227
3050,196,21.94,10,10,40,270,500.0,584.204,31.716,2.122,0.115,23667.806
3051,196,21.94,10,10,40,270,550.0,585.217,30.697,2.119,0.111,24343.291
3052,196,21.94,10,10,40,270,600.0,585.554,30.689,2.117,0.111,22916.903
3073,198,21.98,10,20,10,270,10.0,490.319,25.567,2.529,0.132,5806.305
3074,198,21.98,10,20,10,270,20.83,503.248,28.233,2.464,0.138,11462.06
3075,198,21.98,10,20,10,270,30.85,511.948,29.178,2.422,0.138,16391.005
3076,198,21.98,10,20,10,270,40.91,519.58,30.825,2.386,0.142,18857.83
3077,198,21.98,10,20,10,270,50.98,527.189,31.776,2.352,0.142,20292.028
3078,198,21.98,10,20,10,270,62.79,532.708,32.734,2.327,0.143,20904.02
3079,198,21.98,10,20,10,270,80.0,537.872,31.984,2.305,0.137,23703.048
3080,198,21.98,10,20,10,270,100.0,541.652,33.646,2.289,0.142,23752.921
3081,198,21.98,10,20,10,270,120.0,546.797,32.896,2.267,0.137,25490.739
3082,198,21.98,10,20,10,270,140.0,550.564,32.841,2.252,0.134,26056.7
3083,198,21.98,10,20,10,270,160.0,554.325,33.145,2.237,0.134,26022.487
3084,198,21.98,10,20,10,270,200.0,556.715,31.394,2.227,0.126,30890.631
3085,198,21.98,10,20,10,270,240.0,559.785,32.047,2.215,0.127,29594.169
3086,198,21.98,10,20,10,270,280.0,561.488,30.657,2.208,0.121,31320.739
3087,198,21.98,10,20,10,270,330.0,563.531,30.631,2.2,0.12,30712.246
3088,198,21.98,10,20,10,270,380.0,563.872,31.632,2.199,0.123,29536.851
3089,198,21.98,10,20,10,270,450.0,565.913,30.259,2.191,0.117,30269.91
3090,198,21.98,10,20,10,270,500.0,566.253,30.927,2.19,0.119,26172.057
3091,198,21.98,10,20,10,270,550.0,567.272,30.58,2.186,0.118,25605.95
3092,198,21.98,10,20,10,270,600.0,568.971,29.213,2.179,0.112,26121.823
3093,199,21.88,10,20,20,270,10.0,497.665,26.545,2.491,0.133,7496.828
3094,199,21.88,10,20,20,270,20.99,514.726,29.155,2.409,0.137,13888.024
3095,199,21.88,10,20,20,270,31.06,523.387,31.128,2.369,0.141,16901.96
3096,199,21.88,10,20,20,270,41.11,532.364,30.329,2.329,0.133,20180.596
3097,199,21.88,10,20,20,270,51.13,538.56,30.592,2.302,0.131,21917.349
3098,199,21.88,10,20,20,270,63.0,542.682,32.255,2.285,0.136,21841.761
3099,199,21.88,10,20,20,270,80.0,547.483,32.551,2.265,0.135,23650.916
3100,199,21.88,10,20,20,270,100.0,553.299,30.764,2.241,0.125,25520.221
3101,199,21.88,10,20,20,270,120.0,556.715,31.051,2.227,0.124,27286.989
3102,199,21.88,10,20,20,270,140.0,559.444,31.013,2.216,0.123,27826.683
3103,199,21.88,10,20,20,270,160.0,561.829,31.326,2.207,0.123,27356.994
3104,199,21.88,10,20,20,270,200.0,564.892,30.953,2.195,0.12,27615.519
3105,199,21.88,10,20,20,270,240.0,567.272,30.589,2.186,0.118,28588.358
3106,199,21.88,10,20,20,270,280.0,568.631,31.588,2.18,0.121,26596.721
3107,199,21.88,10,20,20,270,330.0,569.989,30.551,2.175,0.117,26280.723
3108,199,21.88,10,20,20,270,380.0,569.989,30.537,2.175,0.116,26034.378
3109,199,21.88,10,20,20,270,450.0,571.347,29.509,2.17,0.112,25399.108
3110,199,21.88,10,20,20,270,500.0,572.025,29.839,2.167,0.113,22092.87
3111,199,21.88,10,20,20,270,550.0,573.72,30.512,2.161,0.115,20433.69
3112,199,21.88,10,20,20,270,600.0,574.059,29.152,2.16,0.11,19900.438
3133,201,22.03,10,40,3,270,10.0,470.63,30.329,2.634,0.169,1797.546
3134,201,22.03,10,40,3,270,20.93,480.844,28.477,2.578,0.153,2649.952
3135,201,22.03,10,40,3,270,31.14,486.814,25.248,2.547,0.132,4361.853
3136,201,22.03,10,40,3,270,41.14,492.07,24.859,2.52,0.128,6236.891
3137,201,22.03,10,40,3,270,51.2,494.17,25.178,2.509,0.128,8294.925
3138,201,22.03,10,40,3,270,63.06,497.665,24.45,2.491,0.122,10940.78
3139,201,22.03,10,40,3,270,80.0,499.411,26.874,2.483,0.133,10969.629
3140,201,22.03,10,40,3,270,100.0,503.597,28.571,2.462,0.139,11792.495
3141,201,22.03,10,40,3,270,120.0,507.776,28.191,2.442,0.136,13130.453
3142,201,22.03,10,40,3,270,140.0,509.515,26.075,2.433,0.124,15475.825
3143,201,22.03,10,40,3,270,160.0,511.601,26.054,2.423,0.123,16354.751
3144,201,22.03,10,40,3,270,200.0,514.379,26.033,2.41,0.122,17679.69
3145,201,22.03,10,40,3,270,240.0,516.461,27.047,2.401,0.126,17455.383
3146,201,22.03,10,40,3,270,280.0,518.54,28.411,2.391,0.131,16633.974
3147,201,22.03,10,40,3,270,330.0,520.273,27.006,2.383,0.124,18129.179
3148,201,22.03,10,40,3,270,380.0,522.695,27.336,2.372,0.124,17997.781
3149,201,22.03,10,40,3,270,450.0,523.733,28.013,2.367,0.127,17361.406
3150,201,22.03,10,40,3,270,500.0,524.77,27.654,2.363,0.125,17454.185
3151,201,22.03,10,40,3,270,550.0,524.77,28.682,2.363,0.129,15780.335
3152,201,22.03,10,40,3,270,600.0,525.807,26.948,2.358,0.121,17310.95
3193,204,21.93,10,40,40,270,10.0,494.869,23.077,2.505,0.117,4852.199
3194,204,21.93,10,40,40,270,21.06,508.472,26.081,2.438,0.125,8911.409
3195,204,21.93,10,40,40,270,31.24,516.114,28.089,2.402,0.131,11022.752
3196,204,21.93,10,40,40,270,41.31,521.657,28.708,2.377,0.13,12689.732
3197,204,21.93,10,40,40,270,51.36,527.189,29.352,2.352,0.131,13345.911
3198,204,21.93,10,40,40,270,63.19,530.985,29.312,2.335,0.129,13983.194
3199,204,21.93,10,40,40,270,80.0,534.431,27.541,2.32,0.119,16403.715
3200,204,21.93,10,40,40,270,100.0,537.872,28.879,2.305,0.124,15957.176
3201,204,21.93,10,40,40,270,120.0,541.309,27.466,2.29,0.116,17248.105
3202,204,21.93,10,40,40,270,140.0,545.083,30.52,2.275,0.128,15052.956
3203,204,21.93,10,40,40,270,160.0,546.112,28.102,2.27,0.117,16840.31
3204,204,21.93,10,40,40,270,200.0,548.168,29.108,2.262,0.12,15642.385
3205,204,21.93,10,40,40,270,240.0,549.879,27.379,2.255,0.112,15951.452
3206,204,21.93,10,40,40,270,280.0,550.222,29.073,2.253,0.119,13747.135
3207,204,21.93,10,40,40,270,330.0,552.958,28.716,2.242,0.117,13204.072
3208,204,21.93,10,40,40,270,380.0,552.958,28.021,2.242,0.113,13417.176
3209,204,21.93,10,40,40,270,450.0,554.325,28.009,2.237,0.113,12486.613
3210,204,21.93,10,40,40,270,500.0,555.008,26.976,2.234,0.108,11907.119
3211,204,21.93,10,40,40,270,550.0,556.032,28.677,2.23,0.115,10372.241
3212,204,21.93,10,40,40,270,600.0,555.349,29.352,2.233,0.118,9154.673
3213,205,22.03,20,5,3,270,20.97,488.217,34.723,2.54,0.182,1260.196
3214,205,22.03,20,5,3,270,30.98,494.17,27.273,2.509,0.138,5480.936
3215,205,22.03,20,5,3,270,41.0,500.109,28.614,2.479,0.142,11654.314
3216,205,22.03,20,5,3,270,51.06,503.597,30.658,2.462,0.149,17150.645
3217,205,22.03,20,5,3,270,62.93,509.515,30.597,2.433,0.146,23124.124
3218,205,22.03,20,5,3,270,80.0,514.032,33.669,2.412,0.158,26096.437
3219,205,22.03,20,5,3,270,100.0,517.847,35.355,2.394,0.164,28505.314
3220,205,22.03,20,5,3,270,120.0,522.003,36.347,2.375,0.166,30867.651
3221,205,22.03,20,5,3,270,140.0,526.843,39.391,2.353,0.177,32149.355
3222,205,22.03,20,5,3,270,160.0,529.26,39.348,2.343,0.175,31818.122
3223,205,22.03,20,5,3,270,200.0,531.674,40.668,2.332,0.178,32887.496
3224,205,22.03,20,5,3,270,240.0,536.496,43.677,2.311,0.188,31368.267
3225,205,22.03,20,5,3,270,280.0,541.995,45.993,2.288,0.194,30592.615
3226,205,22.03,20,5,3,270,330.0,545.083,48.645,2.275,0.202,31723.246
3227,205,22.03,20,5,3,270,380.0,550.222,50.603,2.253,0.206,27652.099
3228,205,22.03,20,5,3,270,450.0,551.59,50.173,2.248,0.201,29242.311
