Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
36,22.02,10,5,40,210,500,549.879,36.627,2.255,0.151,7132.097
36,22.02,10,5,40,210,550,551.248,36.602,2.249,0.15,7286.428
36,22.02,10,5,40,210,600,552.958,36.228,2.242,0.147,7660.378
37,21.95,10,10,3,210,10,445.458,24.216,2.783,0.151,873.891
37,21.95,10,10,3,210,20.88,452.217,23.437,2.742,0.141,2701.286
37,21.95,10,10,3,210,30.94,455.058,24.482,2.725,0.146,3548.503
37,21.95,10,10,3,210,40.94,456.122,24.463,2.718,0.145,3732.695
37,21.95,10,10,3,210,51.01,459.668,26.915,2.697,0.157,3398.816
37,21.95,10,10,3,210,62.9,462.855,29.354,2.679,0.169,3299.327
37,21.95,10,10,3,210,80,467.098,31.075,2.654,0.175,3571.294
37,21.95,10,10,3,210,100,472.394,29.612,2.625,0.164,4549.476
37,21.95,10,10,3,210,120,478.03,26.743,2.594,0.145,6828.624
37,21.95,10,10,3,210,140,481.899,27.407,2.573,0.146,8307.121
37,21.95,10,10,3,210,160,485.41,27.374,2.554,0.144,9307.951
37,21.95,10,10,3,210,200,491.02,27.32,2.525,0.141,11874.604
37,21.95,10,10,3,210,240,496.268,25.871,2.498,0.131,17230.478
37,21.95,10,10,3,210,280,500.458,27.229,2.477,0.135,19677.242
37,21.95,10,10,3,210,330,503.945,28.929,2.46,0.142,22005.213
37,21.95,10,10,3,210,380,508.124,29.571,2.44,0.142,23316.284
37,21.95,10,10,3,210,450,513.685,29.166,2.414,0.137,25973.199
37,21.95,10,10,3,210,500,517.501,29.119,2.396,0.135,27517.434
37,21.95,10,10,3,210,550,521.657,30.112,2.377,0.137,27311.805
37,21.95,10,10,3,210,600,525.116,31.458,2.361,0.142,26870.551
38,22.1,10,10,10,210,10,450.084,23.816,2.755,0.145,761.441
38,22.1,10,10,10,210,20.97,466.038,32.86,2.66,0.187,997.568
38,22.1,10,10,10,210,31.03,479.789,28.843,2.584,0.156,1997.289
38,22.1,10,10,10,210,41.06,487.515,25.594,2.543,0.133,3909.436
38,22.1,10,10,10,210,51.12,493.12,26.591,2.514,0.136,5199.97
38,22.1,10,10,10,210,62.97,497.316,27.251,2.493,0.137,6267.077
38,22.1,10,10,10,210,80,500.109,27.558,2.479,0.136,7776.155
38,22.1,10,10,10,210,100,506.732,29.583,2.447,0.143,9337.67
38,22.1,10,10,10,210,120,512.99,30.206,2.417,0.142,10632.499
38,22.1,10,10,10,210,140,516.807,30.162,2.399,0.14,11714.02
38,22.1,10,10,10,210,160,519.233,30.469,2.388,0.14,12292.292
38,22.1,10,10,10,210,200,524.425,31.798,2.364,0.143,12844.591
38,22.1,10,10,10,210,240,529.605,31.741,2.341,0.14,13792.363
38,22.1,10,10,10,210,280,533.053,32.041,2.326,0.14,14274.082
38,22.1,10,10,10,210,330,536.496,34.061,2.311,0.147,14025.264
38,22.1,10,10,10,210,380,539.935,33.332,2.296,0.142,15052.017
38,22.1,10,10,10,210,450,542.339,33.992,2.286,0.144,15060.338
38,22.1,10,10,10,210,500,545.769,34.295,2.272,0.143,14984.727
38,22.1,10,10,10,210,550,547.483,34.952,2.265,0.145,14592.847
38,22.1,10,10,10,210,600,548.852,34.933,2.259,0.144,15296.497
39,22.02,10,10,20,210,10,450.44,24.167,2.753,0.147,487.711
39,22.02,10,10,20,210,20.87,470.63,38.123,2.634,0.214,602.347
39,22.02,10,10,20,210,30.92,485.41,27.021,2.554,0.142,1859.176
39,22.02,10,10,20,210,40.98,493.47,26.58,2.512,0.135,3585.515
39,22.02,10,10,20,210,51.05,499.062,27.573,2.484,0.137,4761.456
39,22.02,10,10,20,210,62.88,502.551,28.929,2.467,0.142,5447.039
39,22.02,10,10,20,210,80,508.472,30.255,2.438,0.145,6703.251
39,22.02,10,10,20,210,100,514.726,31.225,2.409,0.146,7941.262
39,22.02,10,10,20,210,120,520.273,31.514,2.383,0.145,8799.843
39,22.02,10,10,20,210,140,524.77,31.798,2.363,0.143,9641.121
39,22.02,10,10,20,210,160,527.879,33.135,2.349,0.147,9530.977
39,22.02,10,10,20,210,200,531.674,32.401,2.332,0.142,10878.105
39,22.02,10,10,20,210,240,535.808,32.694,2.314,0.141,11078.987
39,22.02,10,10,20,210,280,539.247,33.337,2.299,0.142,11193.536
39,22.02,10,10,20,210,330,542.682,33.978,2.285,0.143,11151.827
39,22.02,10,10,20,210,380,545.426,34.285,2.273,0.143,11226.97
39,22.02,10,10,20,210,450,548.51,34.243,2.26,0.141,11029.901
39,22.02,10,10,20,210,500,551.248,34.21,2.249,0.14,10300.023
39,22.02,10,10,20,210,550,552.274,33.852,2.245,0.138,11174.027
39,22.02,10,10,20,210,600,553.983,34.172,2.238,0.138,10997.461
40,22,10,10,40,210,25.27,485.761,25.956,2.552,0.136,1107.554
40,22,10,10,40,210,35.39,494.519,27.616,2.507,0.139,2575.819
40,22,10,10,40,210,45.44,497.316,28.984,2.493,0.145,3022.17
40,22,10,10,40,210,57.34,504.991,30.992,2.455,0.15,4118.105
40,22,10,10,40,210,69.23,511.253,31.266,2.425,0.148,5373.058
40,22,10,10,40,210,81.11,515.42,31.565,2.405,0.147,6232.314
40,22,10,10,40,210,100,519.233,32.211,2.388,0.148,6845.604
40,22,10,10,40,210,120,525.116,33.175,2.361,0.149,7502.223
40,22,10,10,40,210,140,529.26,33.465,2.343,0.148,8106.908
40,22,10,10,40,210,160,531.674,33.779,2.332,0.148,8445.639
40,22,10,10,40,210,200,535.808,35.101,2.314,0.152,8766.864
40,22,10,10,40,210,240,539.591,35.735,2.298,0.152,8977.936
40,22,10,10,40,210,280,542.682,36.037,2.285,0.152,9154.61
40,22,10,10,40,210,330,545.426,36.342,2.273,0.152,9140.08
40,22,10,10,40,210,380,547.14,36.313,2.266,0.15,9246.091
40,22,10,10,40,210,450,550.222,36.267,2.253,0.149,8489.125
40,22,10,10,40,210,500,552.616,36.233,2.244,0.147,8198.065
40,22,10,10,40,210,550,554.325,35.863,2.237,0.145,8273.208
40,22,10,10,40,210,600,555.691,35.843,2.231,0.144,8209.626
41,22.03,10,20,3,210,10,451.506,23.096,2.746,0.14,1425.53
41,22.03,10,20,3,210,20.9,455.412,24.473,2.722,0.145,2321.724
41,22.03,10,20,3,210,30.92,457.895,25.868,2.708,0.152,2610.255
41,22.03,10,20,3,210,40.97,461.439,28.309,2.687,0.164,2548.399
41,22.03,10,20,3,210,51.02,464.624,30.041,2.668,0.171,2572.437
41,22.03,10,20,3,210,62.91,468.158,31.062,2.648,0.175,2770.324
41,22.03,10,20,3,210,80,472.394,30.322,2.625,0.168,3242.094
41,22.03,10,20,3,210,100,477.326,28.515,2.597,0.155,4395.478
41,22.03,10,20,3,210,120,479.789,26.728,2.584,0.144,5966.749
41,22.03,10,20,3,210,140,482.953,27.046,2.567,0.144,7044.101
41,22.03,10,20,3,210,160,486.112,27.017,2.551,0.142,8130.103
41,22.03,10,20,3,210,200,491.37,26.264,2.523,0.135,10506.609
41,22.03,10,20,3,210,240,494.869,26.58,2.505,0.135,12862.736
41,22.03,10,20,3,210,280,497.316,28.992,2.493,0.145,13983.706
41,22.03,10,20,3,210,330,502.551,27.203,2.467,0.134,19229.421
41,22.03,10,20,3,210,380,504.991,28.218,2.455,0.137,21594.217
41,22.03,10,20,3,210,450,507.776,28.179,2.442,0.135,25191.555
41,22.03,10,20,3,210,500,511.253,28.139,2.425,0.133,27846.762
41,22.03,10,20,3,210,550,514.726,29.837,2.409,0.139,26495.713
41,22.03,10,20,3,210,600,517.154,31.54,2.397,0.146,25291.215
42,22.07,10,20,10,210,10,454.348,23.776,2.729,0.142,946.236
42,22.07,10,20,10,210,20.89,471.688,32.8,2.629,0.183,1299.683
42,22.07,10,20,10,210,30.9,481.547,27.414,2.575,0.147,2659.882
42,22.07,10,20,10,210,40.96,487.165,25.594,2.545,0.133,4745.402
42,22.07,10,20,10,210,51.04,492.77,27.298,2.516,0.14,5867.632
42,22.07,10,20,10,210,62.87,495.568,26.566,2.502,0.134,7633.662
42,22.07,10,20,10,210,80,499.411,28.622,2.483,0.142,8747.255
42,22.07,10,20,10,210,100,504.642,28.218,2.457,0.137,11711.784
42,22.07,10,20,10,210,120,508.82,29.917,2.437,0.144,13113.683
42,22.07,10,20,10,210,140,511.948,29.515,2.422,0.139,15397.229
42,22.07,10,20,10,210,160,516.114,29.476,2.402,0.137,16730.198
42,22.07,10,20,10,210,200,520.619,30.805,2.381,0.141,17737.363
42,22.07,10,20,10,210,240,525.462,31.441,2.36,0.141,18484.782
42,22.07,10,20,10,210,280,529.26,32.779,2.343,0.145,18655.235
42,22.07,10,20,10,210,330,532.708,32.041,2.327,0.14,19531.81
42,22.07,10,20,10,210,380,535.464,32.01,2.315,0.138,20001.141
42,22.07,10,20,10,210,450,539.591,32.645,2.298,0.139,19805.426
42,22.07,10,20,10,210,500,541.995,32.614,2.288,0.138,20104.355
42,22.07,10,20,10,210,550,544.397,32.587,2.277,0.137,19088.131
42,22.07,10,20,10,210,600,546.455,33.245,2.269,0.138,18389.033
43,21.98,10,20,20,210,10,453.993,23.778,2.731,0.142,539.751
43,21.98,10,20,20,210,20.99,475.213,31.714,2.609,0.175,934.284
43,21.98,10,20,20,210,31.05,485.059,26.319,2.556,0.139,2441.442
43,21.98,10,20,20,210,41.12,491.72,25.546,2.521,0.13,4535.275
43,21.98,10,20,20,210,51.14,496.966,27.602,2.495,0.139,5551.766
43,21.98,10,20,20,210,63.01,500.109,27.214,2.479,0.135,6900.302
43,21.98,10,20,20,210,80,506.035,28.545,2.45,0.138,8942.429
43,21.98,10,20,20,210,100,511.948,29.527,2.422,0.14,10825.022
43,21.98,10,20,20,210,120,516.461,29.82,2.401,0.139,12097.158
43,21.98,10,20,20,210,140,520.965,31.153,2.38,0.142,12674.766
43,21.98,10,20,20,210,160,524.425,30.415,2.364,0.137,13712.91
43,21.98,10,20,20,210,200,528.915,31.403,2.344,0.139,14083.283
43,21.98,10,20,20,210,240,533.742,32.375,2.323,0.141,13886.537
43,21.98,10,20,20,210,280,537.184,32.326,2.308,0.139,14070.406
43,21.98,10,20,20,210,330,540.622,32.972,2.293,0.14,13872.671
43,21.98,10,20,20,210,380,543.368,33.277,2.282,0.14,13303.922
43,21.98,10,20,20,210,450,545.769,33.59,2.272,0.14,13561.072
43,21.98,10,20,20,210,500,548.51,33.554,2.26,0.138,12955.626
43,21.98,10,20,20,210,550,549.879,33.87,2.255,0.139,12461.731
43,21.98,10,20,20,210,600,551.59,34.191,2.248,0.139,12311.7
44,21.97,10,20,40,210,20.97,474.156,31.356,2.615,0.173,601.191
44,21.97,10,20,40,210,31.03,485.41,26.316,2.554,0.138,1659.938
44,21.97,10,20,40,210,41.09,491.72,25.894,2.521,0.132,3112.308
44,21.97,10,20,40,210,51.16,495.219,26.559,2.504,0.134,3972.984
44,21.97,10,20,40,210,63,502.9,27.883,2.465,0.136,5625.392
44,21.97,10,20,40,210,80,507.428,28.529,2.443,0.137,6935.242
44,21.97,10,20,40,210,100,514.032,29.151,2.412,0.137,8419.768
44,21.97,10,20,40,210,120,520.965,29.076,2.38,0.133,9935.948
44,21.97,10,20,40,210,140,526.153,30.399,2.356,0.136,10107.388
44,21.97,10,20,40,210,160,529.95,30.696,2.34,0.135,10526.692
44,21.97,10,20,40,210,200,534.431,31.677,2.32,0.137,10661.502
44,21.97,10,20,40,210,240,538.56,32.654,2.302,0.139,10345.827
44,21.97,10,20,40,210,280,542.339,33.296,2.286,0.14,9820.85
44,21.97,10,20,40,210,330,545.426,33.94,2.273,0.142,9387.119
44,21.97,10,20,40,210,380,547.825,34.592,2.263,0.143,8944.713
44,21.97,10,20,40,210,450,550.564,34.895,2.252,0.143,8849.681
44,21.97,10,20,40,210,500,552.274,35.21,2.245,0.143,8880.1
44,21.97,10,20,40,210,550,554.325,35.529,2.237,0.144,8413.934
44,21.97,10,20,40,210,600,556.373,35.494,2.228,0.142,7895.28
45,22.09,10,40,3,210,30.92,467.452,30.009,2.652,0.169,2104.49
45,22.09,10,40,3,210,40.92,472.394,29.612,2.625,0.164,2491.072
45,22.09,10,40,3,210,50.99,474.509,29.239,2.613,0.161,2880.826
45,22.09,10,40,3,210,62.87,478.03,27.446,2.594,0.149,3585.111
45,22.09,10,40,3,210,80,480.141,26.722,2.582,0.144,4287.595
45,22.09,10,40,3,210,100,482.953,25.991,2.567,0.138,5329.943
45,22.09,10,40,3,210,120,486.112,25.611,2.551,0.134,6611.954
45,22.09,10,40,3,210,140,488.918,25.235,2.536,0.131,8081.848
45,22.09,10,40,3,210,160,491.72,27.661,2.521,0.142,8270.179
45,22.09,10,40,3,210,200,493.47,25.891,2.512,0.132,10706.959
45,22.09,10,40,3,210,240,497.665,26.201,2.491,0.131,12992.325
45,22.09,10,40,3,210,280,501.156,27.561,2.474,0.136,14719.014
45,22.09,10,40,3,210,330,503.248,27.532,2.464,0.135,16850.599
45,22.09,10,40,3,210,380,506.035,27.503,2.45,0.133,18944.178
45,22.09,10,40,3,210,450,509.863,28.514,2.432,0.136,20769.999
45,22.09,10,40,3,210,500,512.296,29.178,2.42,0.138,21477.712
45,22.09,10,40,3,210,550,513.337,28.119,2.415,0.132,23328.49
45,22.09,10,40,3,210,600,516.114,28.438,2.402,0.132,23239.239
46,22.08,10,40,10,210,10,458.605,24.097,2.704,0.142,848.254
46,22.08,10,40,10,210,20.98,473.804,31.01,2.617,0.171,1455.763
46,22.08,10,40,10,210,30.99,482.25,26.347,2.571,0.14,3034.932
46,22.08,10,40,10,210,41.06,486.814,24.896,2.547,0.13,4905.647
46,22.08,10,40,10,210,51.07,492.07,26.257,2.52,0.135,6269.136
46,22.08,10,40,10,210,62.95,494.519,26.928,2.507,0.137,7359.741
46,22.08,10,40,10,210,80,496.966,26.552,2.495,0.133,8993.421
46,22.08,10,40,10,210,100,501.156,27.211,2.474,0.134,10891.092
46,22.08,10,40,10,210,120,503.597,27.517,2.462,0.134,12771.492
46,22.08,10,40,10,210,140,507.776,28.183,2.442,0.136,13984.051
46,22.08,10,40,10,210,160,510.558,28.507,2.428,0.136,15071.231
46,22.08,10,40,10,210,200,512.296,28.127,2.42,0.133,16917.436
46,22.08,10,40,10,210,240,516.807,28.43,2.399,0.132,18170.284
46,22.08,10,40,10,210,280,520.273,29.088,2.383,0.133,18642.588
46,22.08,10,40,10,210,330,523.041,30.088,2.37,0.136,18875.561
46,22.08,10,40,10,210,380,526.498,30.051,2.355,0.134,19263.317
46,22.08,10,40,10,210,450,528.915,30.022,2.344,0.133,20281.653
46,22.08,10,40,10,210,500,530.985,29.994,2.335,0.132,20340.971
46,22.08,10,40,10,210,550,532.364,29.978,2.329,0.131,20617.795
46,22.08,10,40,10,210,600,533.742,30.992,2.323,0.135,19878.657
47,22,10,40,20,210,20.96,466.745,29.674,2.656,0.168,627.844
47,22,10,40,20,210,31.02,479.438,21.808,2.586,0.118,945.819
47,22,10,40,20,210,41.08,484.708,25.265,2.558,0.133,2696.864
47,22,10,40,20,210,51.08,488.217,24.883,2.54,0.129,3646.961
47,22,10,40,20,210,62.95,490.669,24.856,2.527,0.127,4575.949
47,22,10,40,20,210,80,495.918,26.559,2.5,0.134,5872.25
47,22,10,40,20,210,100,500.458,27.214,2.477,0.135,7331.124
47,22,10,40,20,210,120,503.248,27.178,2.464,0.133,8683.057
47,22,10,40,20,210,140,507.776,26.096,2.442,0.125,10617.744
47,22,10,40,20,210,160,510.558,27.109,2.428,0.129,11110.492
47,22,10,40,20,210,200,513.685,27.421,2.414,0.129,12321.881
47,22,10,40,20,210,240,517.847,28.767,2.394,0.133,12299.205
47,22,10,40,20,210,280,521.311,28.039,2.378,0.128,13268.06
47,22,10,40,20,210,330,522.695,28.361,2.372,0.128,14133.282
47,22,10,40,20,210,380,526.498,28.674,2.355,0.128,14523.1
47,22,10,40,20,210,450,529.26,28.299,2.343,0.126,15563.734
47,22,10,40,20,210,500,530.295,28.619,2.338,0.126,15300.839
47,22,10,40,20,210,550,531.674,29.636,2.332,0.13,14392.586
47,22,10,40,20,210,600,533.742,28.935,2.323,0.126,15762.62
48,22.01,10,40,40,210,30.88,479.438,28.834,2.586,0.155,884.856
48,22.01,10,40,40,210,40.89,484.357,26.323,2.56,0.139,1463.894
48,22.01,10,40,40,210,50.96,487.515,25.936,2.543,0.135,2072.594
48,22.01,10,40,40,210,62.78,492.42,26.239,2.518,0.134,3206.183
48,22.01,10,40,40,210,80,495.918,26.205,2.5,0.132,4040.61
48,22.01,10,40,40,210,100,502.202,26.843,2.469,0.132,5424.892
48,22.01,10,40,40,210,120,507.08,26.446,2.445,0.127,6822.28
48,22.01,10,40,40,210,140,510.211,27.102,2.43,0.128,7525.189
48,22.01,10,40,40,210,160,514.032,26.029,2.412,0.122,8587.189
48,22.01,10,40,40,210,200,515.767,27.744,2.404,0.129,8477.189
48,22.01,10,40,40,210,240,521.311,28.728,2.378,0.131,8981.617
48,22.01,10,40,40,210,280,524.77,28.685,2.363,0.129,9301.899
48,22.01,10,40,40,210,330,527.189,28.31,2.352,0.126,9567.341
48,22.01,10,40,40,210,380,529.95,29.655,2.34,0.131,9225.374
48,22.01,10,40,40,210,450,533.053,28.938,2.326,0.126,9886.428
48,22.01,10,40,40,210,500,535.119,27.88,2.317,0.121,10768.701
48,22.01,10,40,40,210,550,536.496,29.579,2.311,0.127,10069.381
48,22.01,10,40,40,210,600,537.872,29.22,2.305,0.125,10601.988
49,22.07,20,5,3,210,100,480.493,41.554,2.58,0.228,817.251
49,22.07,20,5,3,210,120,485.059,31.955,2.556,0.169,1898.79
49,22.07,20,5,3,210,140,489.618,28.031,2.532,0.145,3599.813
49,22.07,20,5,3,210,160,492.42,30.454,2.518,0.156,5060.314
49,22.07,20,5,3,210,200,496.268,29.354,2.498,0.148,7805.01
49,22.07,20,5,3,210,240,500.807,28.961,2.476,0.143,10683.565
49,22.07,20,5,3,210,280,503.945,31.013,2.46,0.151,12960.123
49,22.07,20,5,3,210,330,508.472,31.667,2.438,0.153,15037.602
49,22.07,20,5,3,210,380,511.948,32.315,2.422,0.153,17415.733
49,22.07,20,5,3,210,450,516.114,32.961,2.402,0.154,19261.599
49,22.07,20,5,3,210,500,518.887,32.921,2.389,0.152,21049.896
49,22.07,20,5,3,210,550,520.619,33.234,2.381,0.152,21913.971
49,22.07,20,5,3,210,600,523.041,33.904,2.37,0.154,22935.792
50,22.07,20,5,10,210,31,473.804,44.464,2.617,0.25,413.633
50,22.07,20,5,10,210,41.01,484.006,29.149,2.562,0.155,1248.362
50,22.07,20,5,10,210,51.07,488.567,28.035,2.538,0.145,2072.673
50,22.07,20,5,10,210,62.95,492.07,28.698,2.52,0.147,2761.591
50,22.07,20,5,10,210,80,497.316,29.335,2.493,0.147,4255.34
50,22.07,20,5,10,210,100,502.9,31.021,2.465,0.152,6091.385
50,22.07,20,5,10,210,120,507.776,32.013,2.442,0.154,7570.6
50,22.07,20,5,10,210,140,512.296,33.347,2.42,0.158,8857.173
50,22.07,20,5,10,210,160,516.114,33.991,2.402,0.158,9812.017
50,22.07,20,5,10,210,200,520.965,34.972,2.38,0.16,11102.795
50,22.07,20,5,10,210,240,525.807,35.254,2.358,0.159,12111.886
50,22.07,20,5,10,210,280,528.915,35.549,2.344,0.158,12470.451
50,22.07,20,5,10,210,330,532.364,35.51,2.329,0.156,13488.348
50,22.07,20,5,10,210,380,535.808,35.804,2.314,0.155,14087.823
50,22.07,20,5,10,210,450,539.247,36.1,2.299,0.155,14401.69
50,22.07,20,5,10,210,500,542.339,36.403,2.286,0.154,14520.825
50,22.07,20,5,10,210,550,544.397,36.372,2.277,0.153,14457.698
50,22.07,20,5,10,210,600,545.769,36.693,2.272,0.153,14350.489
51,22,20,5,20,210,30.92,485.059,28.781,2.556,0.152,910.996
51,22,20,5,20,210,40.99,490.669,29.41,2.527,0.151,1713.512
51,22,20,5,20,210,51.07,494.519,30.065,2.507,0.152,2334.62
51,22,20,5,20,210,62.9,500.458,31.397,2.477,0.155,3674.115
51,22,20,5,20,210,80,503.597,31.709,2.462,0.155,4629.793
51,22,20,5,20,210,100,510.558,33.714,2.428,0.16,6236.101
51,22,20,5,20,210,120,517.154,34.326,2.397,0.159,7752.886
51,22,20,5,20,210,140,521.657,34.271,2.377,0.157,9097.837
51,22,20,5,20,210,160,524.425,34.577,2.364,0.156,9655.13
51,22,20,5,20,210,200,529.26,34.854,2.343,0.155,10608.312
51,22,20,5,20,210,240,533.742,35.139,2.323,0.153,11128.026
51,22,20,5,20,210,280,537.184,35.092,2.308,0.151,11697.981
51,22,20,5,20,210,330,540.278,35.389,2.295,0.151,11418.765
51,22,20,5,20,210,380,543.025,35.355,2.283,0.149,11617.362
51,22,20,5,20,210,450,546.112,35.312,2.27,0.147,11695.535
51,22,20,5,20,210,500,549.537,35.263,2.256,0.145,11018.584
51,22,20,5,20,210,550,551.59,35.234,2.248,0.144,10832.491
51,22,20,5,20,210,600,552.616,34.875,2.244,0.142,11582.454
52,22.01,20,5,40,210,20.95,483.304,34.787,2.565,0.186,359.641
52,22.01,20,5,40,210,30.95,489.969,29.762,2.53,0.153,1317.208
52,22.01,20,5,40,210,40.99,495.219,31.803,2.504,0.16,2107.324
52,22.01,20,5,40,210,51.07,501.156,32.433,2.474,0.16,3568.705
52,22.01,20,5,40,210,62.95,505.339,33.427,2.453,0.162,4611.894
52,22.01,20,5,40,210,80,511.253,34.046,2.425,0.161,6180.851
52,22.01,20,5,40,210,100,517.501,34.661,2.396,0.16,7720.442
52,22.01,20,5,40,210,120,522.349,35.293,2.374,0.161,8662.212
52,22.01,20,5,40,210,140,524.425,35.617,2.364,0.161,8863.365
52,22.01,20,5,40,210,160,528.225,35.554,2.347,0.158,9554.471
52,22.01,20,5,40,210,200,530.295,35.525,2.338,0.157,10338.071
52,22.01,20,5,40,210,240,535.464,35.798,2.315,0.155,10858.204
52,22.01,20,5,40,210,280,539.591,36.086,2.298,0.154,11182.068
52,22.01,20,5,40,210,330,543.025,36.037,2.283,0.152,11412.283
52,22.01,20,5,40,210,380,546.455,35.987,2.269,0.15,11097.316
52,22.01,20,5,40,210,450,548.852,35.953,2.259,0.148,11212.774
52,22.01,20,5,40,210,500,554.325,36.217,2.237,0.147,8069.598
52,22.01,20,5,40,210,550,552.616,36.237,2.244,0.147,11430.13
52,22.01,20,5,40,210,600,555.691,34.827,2.231,0.14,9407.16
53,22.07,20,10,3,210,20.93,457.541,31.177,2.71,0.183,928.68
53,22.07,20,10,3,210,31,473.804,35.261,2.617,0.196,1655.678
53,22.07,20,10,3,210,41.06,481.899,28.47,2.573,0.152,3413.966
53,22.07,20,10,3,210,51.08,486.814,26.305,2.547,0.138,5112.647
53,22.07,20,10,3,210,62.96,490.669,26.267,2.527,0.135,6700.456
53,22.07,20,10,3,210,80,494.17,26.58,2.509,0.135,8493.605
53,22.07,20,10,3,210,100,496.966,28.648,2.495,0.144,9979.779
53,22.07,20,10,3,210,120,501.854,29.3,2.471,0.145,13094.672
53,22.07,20,10,3,210,140,504.991,29.962,2.455,0.146,15245.059
53,22.07,20,10,3,210,160,507.428,32.017,2.443,0.154,15821.298
53,22.07,20,10,3,210,200,510.906,32.673,2.427,0.156,17833.461
53,22.07,20,10,3,210,240,515.073,33.665,2.407,0.158,19157.224
53,22.07,20,10,3,210,280,517.847,34.666,2.394,0.161,20254.618
53,22.07,20,10,3,210,330,521.657,35.307,2.377,0.161,21616.987
53,22.07,20,10,3,210,380,524.77,36.304,2.363,0.164,22019.358
53,22.07,20,10,3,210,450,528.57,37.288,2.346,0.166,22194.384
53,22.07,20,10,3,210,500,530.295,37.257,2.338,0.165,22872.431
53,22.07,20,10,3,210,550,532.708,38.258,2.327,0.168,22297.514
53,22.07,20,10,3,210,600,534.431,39.604,2.32,0.172,23120.766
54,22.04,20,10,10,210,20.91,482.953,29.868,2.567,0.16,1466.045
54,22.04,20,10,10,210,30.97,489.618,27.675,2.532,0.143,3408.636
54,22.04,20,10,10,210,41.04,495.918,28.656,2.5,0.144,5537.719
54,22.04,20,10,10,210,51.06,499.76,30.014,2.481,0.149,6856.501
54,22.04,20,10,10,210,62.92,502.551,31.025,2.467,0.152,7939.656
54,22.04,20,10,10,210,80,507.776,32.705,2.442,0.157,9727.487
54,22.04,20,10,10,210,100,512.99,33.682,2.417,0.159,11439.447
54,22.04,20,10,10,210,120,517.154,33.633,2.397,0.156,12463.053
54,22.04,20,10,10,210,140,521.311,34.619,2.378,0.158,13262.057
54,22.04,20,10,10,210,160,524.079,35.611,2.366,0.161,13426.759
54,22.04,20,10,10,210,200,528.57,35.906,2.346,0.16,13779.468
54,22.04,20,10,10,210,240,532.708,35.847,2.327,0.157,14150.704
54,22.04,20,10,10,210,280,536.496,35.794,2.311,0.155,13987.987
54,22.04,20,10,10,210,330,539.591,36.091,2.298,0.154,13593.298
54,22.04,20,10,10,210,380,543.025,36.733,2.283,0.155,12526.939
54,22.04,20,10,10,210,450,546.455,36.342,2.269,0.152,16383.614
54,22.04,20,10,10,210,500,547.14,36.327,2.266,0.151,18621.009
54,22.04,20,10,10,210,550,548.852,35.618,2.259,0.147,17960.015
54,22.04,20,10,10,210,600,550.906,35.248,2.251,0.145,19117.074
55,22,20,10,20,210,10,464.977,38.879,2.666,0.222,327.097
55,22,20,10,20,210,20.96,487.165,28.05,2.545,0.146,1607.025
55,22,20,10,20,210,31.03,494.869,29.714,2.505,0.15,3614.557
55,22,20,10,20,210,41.05,499.76,31.055,2.481,0.154,5103.139
55,22,20,10,20,210,51.09,503.248,32.065,2.464,0.157,5913.479
55,22,20,10,20,210,62.95,508.472,33.392,2.438,0.16,7656.113
55,22,20,10,20,210,80,511.601,33.351,2.423,0.158,8709.372
55,22,20,10,20,210,100,517.847,33.968,2.394,0.157,10255.998
55,22,20,10,20,210,120,523.387,34.935,2.369,0.158,11113.029
55,22,20,10,20,210,140,527.879,34.877,2.349,0.156,11915.702
55,22,20,10,20,210,160,530.985,35.178,2.335,0.155,12114.698
55,22,20,10,20,210,200,534.431,35.813,2.32,0.156,12149.473
55,22,20,10,20,210,240,538.56,36.1,2.302,0.155,11921.07
55,22,20,10,20,210,280,541.652,36.057,2.289,0.153,11357.977
55,22,20,10,20,210,330,546.455,37.023,2.269,0.154,9862.571
55,22,20,10,20,210,380,547.825,35.968,2.263,0.149,14488.959
55,22,20,10,20,210,450,550.222,35.593,2.253,0.146,15091.194
55,22,20,10,20,210,500,551.248,35.574,2.249,0.145,14294.252
55,22,20,10,20,210,550,553.299,35.539,2.241,0.144,12197.964
55,22,20,10,20,210,600,555.008,34.836,2.234,0.14,11932.667
56,22,20,10,40,210,20.89,489.969,28.713,2.53,0.148,2036.546
56,22,20,10,40,210,30.9,496.966,31.435,2.495,0.157,3654.652
56,22,20,10,40,210,40.95,502.9,32.766,2.465,0.161,5276.676
56,22,20,10,40,210,51.03,507.428,33.405,2.443,0.161,7011.419
56,22,20,10,40,210,62.85,511.253,34.046,2.425,0.161,7986.53
56,22,20,10,40,210,80,517.154,34.671,2.397,0.161,9571.821
56,22,20,10,40,210,100,523.387,35.278,2.369,0.16,10703.487
56,22,20,10,40,210,120,527.189,35.568,2.352,0.159,10933.161
