Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height
33,21.99,10,5,3,210,30.879,438.147,27.554,0.083,2.83,0.173,0.083
33,21.99,10,5,3,210,40.954,443.82,28.16,0.089,2.794,0.172,0.089
33,21.99,10,5,3,210,50.977,448.419,27.985,0.092,2.765,0.167,0.092
33,21.99,10,5,3,210,62.85,452.308,27.675,0.095,2.741,0.163,0.095
33,21.99,10,5,3,210,80.001,457.04,27.446,0.099,2.713,0.158,0.099
33,21.99,10,5,3,210,100.001,461.433,27.779,0.102,2.687,0.157,0.102
33,21.99,10,5,3,210,120.001,466.331,27.957,0.104,2.659,0.155,0.104
33,21.99,10,5,3,210,140.001,470.775,27.801,0.107,2.634,0.151,0.107
33,21.99,10,5,3,210,160.001,474.437,27.518,0.112,2.613,0.147,0.112
33,21.99,10,5,3,210,200.001,480.178,28.231,0.116,2.582,0.147,0.116
33,21.99,10,5,3,210,240.001,485.003,29.81,0.118,2.556,0.152,0.118
33,21.99,10,5,3,210,280.001,489.64,30.791,0.12,2.532,0.154,0.12
33,21.99,10,5,3,210,330.001,493.817,32.414,0.126,2.511,0.16,0.126
33,21.99,10,5,3,210,380.001,497.755,33.406,0.13,2.491,0.162,0.13
33,21.99,10,5,3,210,450.001,501.617,35.064,0.136,2.472,0.167,0.136
33,21.99,10,5,3,210,500.001,503.929,36.63,0.142,2.46,0.173,0.142
33,21.99,10,5,3,210,550.001,505.99,37.808,0.147,2.45,0.176,0.147
33,21.99,10,5,3,210,600.001,507.758,38.991,0.153,2.442,0.181,0.153
34,21.95,10,5,10,210,10.001,431.752,29.635,0.044,2.872,0.191,0.044
34,21.95,10,5,10,210,20.961,452.547,29.962,0.042,2.74,0.176,0.042
34,21.95,10,5,10,210,31.029,461.409,32.252,0.059,2.687,0.181,0.059
34,21.95,10,5,10,210,41.178,468.463,33.172,0.068,2.647,0.181,0.068
34,21.95,10,5,10,210,51.292,473.632,33.441,0.072,2.618,0.179,0.072
34,21.95,10,5,10,210,63.161,478.5,34.97,0.08,2.591,0.183,0.08
34,21.95,10,5,10,210,80.001,483.581,37.163,0.09,2.564,0.19,0.09
34,21.95,10,5,10,210,100.001,488.729,38.926,0.099,2.537,0.194,0.099
34,21.95,10,5,10,210,120.001,493.722,38.717,0.107,2.511,0.189,0.107
34,21.95,10,5,10,210,140.001,497.924,38.34,0.114,2.49,0.185,0.114
34,21.95,10,5,10,210,160.001,501.312,38.338,0.122,2.473,0.182,0.122
34,21.95,10,5,10,210,200.001,505.277,39.507,0.135,2.454,0.185,0.135
34,21.95,10,5,10,210,240.001,509.341,40.124,0.149,2.434,0.184,0.149
34,21.95,10,5,10,210,280.001,513.095,39.501,0.159,2.416,0.179,0.159
34,21.95,10,5,10,210,330.001,516.33,40.179,0.174,2.401,0.18,0.174
34,21.95,10,5,10,210,380.001,519.059,40.31,0.187,2.389,0.179,0.187
34,21.95,10,5,10,210,450.001,522.378,40.733,0.205,2.373,0.178,0.205
34,21.95,10,5,10,210,500.001,524.643,40.569,0.216,2.363,0.176,0.216
34,21.95,10,5,10,210,550.001,526.554,40.617,0.227,2.355,0.175,0.227
34,21.95,10,5,10,210,600.001,528.11,40.542,0.237,2.348,0.174,0.237
35,22.09,10,5,20,210,10.001,436.472,30.446,0.05,2.841,0.191,0.05
35,22.09,10,5,20,210,20.87,456.049,33.828,0.045,2.719,0.194,0.045
35,22.09,10,5,20,210,30.924,468.313,33.186,0.063,2.647,0.181,0.063
35,22.09,10,5,20,210,40.986,474.692,35.252,0.069,2.612,0.187,0.069
35,22.09,10,5,20,210,51.046,480.514,36.343,0.076,2.58,0.188,0.076
35,22.09,10,5,20,210,62.87,485.713,37.997,0.084,2.553,0.192,0.084
35,22.09,10,5,20,210,80.001,491.946,39.16,0.093,2.52,0.193,0.093
35,22.09,10,5,20,210,100.001,498.066,39.09,0.103,2.489,0.188,0.103
35,22.09,10,5,20,210,120.001,501.851,40.391,0.115,2.471,0.191,0.115
35,22.09,10,5,20,210,140.001,506.078,39.729,0.124,2.45,0.185,0.124
35,22.09,10,5,20,210,160.001,509.053,39.92,0.134,2.436,0.184,0.134
35,22.09,10,5,20,210,200.001,513.712,39.621,0.148,2.413,0.179,0.148
35,22.09,10,5,20,210,240.001,517.464,40.165,0.165,2.396,0.179,0.165
35,22.09,10,5,20,210,280.001,520.57,40.301,0.18,2.382,0.178,0.18
35,22.09,10,5,20,210,330.001,524.078,39.76,0.196,2.366,0.173,0.196
35,22.09,10,5,20,210,380.001,527.177,39.333,0.21,2.352,0.169,0.21
35,22.09,10,5,20,210,450.001,530.507,39.039,0.228,2.337,0.166,0.228
35,22.09,10,5,20,210,500.001,532.458,39.124,0.242,2.329,0.165,0.242
35,22.09,10,5,20,210,550.001,533.948,39.442,0.256,2.322,0.165,0.256
35,22.09,10,5,20,210,600.001,535.574,39.338,0.266,2.315,0.164,0.266
36,22.02,10,5,40,210,10.001,442.205,32.123,0.04,2.804,0.197,0.04
36,22.02,10,5,40,210,20.874,461.022,36.632,0.042,2.689,0.206,0.042
36,22.02,10,5,40,210,30.935,471.535,38.084,0.06,2.629,0.204,0.06
36,22.02,10,5,40,210,40.956,478.536,38.91,0.067,2.591,0.202,0.067
36,22.02,10,5,40,210,51.022,482.998,41.726,0.08,2.567,0.213,0.08
36,22.02,10,5,40,210,62.903,490.075,40.403,0.089,2.53,0.2,0.089
36,22.02,10,5,40,210,80.001,496.053,41.402,0.102,2.499,0.2,0.102
36,22.02,10,5,40,210,100.001,501.673,41.617,0.116,2.471,0.197,0.116
36,22.02,10,5,40,210,120.001,505.56,42.197,0.132,2.452,0.196,0.132
36,22.02,10,5,40,210,140.001,509.425,41.28,0.139,2.434,0.19,0.139
36,22.02,10,5,40,210,160.001,512.474,41.155,0.152,2.419,0.187,0.152
36,22.02,10,5,40,210,200.001,516.868,41.592,0.172,2.399,0.186,0.172
36,22.02,10,5,40,210,240.001,520.721,41.567,0.192,2.381,0.183,0.192
36,22.02,10,5,40,210,280.001,524.388,40.88,0.21,2.364,0.177,0.21
36,22.02,10,5,40,210,330.001,527.918,40.489,0.228,2.349,0.173,0.228
36,22.02,10,5,40,210,380.001,529.992,40.847,0.247,2.339,0.174,0.247
36,22.02,10,5,40,210,450.001,533.009,40.905,0.269,2.326,0.172,0.269
36,22.02,10,5,40,210,500.001,536.276,39.726,0.283,2.312,0.165,0.283
36,22.02,10,5,40,210,550.001,538.32,39.353,0.296,2.303,0.162,0.296
36,22.02,10,5,40,210,600.001,539.723,39.114,0.307,2.297,0.161,0.307
37,21.95,10,10,3,210,10.001,422.895,28.622,0.175,2.932,0.192,0.175
37,21.95,10,10,3,210,20.879,432.307,27.936,0.186,2.868,0.18,0.186
37,21.95,10,10,3,210,30.939,436.69,26.883,0.206,2.839,0.17,0.206
37,21.95,10,10,3,210,40.943,439.948,27.126,0.214,2.818,0.169,0.214
37,21.95,10,10,3,210,51.014,442.498,27.761,0.217,2.802,0.17,0.217
37,21.95,10,10,3,210,62.9,445.808,28.36,0.219,2.781,0.171,0.219
37,21.95,10,10,3,210,80.001,450.742,28.333,0.223,2.751,0.168,0.223
37,21.95,10,10,3,210,100.001,455.633,27.778,0.232,2.721,0.161,0.232
37,21.95,10,10,3,210,120.001,460.013,27.63,0.24,2.695,0.157,0.24
37,21.95,10,10,3,210,140.001,463.878,27.861,0.245,2.673,0.156,0.245
37,21.95,10,10,3,210,160.001,467.783,28.041,0.25,2.65,0.154,0.25
37,21.95,10,10,3,210,200.001,474.622,28.15,0.259,2.612,0.15,0.259
37,21.95,10,10,3,210,240.001,480.402,28.045,0.272,2.581,0.146,0.272
37,21.95,10,10,3,210,280.001,484.892,29.261,0.279,2.557,0.15,0.279
37,21.95,10,10,3,210,330.001,490.339,30.89,0.281,2.529,0.154,0.281
37,21.95,10,10,3,210,380.001,495.555,31.65,0.287,2.502,0.155,0.287
37,21.95,10,10,3,210,450.001,501.231,33.122,0.292,2.474,0.158,0.292
37,21.95,10,10,3,210,500.001,504.868,33.904,0.299,2.456,0.16,0.299
37,21.95,10,10,3,210,550.001,508.281,34.824,0.302,2.439,0.162,0.302
37,21.95,10,10,3,210,600.001,511.448,35.046,0.305,2.424,0.161,0.305
38,22.1,10,10,10,210,10.001,430.972,27.921,0.132,2.877,0.181,0.132
38,22.1,10,10,10,210,20.969,446.097,31.485,0.126,2.779,0.189,0.126
38,22.1,10,10,10,210,31.03,458.741,30.165,0.158,2.703,0.172,0.158
38,22.1,10,10,10,210,41.058,467.024,30.903,0.17,2.655,0.17,0.17
38,22.1,10,10,10,210,51.124,473.286,31.808,0.175,2.62,0.17,0.175
38,22.1,10,10,10,210,62.967,479.905,32.569,0.186,2.584,0.17,0.186
38,22.1,10,10,10,210,80.001,486.9,34.294,0.196,2.546,0.173,0.196
38,22.1,10,10,10,210,100.001,493.992,35.269,0.203,2.51,0.173,0.203
38,22.1,10,10,10,210,120.001,499.394,35.693,0.211,2.483,0.171,0.211
38,22.1,10,10,10,210,140.001,503.932,35.775,0.221,2.46,0.169,0.221
38,22.1,10,10,10,210,160.001,507.2,36.078,0.229,2.444,0.168,0.229
38,22.1,10,10,10,210,200.001,513.045,36.239,0.241,2.417,0.165,0.241
38,22.1,10,10,10,210,240.001,517.796,36.155,0.254,2.394,0.162,0.254
38,22.1,10,10,10,210,280.001,521.003,36.566,0.267,2.38,0.161,0.267
38,22.1,10,10,10,210,330.001,524.728,36.853,0.283,2.363,0.16,0.283
38,22.1,10,10,10,210,380.001,527.47,37.08,0.297,2.351,0.16,0.297
38,22.1,10,10,10,210,450.001,530.59,37.621,0.316,2.337,0.16,0.316
38,22.1,10,10,10,210,500.001,532.837,37.656,0.329,2.327,0.159,0.329
38,22.1,10,10,10,210,550.001,534.443,37.965,0.342,2.32,0.159,0.342
38,22.1,10,10,10,210,600.001,536.083,37.847,0.35,2.313,0.158,0.35
39,22.02,10,10,20,210,10.001,432.931,28.289,0.123,2.864,0.181,0.123
39,22.02,10,10,20,210,20.866,449.963,32.249,0.109,2.755,0.191,0.109
39,22.02,10,10,20,210,30.922,464.6,31.441,0.148,2.669,0.175,0.148
39,22.02,10,10,20,210,40.985,473.258,33.523,0.156,2.62,0.179,0.156
39,22.02,10,10,20,210,51.055,480.632,34.665,0.166,2.58,0.18,0.166
39,22.02,10,10,20,210,62.881,487.854,35.514,0.178,2.541,0.179,0.178
39,22.02,10,10,20,210,80.001,495.749,36.638,0.188,2.501,0.178,0.188
39,22.02,10,10,20,210,100.001,502.738,36.862,0.2,2.466,0.174,0.2
39,22.02,10,10,20,210,120.001,507.732,37.346,0.214,2.442,0.173,0.214
39,22.02,10,10,20,210,140.001,512.032,36.75,0.224,2.421,0.168,0.224
39,22.02,10,10,20,210,160.001,515.305,37.265,0.236,2.406,0.168,0.236
39,22.02,10,10,20,210,200.001,519.732,37.832,0.253,2.386,0.168,0.253
39,22.02,10,10,20,210,240.001,523.825,38.443,0.271,2.367,0.168,0.271
39,22.02,10,10,20,210,280.001,526.95,38.662,0.288,2.353,0.167,0.288
39,22.02,10,10,20,210,330.001,530.21,38.764,0.306,2.338,0.165,0.306
39,22.02,10,10,20,210,380.001,533.011,38.745,0.321,2.326,0.163,0.321
39,22.02,10,10,20,210,450.001,535.702,38.893,0.34,2.314,0.162,0.34
39,22.02,10,10,20,210,500.001,537.856,38.904,0.353,2.305,0.161,0.353
39,22.02,10,10,20,210,550.001,539.218,39.291,0.367,2.299,0.162,0.367
39,22.02,10,10,20,210,600.001,540.433,39.507,0.378,2.294,0.162,0.378
40,22,10,10,40,210,10.001,435.784,28.44,0.103,2.845,0.18,0.103
40,22,10,10,40,210,25.27,464.659,31.548,0.108,2.668,0.175,0.108
40,22,10,10,40,210,35.387,474.762,34.216,0.142,2.612,0.182,0.142
40,22,10,10,40,210,45.438,482.615,35.928,0.154,2.569,0.184,0.154
40,22,10,10,40,210,57.338,491.034,36.335,0.164,2.525,0.18,0.164
40,22,10,10,40,210,69.23,497.433,36.675,0.178,2.492,0.177,0.178
40,22,10,10,40,210,81.113,502.239,37.046,0.189,2.469,0.176,0.189
40,22,10,10,40,210,100.001,507.592,37.987,0.205,2.443,0.176,0.205
40,22,10,10,40,210,120.001,512.11,38.535,0.22,2.421,0.176,0.22
40,22,10,10,40,210,140.001,515.884,38.703,0.233,2.403,0.174,0.233
40,22,10,10,40,210,160.001,518.297,39.208,0.244,2.392,0.174,0.244
40,22,10,10,40,210,200.001,522.617,40.078,0.265,2.372,0.175,0.265
40,22,10,10,40,210,240.001,526.108,40.615,0.288,2.357,0.175,0.288
40,22,10,10,40,210,280.001,529.676,40.341,0.307,2.341,0.172,0.307
40,22,10,10,40,210,330.001,532.477,40.837,0.329,2.328,0.172,0.329
40,22,10,10,40,210,380.001,535.219,40.471,0.345,2.317,0.169,0.345
40,22,10,10,40,210,450.001,538.459,40.376,0.366,2.303,0.166,0.366
40,22,10,10,40,210,500.001,541.016,39.884,0.378,2.292,0.163,0.378
40,22,10,10,40,210,550.001,542.243,40.455,0.394,2.287,0.164,0.394
40,22,10,10,40,210,600.001,544.145,40.011,0.401,2.279,0.162,0.401
41,22.03,10,20,3,210,10.001,431.239,27.973,0.343,2.875,0.181,0.343
41,22.03,10,20,3,210,20.9,436.988,28.224,0.36,2.837,0.178,0.36
41,22.03,10,20,3,210,30.921,440.856,27.885,0.386,2.812,0.172,0.386
41,22.03,10,20,3,210,40.965,443.915,28.112,0.395,2.793,0.171,0.395
41,22.03,10,20,3,210,51.016,446.359,28.376,0.398,2.778,0.171,0.398
41,22.03,10,20,3,210,62.909,449.245,28.622,0.403,2.76,0.17,0.403
41,22.03,10,20,3,210,80.001,453.35,28.697,0.412,2.735,0.168,0.412
41,22.03,10,20,3,210,100.001,457.673,28.457,0.424,2.709,0.163,0.424
41,22.03,10,20,3,210,120.001,461.076,28.565,0.435,2.689,0.162,0.435
41,22.03,10,20,3,210,140.001,464.463,28.743,0.443,2.669,0.16,0.443
41,22.03,10,20,3,210,160.001,467.564,28.958,0.452,2.652,0.159,0.452
41,22.03,10,20,3,210,200.001,472.899,29.487,0.463,2.622,0.159,0.463
41,22.03,10,20,3,210,240.001,477.976,29.376,0.481,2.594,0.155,0.481
41,22.03,10,20,3,210,280.001,481.855,29.639,0.498,2.573,0.154,0.498
41,22.03,10,20,3,210,330.001,486.196,30.4,0.51,2.55,0.155,0.51
41,22.03,10,20,3,210,380.001,489.982,31.267,0.519,2.53,0.156,0.519
41,22.03,10,20,3,210,450.001,494.719,31.97,0.524,2.506,0.157,0.524
41,22.03,10,20,3,210,500.001,497.907,32.053,0.533,2.49,0.155,0.533
41,22.03,10,20,3,210,550.001,500.946,32.144,0.54,2.475,0.154,0.54
41,22.03,10,20,3,210,600.001,503.374,32.363,0.547,2.463,0.153,0.547
42,22.07,10,20,10,210,10.001,436.758,28.212,0.265,2.839,0.178,0.265
42,22.07,10,20,10,210,20.888,449.555,30.913,0.253,2.758,0.183,0.253
42,22.07,10,20,10,210,30.897,459.922,29.969,0.308,2.696,0.17,0.308
42,22.07,10,20,10,210,40.963,466.787,30.309,0.326,2.656,0.167,0.326
42,22.07,10,20,10,210,51.037,471.873,31.077,0.333,2.627,0.168,0.333
42,22.07,10,20,10,210,62.867,477.628,31.5,0.348,2.596,0.166,0.348
42,22.07,10,20,10,210,80.001,483.961,32.255,0.363,2.562,0.165,0.363
42,22.07,10,20,10,210,100.001,489.742,33.466,0.375,2.532,0.167,0.375
42,22.07,10,20,10,210,120.001,494.393,34,0.383,2.508,0.167,0.383
42,22.07,10,20,10,210,140.001,498.814,34.487,0.393,2.486,0.166,0.393
42,22.07,10,20,10,210,160.001,502.427,34.842,0.402,2.468,0.165,0.402
42,22.07,10,20,10,210,200.001,508.73,34.596,0.407,2.437,0.16,0.407
42,22.07,10,20,10,210,240.001,513.494,34.896,0.419,2.415,0.159,0.419
42,22.07,10,20,10,210,280.001,517.052,35.416,0.431,2.398,0.159,0.431
42,22.07,10,20,10,210,330.001,521.08,35.984,0.445,2.379,0.159,0.445
42,22.07,10,20,10,210,380.001,524.84,35.638,0.452,2.362,0.155,0.452
42,22.07,10,20,10,210,450.001,528.244,36.273,0.466,2.347,0.156,0.466
42,22.07,10,20,10,210,500.001,530.763,36,0.47,2.336,0.153,0.47
42,22.07,10,20,10,210,550.001,532.718,36.27,0.48,2.327,0.153,0.48
42,22.07,10,20,10,210,600.001,534.224,36.629,0.487,2.321,0.154,0.487
43,21.98,10,20,20,210,10.001,436.797,28.167,0.252,2.838,0.177,0.252
43,21.98,10,20,20,210,20.987,451.067,31.403,0.23,2.749,0.185,0.23
43,21.98,10,20,20,210,31.055,463.504,30.403,0.297,2.675,0.17,0.297
43,21.98,10,20,20,210,41.118,471.207,31.406,0.306,2.631,0.17,0.306
43,21.98,10,20,20,210,51.137,478.405,31.737,0.325,2.592,0.166,0.325
43,21.98,10,20,20,210,63.01,484.825,32.867,0.344,2.557,0.168,0.344
43,21.98,10,20,20,210,80.001,492.781,33.085,0.353,2.516,0.163,0.353
43,21.98,10,20,20,210,100.001,499.737,33.56,0.365,2.481,0.161,0.365
43,21.98,10,20,20,210,120.001,505.048,34.025,0.379,2.455,0.16,0.379
43,21.98,10,20,20,210,140.001,509.543,34.103,0.39,2.433,0.158,0.39
43,21.98,10,20,20,210,160.001,512.517,35.158,0.406,2.419,0.16,0.406
43,21.98,10,20,20,210,200.001,517.809,35.968,0.418,2.394,0.161,0.418
43,21.98,10,20,20,210,240.001,522.263,36.384,0.431,2.374,0.16,0.431
43,21.98,10,20,20,210,280.001,526.1,36.418,0.441,2.357,0.158,0.441
43,21.98,10,20,20,210,330.001,529.74,36.585,0.453,2.34,0.156,0.453
43,21.98,10,20,20,210,380.001,532.506,36.707,0.463,2.328,0.155,0.463
43,21.98,10,20,20,210,450.001,535.769,37.38,0.474,2.314,0.156,0.474
43,21.98,10,20,20,210,500.001,537.922,37.412,0.482,2.305,0.155,0.482
43,21.98,10,20,20,210,550.001,539.3,38.039,0.491,2.299,0.157,0.491
43,21.98,10,20,20,210,600.001,541.069,37.8,0.493,2.291,0.155,0.493
44,21.97,10,20,40,210,20.974,452.075,29.798,0.238,2.743,0.175,0.238
44,21.97,10,20,40,210,31.033,462.666,31.191,0.266,2.68,0.175,0.266
44,21.97,10,20,40,210,41.092,473.192,30.462,0.294,2.62,0.163,0.294
44,21.97,10,20,40,210,51.161,480.326,31.513,0.317,2.581,0.164,0.317
44,21.97,10,20,40,210,62.996,488.146,31.921,0.336,2.54,0.161,0.336
44,21.97,10,20,40,210,80.001,497.12,31.556,0.343,2.494,0.153,0.343
44,21.97,10,20,40,210,100.001,503.681,33.139,0.366,2.462,0.157,0.366
44,21.97,10,20,40,210,120.001,508.202,34.094,0.379,2.44,0.158,0.379
44,21.97,10,20,40,210,140.001,513.449,34.499,0.394,2.415,0.157,0.394
44,21.97,10,20,40,210,160.001,517.367,34.582,0.403,2.396,0.155,0.403
44,21.97,10,20,40,210,200.001,522.101,35.97,0.415,2.375,0.158,0.415
44,21.97,10,20,40,210,240.001,527.177,35.791,0.426,2.352,0.154,0.426
44,21.97,10,20,40,210,280.001,531.427,35.359,0.434,2.333,0.15,0.434
44,21.97,10,20,40,210,330.001,534.869,35.811,0.447,2.318,0.15,0.447
44,21.97,10,20,40,210,380.001,537.814,36.091,0.46,2.305,0.15,0.46
44,21.97,10,20,40,210,450.001,540.596,36.821,0.473,2.293,0.151,0.473
44,21.97,10,20,40,210,500.001,542.65,36.824,0.481,2.285,0.15,0.481
44,21.97,10,20,40,210,550.001,544.682,36.78,0.486,2.276,0.149,0.486
44,21.97,10,20,40,210,600.001,546.369,36.657,0.489,2.269,0.147,0.489
45,22.09,10,40,3,210,10.001,438.357,27.93,0.499,2.828,0.175,0.499
45,22.09,10,40,3,210,20.903,443.365,28.744,0.518,2.796,0.176,0.518
45,22.09,10,40,3,210,30.922,447.496,28.214,0.548,2.771,0.169,0.548
45,22.09,10,40,3,210,40.921,450.362,28.386,0.56,2.753,0.168,0.56
45,22.09,10,40,3,210,50.992,452.386,28.587,0.567,2.741,0.168,0.567
45,22.09,10,40,3,210,62.867,455.285,28.564,0.576,2.723,0.166,0.576
45,22.09,10,40,3,210,80.001,458.888,28.492,0.589,2.702,0.163,0.589
45,22.09,10,40,3,210,100.001,462.512,28.714,0.603,2.681,0.161,0.603
45,22.09,10,40,3,210,120.001,465.8,28.841,0.615,2.662,0.16,0.615
45,22.09,10,40,3,210,140.001,468.72,28.903,0.626,2.645,0.158,0.626
45,22.09,10,40,3,210,160.001,471.417,28.999,0.638,2.63,0.157,0.638
45,22.09,10,40,3,210,200.001,475.621,29.242,0.653,2.607,0.155,0.653
45,22.09,10,40,3,210,240.001,479.938,29.302,0.673,2.583,0.153,0.673
45,22.09,10,40,3,210,280.001,483.304,29.629,0.692,2.565,0.153,0.692
45,22.09,10,40,3,210,330.001,486.86,30.033,0.708,2.547,0.152,0.708
45,22.09,10,40,3,210,380.001,489.952,30.427,0.72,2.531,0.152,0.72
45,22.09,10,40,3,210,450.001,493.616,30.819,0.73,2.512,0.152,0.73
45,22.09,10,40,3,210,500.001,496.158,30.736,0.738,2.499,0.15,0.738
45,22.09,10,40,3,210,550.001,498.28,30.816,0.746,2.488,0.149,0.746
45,22.09,10,40,3,210,600.001,500.136,30.898,0.752,2.479,0.149,0.752
46,22.08,10,40,10,210,10.001,440.163,27.928,0.411,2.817,0.173,0.411
46,22.08,10,40,10,210,20.983,449.917,31.152,0.4,2.756,0.184,0.4
46,22.08,10,40,10,210,30.986,459.4,29.405,0.467,2.699,0.167,0.467
46,22.08,10,40,10,210,41.064,465.364,29.309,0.496,2.664,0.163,0.496
46,22.08,10,40,10,210,51.073,470.004,29.466,0.511,2.638,0.16,0.511
46,22.08,10,40,10,210,62.951,474.452,29.648,0.527,2.613,0.158,0.527
46,22.08,10,40,10,210,80.001,479.675,29.874,0.547,2.585,0.156,0.547
46,22.08,10,40,10,210,100.001,484.45,30.333,0.564,2.559,0.155,0.564
46,22.08,10,40,10,210,120.001,488.341,30.798,0.58,2.539,0.155,0.58
46,22.08,10,40,10,210,140.001,491.591,31.156,0.591,2.522,0.155,0.591
46,22.08,10,40,10,210,160.001,494.468,31.348,0.6,2.507,0.154,0.6
46,22.08,10,40,10,210,200.001,499.178,31.516,0.605,2.484,0.152,0.605
46,22.08,10,40,10,210,240.001,502.731,32.361,0.618,2.466,0.154,0.618
46,22.08,10,40,10,210,280.001,506.168,32.329,0.626,2.449,0.152,0.626
46,22.08,10,40,10,210,330.001,509.814,32.167,0.63,2.432,0.149,0.63
46,22.08,10,40,10,210,380.001,512.772,32.202,0.635,2.418,0.147,0.635
46,22.08,10,40,10,210,450.001,515.803,32.654,0.642,2.404,0.148,0.642
46,22.08,10,40,10,210,500.001,517.821,32.835,0.648,2.394,0.147,0.648
46,22.08,10,40,10,210,550.001,519.378,33.118,0.654,2.387,0.148,0.654
46,22.08,10,40,10,210,600.001,520.784,33.352,0.658,2.381,0.148,0.658
47,22,10,40,20,210,10.001,435.919,28.304,0.391,2.844,0.179,0.391
47,22,10,40,20,210,20.961,445.245,30.776,0.38,2.785,0.186,0.38
47,22,10,40,20,210,31.016,456.07,28.905,0.453,2.719,0.167,0.453
47,22,10,40,20,210,41.084,462.101,29.064,0.473,2.683,0.164,0.473
47,22,10,40,20,210,51.082,467.666,28.981,0.496,2.651,0.159,0.496
47,22,10,40,20,210,62.946,473.026,29.002,0.52,2.621,0.156,0.52
47,22,10,40,20,210,80.001,478.951,29.094,0.54,2.589,0.153,0.54
47,22,10,40,20,210,100.001,484.192,29.407,0.561,2.561,0.151,0.561
47,22,10,40,20,210,120.001,488.402,29.714,0.577,2.539,0.15,0.577
47,22,10,40,20,210,140.001,491.588,29.958,0.594,2.522,0.149,0.594
47,22,10,40,20,210,160.001,495.143,29.566,0.599,2.504,0.145,0.599
47,22,10,40,20,210,200.001,499.318,30.411,0.613,2.483,0.147,0.613
47,22,10,40,20,210,240.001,503.426,30.206,0.623,2.463,0.143,0.623
47,22,10,40,20,210,280.001,506.263,30.837,0.638,2.449,0.145,0.638
47,22,10,40,20,210,330.001,509.843,30.373,0.642,2.432,0.141,0.642
47,22,10,40,20,210,380.001,512.499,30.548,0.65,2.419,0.14,0.65
47,22,10,40,20,210,450.001,515.434,30.382,0.65,2.405,0.138,0.65
47,22,10,40,20,210,500.001,517.504,30.655,0.658,2.396,0.138,0.658
47,22,10,40,20,210,550.001,519.078,30.778,0.663,2.389,0.138,0.663
47,22,10,40,20,210,600.001,520.162,31.298,0.67,2.384,0.139,0.67
48,22.01,10,40,40,210,10.001,433.937,29.402,0.37,2.857,0.187,0.37
48,22.01,10,40,40,210,20.817,445.772,30.23,0.383,2.781,0.182,0.383
48,22.01,10,40,40,210,30.883,454.715,30.026,0.423,2.727,0.174,0.423
48,22.01,10,40,40,210,40.891,462.403,29.407,0.456,2.681,0.165,0.456
48,22.01,10,40,40,210,50.964,468.531,29.345,0.484,2.646,0.161,0.484
48,22.01,10,40,40,210,62.778,474.533,29.178,0.511,2.613,0.156,0.511
48,22.01,10,40,40,210,80.001,480.953,29.378,0.533,2.578,0.153,0.533
48,22.01,10,40,40,210,100.001,486.69,29.588,0.561,2.547,0.15,0.561
48,22.01,10,40,40,210,120.001,491.257,29.857,0.579,2.524,0.149,0.579
48,22.01,10,40,40,210,140.001,495.589,29.3,0.588,2.502,0.144,0.588
48,22.01,10,40,40,210,160.001,498.467,29.78,0.605,2.487,0.144,0.605
48,22.01,10,40,40,210,200.001,502.34,30.384,0.615,2.468,0.145,0.615
48,22.01,10,40,40,210,240.001,507.259,30.222,0.628,2.444,0.141,0.628
48,22.01,10,40,40,210,280.001,510.604,30.507,0.645,2.428,0.141,0.645
48,22.01,10,40,40,210,330.001,513.977,30.591,0.657,2.412,0.139,0.657
48,22.01,10,40,40,210,380.001,516.737,30.898,0.669,2.399,0.139,0.669
48,22.01,10,40,40,210,450.001,519.637,31.286,0.679,2.386,0.139,0.679
48,22.01,10,40,40,210,500.001,521.85,31.203,0.686,2.376,0.138,0.686
48,22.01,10,40,40,210,550.001,523.879,30.776,0.688,2.367,0.135,0.688
48,22.01,10,40,40,210,600.001,524.845,31.373,0.697,2.362,0.137,0.697
49,22.07,20,5,3,210,100.001,455.455,35.949,0.045,2.722,0.207,0.045
49,22.07,20,5,3,210,120.001,462.437,35.191,0.062,2.681,0.197,0.062
49,22.07,20,5,3,210,140.001,468.093,34.69,0.077,2.649,0.189,0.077
49,22.07,20,5,3,210,160.001,473.088,33.329,0.089,2.621,0.178,0.089
49,22.07,20,5,3,210,200.001,478.984,34.657,0.112,2.588,0.181,0.112
49,22.07,20,5,3,210,240.001,483.587,36.201,0.133,2.564,0.185,0.133
49,22.07,20,5,3,210,280.001,487.798,37.131,0.152,2.542,0.186,0.152
49,22.07,20,5,3,210,330.001,493.027,36.56,0.171,2.515,0.18,0.171
49,22.07,20,5,3,210,380.001,496.935,36.768,0.191,2.495,0.178,0.191
49,22.07,20,5,3,210,450.001,501.065,37.429,0.217,2.474,0.178,0.217
49,22.07,20,5,3,210,500.001,503.406,38.182,0.237,2.463,0.18,0.237
49,22.07,20,5,3,210,550.001,505.64,38.727,0.255,2.452,0.181,0.255
49,22.07,20,5,3,210,600.001,507.62,39.183,0.271,2.442,0.182,0.271
50,22.07,20,5,10,210,31.004,447.751,37.98,0.058,2.769,0.225,0.058
50,22.07,20,5,10,210,41.013,458.432,36.472,0.081,2.705,0.207,0.081
50,22.07,20,5,10,210,51.071,466.238,36.271,0.105,2.659,0.199,0.105
